29,33,35,17,34,21,2,32,14,3,19,6,12,36,7,28,31,25,22,18,26,30,13,11,1,8,24,15,4,23,20,9,10,5,16,27
19,9,23,25,2,4,33,24,11,30,20,27,35,22,5,18,17,13,15,34,8,16,28,36,29,32,31,6,3,10,12,26,1,14,21,7
31,28,14,20,12,1,26,29,7,17,10,36,8,16,33,24,21,34,32,23,25,27,4,5,11,2,19,13,18,9,35,15,30,3,6,22
22,7,18,27,26,32,15,34,4,9,21,8,6,29,1,19,11,3,31,24,33,12,20,10,16,28,35,14,5,30,36,13,23,17,2,25
3,11,30,15,13,16,23,31,1,35,18,5,9,32,2,14,26,10,19,29,6,21,17,7,20,12,22,27,36,25,8,4,24,34,28,33
24,8,5,10,6,36,22,28,13,16,12,25,4,30,23,15,20,27,2,14,1,9,35,3,21,26,17,7,33,34,19,32,18,29,11,31
16,30,27,14,17,22,3,35,23,29,8,21,31,11,9,7,13,28,26,36,32,1,15,24,10,5,6,20,2,33,34,25,4,19,18,12
26,18,20,24,5,7,25,14,27,2,22,11,32,3,36,6,30,23,12,33,21,31,8,28,9,17,29,19,34,4,13,35,16,10,15,1
32,31,4,35,8,10,7,26,16,15,5,12,19,2,34,33,1,24,6,22,30,14,23,20,3,18,25,28,13,27,29,36,9,21,17,11
21,12,19,34,11,2,1,36,31,33,13,9,20,4,8,25,27,14,17,16,10,35,29,18,32,23,30,24,15,22,5,6,3,26,7,28
6,36,3,23,15,28,34,4,10,19,17,20,22,21,12,5,18,29,9,2,7,25,27,13,31,16,26,35,1,11,30,24,8,33,32,14
9,13,29,1,33,25,6,30,18,24,32,28,16,15,26,17,10,35,5,19,4,11,3,34,36,14,7,12,21,8,31,2,20,27,22,23
30,32,2,5,14,23,9,12,3,34,4,22,25,19,15,11,28,7,24,27,18,13,16,35,17,33,1,29,20,31,21,8,26,36,10,6
12,35,34,6,3,18,11,1,36,10,30,29,27,31,13,20,22,21,28,15,2,32,26,25,5,4,23,8,16,7,14,33,17,24,19,9
13,15,9,33,28,8,14,27,19,21,24,7,10,18,3,32,4,6,23,1,22,36,5,17,34,11,12,26,35,2,25,20,31,16,30,29
27,4,26,7,20,24,35,16,17,31,25,23,34,14,29,36,12,8,21,11,9,33,10,19,15,22,18,30,28,6,1,5,32,13,3,2
10,22,21,16,36,17,8,2,33,13,28,26,30,23,35,1,9,5,14,6,20,29,31,12,19,3,32,25,27,24,18,7,15,11,4,34
11,1,25,31,29,19,20,15,5,32,6,18,17,33,16,2,24,26,30,4,3,34,7,8,13,9,14,36,10,21,28,27,22,12,23,35
17,19,31,13,23,9,28,3,6,36,29,33,26,35,22,30,34,12,1,7,14,18,2,32,24,20,4,21,25,15,16,10,11,8,27,5
18,27,15,12,25,30,32,21,22,23,34,13,3,10,17,4,7,31,36,9,16,6,11,33,35,29,2,5,8,26,24,1,28,20,14,19
1,10,16,21,32,6,27,18,12,14,35,15,13,28,20,9,8,2,4,26,5,24,34,29,22,7,3,33,11,19,23,30,25,31,36,17
5,3,8,22,24,11,30,17,26,20,7,4,36,25,6,27,14,16,13,12,31,15,19,23,18,10,28,9,32,1,33,29,2,35,34,21
14,34,33,29,4,26,24,10,8,25,2,31,5,1,19,21,32,11,27,28,35,20,30,22,23,36,16,17,6,12,9,18,7,15,13,3
28,2,7,36,35,20,5,11,9,1,16,19,33,24,18,23,29,15,10,3,17,8,25,21,30,27,13,34,31,14,4,12,6,22,26,32
33,25,17,4,1,14,13,23,34,5,36,35,21,20,30,10,6,22,3,8,15,26,32,2,12,24,11,16,29,28,7,19,27,9,31,18
2,24,22,30,10,35,16,8,25,27,15,32,29,26,14,12,5,9,34,21,19,7,18,4,6,31,33,3,23,17,11,28,36,1,20,13
15,5,28,32,9,12,18,7,20,26,33,24,11,8,27,34,23,1,25,31,36,22,14,16,4,21,10,2,19,13,3,17,29,6,35,30
23,6,11,8,31,29,19,22,30,4,14,2,24,7,25,3,35,36,20,13,28,17,33,27,26,15,34,1,9,18,10,21,12,32,5,16
7,20,36,19,16,3,17,6,21,12,11,1,28,13,32,31,2,18,29,10,24,23,9,30,25,35,27,22,14,5,15,34,33,4,8,26
34,26,13,18,21,27,10,9,29,28,31,3,15,17,4,16,33,19,11,35,12,5,1,6,8,30,20,32,7,36,22,23,14,2,25,24
4,23,24,2,27,33,29,19,15,6,26,30,7,34,11,8,3,20,18,5,13,28,21,9,14,1,36,31,17,16,32,22,35,25,12,10
35,21,10,3,22,5,36,33,32,7,9,34,1,6,28,29,15,30,16,25,23,2,12,14,27,19,8,11,26,20,17,31,13,18,24,4
36,16,32,26,19,34,12,20,35,18,1,17,2,5,10,13,25,4,8,30,11,3,22,31,7,6,9,23,24,29,27,14,21,28,33,15
8,17,12,9,18,31,21,25,28,11,23,16,14,27,24,35,19,33,7,20,34,4,6,1,2,13,15,10,22,32,26,3,5,30,29,36
25,29,1,11,7,15,31,13,2,8,3,14,18,12,21,22,36,17,33,32,27,10,24,26,28,34,5,4,30,35,6,16,19,23,9,20
20,14,6,28,30,13,4,5,24,22,27,10,23,9,31,26,16,32,35,17,29,19,36,15,33,25,21,18,12,3,2,11,34,7,1,8
