3,27,26,15,18,8,2,24,34,23,32,30,13,29,19,5,16,35,7,17,12,31,36,11,22,1,28,4,14,33,25,10,20,9,6,21
36,28,22,24,9,31,6,17,14,11,4,25,2,1,23,26,15,12,29,21,5,13,27,3,35,8,30,18,20,10,33,7,34,19,16,32
23,17,19,33,12,1,21,28,8,5,15,7,36,9,11,25,18,22,16,35,32,26,20,10,29,31,34,2,6,27,13,3,14,24,30,4
34,21,16,4,6,25,31,13,9,33,20,26,7,14,27,10,3,8,30,18,28,15,1,19,11,23,5,36,32,24,35,17,22,29,2,12
5,30,35,13,7,29,36,16,27,19,18,10,20,4,24,32,17,21,34,6,2,14,22,33,3,26,25,12,15,9,31,8,11,1,28,23
20,32,11,2,14,10,1,29,12,3,35,22,34,33,31,6,30,28,9,8,25,24,23,4,13,19,16,17,7,21,27,5,18,36,15,26
15,5,34,23,24,2,7,18,31,20,17,6,28,35,4,22,26,3,33,1,11,30,19,12,25,14,8,10,13,36,21,29,32,27,9,16
9,8,21,6,30,32,11,19,15,34,33,23,24,16,29,27,36,20,2,13,22,28,35,31,26,17,7,1,5,3,10,25,12,14,4,18
28,13,4,17,3,33,27,10,25,8,26,2,6,34,30,31,21,18,20,15,14,16,9,32,12,35,22,11,19,29,23,36,5,7,1,24
35,18,14,1,31,27,12,9,28,4,30,29,5,15,32,7,13,33,25,26,36,23,10,8,2,24,20,16,21,6,22,11,17,3,19,34
16,7,29,22,19,36,5,32,13,35,24,14,1,11,12,9,25,10,18,3,34,21,4,17,33,30,27,15,23,28,20,26,8,2,31,6
11,10,25,26,20,12,22,36,21,16,1,3,17,23,2,19,8,14,24,5,6,7,29,27,31,34,32,9,18,4,30,35,13,15,33,28
1,26,7,12,2,16,20,8,23,30,13,9,15,18,33,28,11,6,10,19,24,3,32,35,27,4,17,29,36,25,14,34,31,21,22,5
32,24,8,36,25,18,26,22,2,1,19,16,35,5,7,20,10,31,14,9,13,12,11,6,34,28,33,21,3,15,29,4,27,17,23,30
13,15,5,31,17,28,18,33,3,12,10,34,21,2,16,14,4,27,8,29,20,25,26,23,7,6,35,22,30,19,1,24,9,11,32,36
27,34,33,10,29,19,17,15,5,28,7,32,9,22,36,13,1,25,21,4,31,2,30,18,23,20,26,14,24,11,3,6,35,16,12,8
14,4,6,21,11,30,29,27,24,31,36,35,3,32,34,17,12,23,5,22,33,1,15,7,10,9,2,8,16,18,28,13,26,20,25,19
22,20,9,35,23,3,14,4,11,25,6,21,29,24,8,30,19,26,28,36,17,27,34,16,5,13,1,31,12,32,15,18,33,10,7,2
25,23,10,5,28,24,19,34,1,7,8,12,22,26,3,2,14,17,4,11,16,35,31,13,9,36,29,27,33,20,6,32,30,18,21,15
31,16,12,8,36,11,24,5,6,2,9,18,33,25,21,29,34,19,1,28,15,17,14,22,30,3,4,32,35,7,26,27,10,23,20,13
21,29,13,27,1,15,30,25,16,14,22,11,18,28,9,23,20,32,6,10,8,19,24,5,17,12,31,26,2,34,36,33,4,35,3,7
18,22,17,32,4,7,33,23,10,21,31,15,11,13,35,24,27,1,36,20,26,29,3,30,16,25,19,6,28,8,5,12,2,34,14,9
6,35,2,3,26,9,32,20,4,36,27,17,12,30,10,16,7,15,23,25,21,18,33,34,1,11,13,5,22,14,24,28,19,8,29,31
19,33,30,20,34,14,35,3,29,26,28,13,8,36,6,4,31,5,12,32,27,9,7,2,21,18,15,24,10,23,16,1,25,22,11,17
33,3,23,30,27,13,15,11,22,17,16,20,4,31,14,18,24,34,19,12,29,10,5,25,6,21,36,7,1,2,32,9,28,26,8,35
26,19,1,18,8,6,13,21,33,32,34,5,27,3,15,36,2,7,22,31,35,4,16,9,20,10,14,28,29,30,11,23,24,12,17,25
17,25,20,34,21,5,8,14,26,18,12,36,32,10,28,35,9,11,3,7,30,6,2,24,4,16,23,13,31,22,19,15,29,33,27,1
7,12,28,29,32,22,9,1,19,10,23,4,26,21,17,33,5,16,15,34,18,8,13,20,24,27,3,25,11,35,2,31,6,30,36,14
24,9,31,14,10,4,3,35,30,27,2,28,23,19,25,12,6,29,26,33,1,11,21,36,15,32,18,34,8,17,7,20,16,13,5,22
2,11,36,16,15,35,25,6,7,24,29,31,30,20,1,8,22,13,17,27,23,32,28,14,19,5,9,33,26,12,18,21,3,4,34,10
8,2,3,19,16,21,28,7,20,15,5,27,31,17,22,11,35,9,13,24,10,34,6,26,14,33,12,23,25,1,4,30,36,32,18,29
10,1,27,28,22,34,4,31,18,13,11,24,25,8,20,21,23,2,35,14,3,36,12,29,32,7,6,30,17,16,9,19,15,5,26,33
30,6,15,9,13,17,23,2,35,22,3,33,19,27,26,34,28,36,32,16,7,5,8,1,18,29,24,20,4,31,12,14,21,25,10,11
12,31,32,11,35,20,16,26,36,6,25,1,14,7,18,15,29,24,27,30,4,33,17,21,8,22,10,19,9,5,34,2,23,28,13,3
29,14,18,7,5,23,10,30,32,9,21,8,16,12,13,3,33,4,31,2,19,20,25,28,36,15,11,35,34,26,17,22,1,6,24,27
4,36,24,25,33,26,34,12,17,29,14,19,10,6,5,1,32,30,11,23,9,22,18,15,28,2,21,3,27,13,8,16,7,31,35,20
