17,27,31,30,15,1,8,5,23,21,16,18,24,9,4,14,20,26,11,25,3,34,35,2,13,10,7,12,22,6,33,19,28,36,32,29
32,6,4,19,33,12,13,10,25,1,31,9,27,8,36,22,23,3,29,21,17,28,26,20,14,16,24,18,35,30,2,34,5,15,11,7
20,35,8,28,26,11,27,4,36,24,7,34,5,33,2,16,19,17,13,10,14,9,32,18,15,3,1,31,25,29,12,6,30,21,22,23
2,36,13,18,25,29,32,22,33,19,6,3,1,21,35,7,28,15,8,27,12,23,24,30,26,9,17,34,11,5,4,14,31,16,10,20
14,16,7,3,22,10,17,28,15,30,20,12,6,25,34,32,11,29,19,4,31,1,36,5,8,21,33,23,27,2,26,9,35,24,13,18
24,21,9,23,5,34,29,11,26,14,2,35,18,10,30,12,31,13,22,15,7,16,6,33,19,20,36,28,4,32,3,17,1,8,25,27
21,34,3,1,32,31,36,19,2,7,30,26,25,14,9,10,8,20,35,18,15,12,13,11,4,23,28,16,5,24,29,27,17,6,33,22
10,5,29,26,27,30,23,24,4,15,25,14,7,16,21,13,33,2,17,32,28,31,19,22,36,12,20,9,6,8,1,11,18,35,3,34
16,9,19,12,14,33,28,34,13,3,1,29,36,6,5,35,32,31,27,26,20,24,21,4,22,15,25,11,18,17,23,30,8,10,7,2
7,23,25,36,17,18,12,33,22,27,32,5,19,34,24,26,15,11,6,29,30,3,14,8,1,35,13,2,31,10,21,4,20,9,16,28
8,20,6,11,24,22,35,18,21,31,17,16,28,1,27,3,4,30,23,33,9,10,2,7,32,26,14,19,29,34,13,15,12,5,36,25
4,28,15,35,2,13,20,8,10,11,9,6,22,17,12,29,18,23,1,5,25,36,16,34,30,27,3,7,21,33,24,26,19,14,31,32
1,13,16,25,7,5,9,14,24,12,26,32,2,31,33,6,22,18,21,17,34,29,27,19,35,30,10,36,23,28,8,20,15,11,4,3
23,26,35,32,34,14,7,1,28,29,33,4,15,27,19,20,21,25,2,11,16,6,31,10,9,24,5,8,17,3,18,13,22,30,12,36
3,4,21,15,20,24,22,31,11,23,8,36,29,35,28,5,30,12,32,7,1,25,9,26,18,34,27,6,13,14,19,16,10,17,2,33
22,31,17,29,10,9,21,20,30,6,5,15,4,7,1,11,3,16,18,13,36,14,8,12,33,2,26,32,19,25,34,28,27,23,35,24
19,30,27,33,28,36,16,17,34,35,18,2,8,23,10,24,13,32,4,20,22,15,5,3,21,7,29,1,12,11,6,25,26,31,9,14
6,12,18,2,11,8,25,13,3,10,27,19,9,26,17,36,14,34,24,23,33,35,30,28,20,4,16,22,15,31,5,32,29,7,21,1
15,33,1,4,18,23,19,7,31,8,28,11,34,22,29,2,24,6,9,35,26,27,17,25,12,32,21,13,10,36,14,3,16,20,5,30
11,3,28,7,8,16,14,9,18,34,12,21,23,32,26,27,35,10,20,6,4,2,1,24,25,22,30,5,33,15,17,31,36,19,29,13
36,17,10,34,6,35,24,30,27,26,23,13,20,28,7,1,16,19,14,8,5,18,29,21,3,31,11,4,2,9,25,33,32,22,15,12
27,22,5,24,12,20,15,29,35,4,36,33,30,13,25,9,17,8,31,3,23,32,28,16,6,14,34,26,7,19,10,1,21,2,18,11
31,19,30,14,21,26,1,6,32,2,3,25,33,4,15,18,36,5,7,12,11,22,10,13,17,29,8,20,24,16,35,23,34,27,28,9
13,2,32,9,29,25,5,16,17,20,22,10,3,11,14,31,12,21,15,34,19,30,33,36,28,18,23,27,1,35,7,8,6,4,24,26
30,14,2,8,4,17,18,15,16,9,35,31,10,24,20,34,6,36,5,28,27,33,3,29,11,25,22,21,26,1,32,7,13,12,23,19
34,25,23,10,16,15,30,36,1,17,19,28,21,3,32,4,5,9,12,14,18,11,22,6,7,13,2,33,8,20,31,29,24,26,27,35
26,11,20,6,35,27,2,23,14,13,10,7,17,18,31,30,29,22,16,36,32,19,25,1,34,5,4,24,3,12,9,21,33,28,8,15
9,7,12,21,13,19,11,3,20,5,29,27,35,15,16,23,1,33,26,30,24,8,4,31,10,28,32,14,36,18,22,2,25,34,6,17
33,18,22,31,3,28,6,32,12,25,34,24,13,2,8,19,26,7,10,9,21,20,23,35,29,17,15,30,16,27,36,5,11,1,14,4
29,24,36,5,1,32,26,21,8,33,4,22,14,12,11,28,25,27,34,2,13,17,7,15,31,19,6,35,9,23,20,10,3,18,30,16
25,15,34,17,9,4,10,35,19,32,11,8,31,20,22,21,27,24,3,1,2,13,18,23,16,6,12,29,28,7,30,36,14,33,26,5
28,1,24,13,36,6,33,12,5,18,21,17,32,19,3,15,9,4,30,22,10,7,34,27,23,11,31,25,14,26,16,35,2,29,20,8
12,29,33,27,30,3,31,26,7,36,14,20,16,5,23,25,2,1,28,19,6,21,11,9,24,8,35,17,32,22,15,18,4,13,34,10
5,8,14,20,31,2,3,25,29,16,15,23,26,30,13,33,7,28,36,24,35,4,12,17,27,1,18,10,34,21,11,22,9,32,19,6
35,10,26,16,19,7,4,27,6,22,24,1,11,36,18,8,34,14,25,31,29,5,20,32,2,33,9,15,30,13,28,12,23,3,17,21
18,32,11,22,23,21,34,2,9,28,13,30,12,29,6,17,10,35,33,16,8,26,15,14,5,36,19,3,20,4,27,24,7,25,1,31
