24,21,7,14,5,36,22,19,26,32,27,3,17,34,30,35,15,11,1,29,12,9,33,28,23,4,20,10,31,25,16,6,13,18,2,8
28,32,15,20,4,2,35,6,10,21,1,5,3,19,36,27,23,13,24,26,18,31,17,25,29,16,22,12,9,8,34,7,30,33,14,11
27,9,3,29,1,19,23,11,30,17,12,33,31,18,22,5,28,6,13,8,36,10,7,16,24,34,32,2,21,14,4,20,15,25,26,35
8,35,11,17,25,6,29,14,2,13,4,7,9,32,24,16,1,26,19,34,23,20,5,3,30,15,18,33,28,27,36,31,22,10,21,12
18,34,26,13,12,23,24,25,16,36,15,31,33,14,10,8,21,20,30,35,4,22,2,11,3,5,17,7,19,6,29,1,27,32,9,28
10,31,33,16,30,22,8,34,28,9,18,20,29,4,7,25,2,12,32,15,27,14,6,21,13,35,26,36,1,11,5,3,23,24,17,19
17,27,8,32,36,31,12,35,5,18,29,19,24,33,3,20,10,7,21,9,14,28,23,2,22,26,11,25,16,4,6,15,34,13,30,1
6,13,28,9,18,26,17,27,24,7,14,30,1,12,25,22,29,35,34,33,20,4,32,8,31,21,15,5,23,3,10,2,11,16,19,36
23,25,5,11,22,20,32,16,13,31,8,4,6,36,9,30,17,34,26,10,7,15,18,35,2,33,29,19,12,1,14,21,3,27,28,24
29,3,35,7,16,33,11,36,15,2,20,22,4,8,13,19,27,21,17,30,31,1,24,6,10,14,28,34,18,9,32,25,26,23,12,5
21,15,4,34,19,10,1,9,6,23,26,28,16,11,5,18,14,2,22,12,3,27,25,13,32,20,30,24,8,36,31,35,29,17,33,7
14,2,1,12,24,30,10,21,25,3,33,34,28,31,15,26,32,23,36,11,19,29,16,5,7,13,35,27,6,17,9,22,8,4,20,18
2,33,23,28,3,14,6,24,22,5,35,25,21,26,11,13,12,19,16,32,10,18,9,4,15,8,36,30,29,34,1,17,20,7,27,31
20,30,13,27,31,4,21,2,19,1,16,26,10,5,34,28,24,18,15,3,25,12,11,36,6,17,14,32,22,7,8,9,35,29,23,33
7,1,16,22,17,8,4,15,12,14,3,13,20,29,32,36,33,30,2,31,26,35,27,34,21,9,23,11,25,19,28,5,24,6,18,10
32,36,9,35,29,24,28,23,33,11,10,18,25,3,4,17,8,22,6,21,13,7,30,1,26,12,5,20,27,31,15,34,14,19,16,2
12,19,25,10,6,21,9,31,34,8,17,29,27,7,16,15,35,14,28,5,24,33,20,23,1,2,13,3,4,18,11,36,32,26,22,30
34,5,18,26,15,11,30,20,36,27,7,32,2,9,6,23,31,1,8,17,29,19,14,22,33,10,16,35,24,28,25,4,21,12,3,13
4,22,36,1,32,5,26,29,27,33,13,12,23,6,2,7,30,31,18,16,8,11,35,9,25,28,10,21,17,15,20,14,19,3,24,34
33,8,24,23,27,25,20,1,3,15,34,35,5,22,19,21,4,32,31,13,17,2,36,30,11,29,7,16,14,12,26,10,18,28,6,9
11,6,30,19,10,16,5,8,14,24,9,21,13,20,18,29,25,15,12,4,28,3,22,27,36,23,31,26,34,35,7,33,17,2,1,32
13,14,29,15,35,28,31,17,7,4,23,6,12,24,1,34,9,33,10,20,5,26,19,32,8,30,3,18,2,22,21,27,16,11,36,25
3,7,34,18,2,17,25,32,11,30,19,36,35,10,26,14,16,28,29,24,6,23,21,33,27,1,9,4,20,13,12,8,5,31,15,22
9,26,21,31,20,12,2,22,18,10,28,16,11,27,17,3,36,8,14,25,15,34,1,7,19,24,33,6,32,5,23,30,4,35,13,29
35,29,10,21,9,3,14,5,4,6,11,27,34,25,12,24,18,17,33,23,22,30,26,19,16,31,1,28,36,32,2,13,7,15,8,20
16,18,19,25,14,1,34,12,31,22,2,15,26,21,28,11,5,36,20,7,9,17,13,29,35,3,4,8,10,23,27,24,33,30,32,6
30,28,2,36,34,32,16,3,8,25,24,23,22,15,35,31,20,29,5,27,21,6,4,10,17,7,12,13,33,26,19,18,9,1,11,14
31,20,6,33,23,15,18,7,9,29,36,10,30,13,14,4,19,16,35,1,32,24,8,12,5,25,27,22,11,2,17,26,28,21,34,3
5,17,22,24,11,13,33,26,32,19,30,1,8,2,27,10,7,9,3,28,34,16,31,14,18,6,21,29,15,20,35,12,25,36,4,23
26,12,27,4,8,7,13,28,20,35,21,17,32,23,33,1,6,3,11,36,2,25,15,18,9,19,34,14,30,24,22,29,10,5,31,16
15,24,12,3,21,35,27,30,1,20,22,8,18,17,23,6,34,10,4,19,11,32,29,31,28,36,25,9,7,33,13,16,2,14,5,26
1,10,31,5,28,27,15,4,17,12,32,2,7,30,29,33,3,24,9,22,35,8,34,26,14,11,6,23,13,16,18,19,36,20,25,21
22,11,32,30,26,29,7,18,35,16,25,14,36,1,20,9,13,4,23,2,33,5,12,17,34,27,19,31,3,21,24,28,6,8,10,15
19,4,14,2,13,18,3,33,21,28,5,9,15,35,31,32,11,27,25,6,16,36,10,24,20,22,8,1,26,29,30,23,12,34,7,17
25,16,17,8,7,34,36,10,23,26,6,11,19,28,21,2,22,5,27,14,1,13,3,20,12,18,24,15,35,30,33,32,31,9,29,4
36,23,20,6,33,9,19,13,29,34,31,24,14,16,8,12,26,25,7,18,30,21,28,15,4,32,2,17,5,10,3,11,1,22,35,27
