11,6,18,35,26,2,4,31,24,23,8,32,22,17,12,29,33,20,21,27,16,15,9,34,7,13,10,28,30,36,14,25,1,5,19,3
7,5,24,27,9,22,35,19,21,6,34,33,30,4,25,2,32,23,8,18,31,20,28,1,16,12,17,26,14,3,10,13,36,15,29,11
36,17,20,15,16,25,7,12,5,2,22,26,1,19,11,9,28,10,33,24,35,13,14,3,34,6,29,23,21,31,18,27,32,8,4,30
1,32,10,3,21,34,14,11,29,28,18,16,5,27,35,15,6,13,2,36,23,7,30,4,9,33,24,25,8,19,17,20,31,12,26,22
29,30,12,19,31,13,25,27,9,1,20,10,7,34,14,36,8,3,6,26,22,5,11,17,4,15,2,35,18,32,23,16,33,28,21,24
4,14,8,28,23,33,15,13,30,17,3,36,31,26,16,24,21,18,12,19,10,29,32,25,27,20,5,11,1,22,34,2,6,35,9,7
12,31,26,32,10,4,30,23,7,13,29,20,21,8,17,25,24,22,19,1,11,14,34,6,18,35,3,5,36,9,15,28,16,27,33,2
22,11,7,2,14,18,10,6,36,16,12,34,15,13,3,30,31,29,4,17,26,8,24,20,21,28,32,33,19,27,5,35,9,23,1,25
9,34,1,21,20,17,19,3,8,14,33,31,36,35,27,16,23,28,29,7,5,22,18,30,10,25,15,12,13,2,4,32,24,6,11,26
5,28,25,36,24,3,17,1,18,32,2,11,14,33,19,7,26,4,23,13,27,35,15,9,30,31,8,20,6,16,22,34,29,10,12,21
33,13,35,29,27,30,5,26,15,25,24,21,32,18,1,6,20,9,3,28,12,10,16,2,11,34,14,4,22,23,36,8,7,31,17,19
19,8,23,16,6,15,9,28,4,35,27,22,11,12,5,34,10,2,25,32,36,21,31,33,1,7,26,24,29,17,3,18,13,30,14,20
25,10,33,6,4,32,34,36,26,31,23,19,20,2,7,27,9,8,11,30,15,18,3,14,22,16,35,1,17,5,12,21,28,13,24,29
35,23,21,31,11,5,2,8,27,20,6,18,29,25,15,3,13,1,24,9,17,16,7,10,14,26,4,30,28,12,32,33,22,19,34,36
13,26,19,20,8,1,32,25,16,29,9,24,35,11,4,18,17,36,27,12,33,28,2,22,31,21,23,34,7,10,30,15,14,3,5,6
15,12,36,24,18,29,13,30,3,7,14,28,26,6,34,22,19,32,5,35,4,25,8,21,33,27,20,9,2,11,1,23,10,17,31,16
16,7,28,22,17,9,12,35,10,33,21,1,24,23,31,5,14,30,20,6,34,32,36,26,29,3,13,19,15,25,8,4,2,11,27,18
27,2,34,30,3,14,11,4,17,22,15,5,10,16,28,33,12,21,31,29,13,1,19,23,32,8,36,6,24,18,25,26,35,7,20,9
3,22,2,17,5,6,27,15,25,8,32,13,19,29,36,1,30,31,18,20,24,23,10,28,12,4,16,21,9,7,33,14,11,26,35,34
18,27,32,13,19,20,26,22,2,30,10,3,9,5,23,21,7,35,14,31,25,6,17,29,15,11,34,36,33,24,16,12,8,4,28,1
34,36,16,33,7,23,28,14,6,21,35,4,18,32,20,12,2,27,13,8,1,3,22,11,25,29,31,17,26,30,9,19,5,24,15,10
31,4,15,1,29,24,33,9,11,5,19,7,25,3,22,26,16,6,34,21,32,2,27,12,35,14,28,10,23,8,20,30,17,18,36,13
10,21,9,11,28,12,36,16,31,24,17,23,8,15,13,14,4,34,26,33,30,19,5,35,6,2,27,18,20,1,7,3,25,29,22,32
14,25,30,8,35,26,18,20,12,34,1,29,28,10,33,17,11,24,7,15,9,36,4,16,3,19,22,32,5,13,21,31,27,2,6,23
8,1,17,26,34,31,23,24,14,10,25,6,12,36,29,13,35,33,16,2,28,4,21,19,5,22,30,7,11,20,27,9,3,32,18,15
6,33,14,18,36,21,22,34,32,26,31,2,17,28,30,10,1,16,15,25,8,11,12,5,13,24,9,3,27,29,35,7,19,20,23,4
30,3,11,7,13,10,16,17,1,9,36,12,27,21,8,4,15,14,32,34,20,24,33,18,2,23,19,31,35,6,29,5,26,22,25,28
24,20,27,4,25,35,3,33,19,15,30,8,34,9,6,31,22,5,10,23,7,17,29,36,26,18,1,16,32,28,2,11,21,14,13,12
23,29,5,9,32,28,20,18,13,11,7,35,3,24,2,19,25,26,30,22,14,31,1,27,17,10,12,15,4,21,6,36,34,16,8,33
2,16,22,12,15,19,29,21,28,4,5,27,23,7,32,20,18,11,9,3,6,26,35,13,8,36,25,14,34,33,24,17,30,1,10,31
28,19,4,25,30,11,1,32,23,27,13,14,2,20,21,35,29,17,36,16,18,34,26,7,24,9,6,8,10,15,31,22,12,33,3,5
20,35,6,34,1,27,21,10,33,36,28,15,13,31,26,23,3,12,22,4,2,30,25,8,19,5,7,29,16,14,11,24,18,9,32,17
32,15,3,10,22,16,31,5,20,19,4,30,6,14,18,8,34,7,17,11,21,9,13,24,36,1,33,27,12,26,28,29,23,25,2,35
17,24,29,14,2,8,6,7,35,18,11,25,33,22,9,28,36,19,1,5,3,12,20,32,23,30,21,13,31,4,26,10,15,34,16,27
26,18,31,23,33,36,24,29,22,12,16,9,4,30,10,32,5,25,35,14,19,27,6,15,28,17,11,2,3,34,13,1,20,21,7,8
21,9,13,5,12,7,8,2,34,3,26,17,16,1,24,11,27,15,28,10,29,33,23,31,20,32,18,22,25,35,19,6,4,36,30,14
