35,17,18,15,19,27,24,33,8,36,28,22,29,21,34,3,2,31,25,1,11,9,14,32,30,12,23,6,13,20,4,10,16,7,26,5
9,30,16,32,8,14,4,29,26,3,31,7,5,12,11,28,6,15,18,35,10,36,23,20,25,33,34,19,17,22,2,21,24,1,27,13
33,34,13,28,36,7,1,19,23,5,20,11,26,24,16,32,14,30,27,17,12,22,15,8,2,35,10,9,4,21,3,25,6,29,31,18
25,22,31,10,26,20,2,21,16,18,14,15,23,9,17,33,36,35,19,4,7,6,24,13,28,29,27,5,3,1,30,12,32,11,34,8
12,29,1,4,2,24,32,6,27,10,34,30,22,25,19,13,7,8,16,3,26,21,5,33,18,14,31,36,11,15,9,23,35,17,28,20
3,5,21,11,6,23,25,12,13,17,9,35,20,27,1,10,18,4,2,28,30,34,29,31,7,26,16,32,8,24,36,22,14,33,15,19
27,19,9,17,13,33,23,3,2,1,21,8,12,6,26,34,35,25,22,16,28,11,18,36,15,24,29,20,30,32,14,5,7,10,4,31
21,28,15,8,20,29,30,35,34,33,27,4,14,22,24,9,31,11,1,23,17,2,3,10,5,16,26,18,7,6,19,36,13,32,25,12
30,6,22,7,1,12,29,5,11,13,36,24,15,3,33,2,20,18,8,32,35,19,31,14,10,27,4,21,28,25,26,17,9,16,23,34
11,35,5,31,10,4,12,15,22,16,17,18,28,23,8,29,32,7,9,24,27,26,25,34,36,19,33,14,2,13,20,6,30,3,1,21
16,25,26,36,34,32,6,10,19,14,7,28,13,30,4,5,27,17,21,12,33,29,20,15,31,1,11,23,9,3,24,18,8,35,2,22
24,23,2,14,18,3,20,26,9,32,25,31,10,36,21,16,1,19,5,30,13,4,6,7,12,34,35,8,22,17,15,28,33,27,29,11
6,26,23,35,22,10,14,16,28,15,19,20,25,2,13,30,3,33,29,8,31,32,11,17,4,21,24,34,27,5,12,9,1,36,18,7
28,3,27,5,16,8,7,9,18,34,12,17,24,35,29,22,15,10,23,26,25,14,30,1,32,36,13,33,6,31,21,19,20,4,11,2
31,24,29,34,14,30,13,32,35,23,8,21,19,28,36,26,9,27,6,20,18,7,4,2,22,10,3,1,12,11,16,15,17,5,33,25
32,20,17,9,7,2,36,11,31,29,22,25,21,4,14,1,5,16,34,13,19,3,33,12,23,30,18,26,15,8,6,24,27,28,35,10
4,12,36,33,15,21,26,30,24,27,1,3,6,20,18,8,11,34,28,10,9,5,16,35,17,2,7,25,29,19,31,13,23,22,32,14
19,1,25,13,11,18,10,2,33,4,6,5,31,17,12,7,23,32,36,15,21,27,22,24,14,9,20,28,35,16,8,26,34,30,3,29
2,21,33,12,25,15,34,1,32,35,18,16,36,19,3,24,4,28,7,29,8,17,9,5,20,11,30,10,23,27,13,14,22,31,6,26
36,27,34,1,28,16,8,31,15,21,13,9,2,11,5,23,22,26,14,19,24,25,35,3,33,18,6,4,32,7,17,29,12,20,10,30
22,8,3,23,29,13,11,25,12,6,30,14,27,32,31,17,33,20,4,21,34,10,26,18,16,5,15,24,36,28,35,7,2,9,19,1
18,7,14,30,31,19,28,24,20,2,10,27,8,13,35,12,16,9,15,6,22,1,32,11,21,25,17,3,26,29,33,4,36,34,5,23
17,4,32,20,24,6,5,36,7,22,26,23,34,10,30,21,29,1,12,27,2,33,13,28,8,31,14,35,19,9,25,11,18,15,16,3
5,11,10,26,9,35,3,4,17,19,29,33,18,14,7,15,25,6,30,31,23,20,36,16,34,22,12,13,1,2,32,8,28,21,24,27
26,31,12,22,27,28,33,18,29,24,23,1,32,5,6,35,30,3,10,2,36,8,34,19,9,17,25,7,14,4,11,20,15,13,21,16
14,33,30,6,32,36,19,13,10,28,15,26,1,16,9,18,34,2,20,22,5,35,21,4,29,3,8,11,31,12,7,27,25,23,17,24
10,16,7,29,3,34,21,17,36,12,11,32,33,31,28,19,24,22,13,25,14,18,27,30,6,20,2,15,5,23,1,35,26,8,9,4
8,2,19,25,23,17,35,7,30,31,4,6,11,15,20,14,21,36,33,9,3,24,12,26,27,13,1,16,10,34,29,32,5,18,22,28
1,13,20,24,4,5,9,22,25,8,16,2,7,26,10,27,17,12,31,11,29,15,28,23,35,32,21,30,18,33,34,3,19,14,36,6
15,18,11,21,35,9,27,14,5,20,3,34,4,29,23,25,8,13,17,7,32,16,1,6,19,28,36,22,24,26,10,2,31,12,30,33
23,9,24,2,5,25,22,8,14,11,32,12,3,1,15,4,26,21,35,33,16,30,10,27,13,7,19,17,34,18,28,31,29,6,20,36
34,36,4,19,12,22,15,27,6,7,2,10,35,33,25,31,13,5,24,14,1,28,17,21,3,23,9,29,20,30,18,16,11,26,8,32
13,32,35,3,30,1,31,20,4,25,33,36,9,18,22,11,19,14,26,5,6,23,8,29,24,15,28,12,16,10,27,34,21,2,7,17
20,14,8,18,17,31,16,28,21,9,24,19,30,7,32,6,10,29,11,34,15,12,2,22,26,4,5,27,33,36,23,1,3,25,13,35
29,15,6,16,33,11,18,23,3,26,35,13,17,34,27,20,28,24,32,36,4,31,7,25,1,8,22,2,21,14,5,30,10,19,12,9
7,10,28,27,21,26,17,34,1,30,5,29,16,8,2,36,12,23,3,18,20,13,19,9,11,6,32,31,25,35,22,33,4,24,14,15
