3,12,32,27,30,24,4,15,18,1,25,2,13,8,33,17,20,5,11,23,36,26,34,7,10,6,35,21,31,14,9,19,28,16,22,29
36,9,4,25,13,31,29,11,22,20,35,23,32,21,24,1,19,27,12,16,28,17,6,10,8,26,30,18,7,15,14,3,33,2,34,5
17,14,21,22,7,1,28,12,26,36,9,32,18,25,15,6,31,23,19,24,4,3,20,13,34,29,2,5,16,33,30,10,35,8,11,27
28,15,26,5,20,2,7,13,8,10,24,6,3,9,36,22,34,16,25,14,29,33,35,30,27,17,1,32,19,11,18,4,21,23,12,31
6,18,35,29,34,16,31,33,5,19,14,30,4,28,11,26,10,12,9,22,21,8,27,2,20,3,23,36,24,25,7,13,32,15,17,1
11,19,8,10,23,33,21,27,34,16,17,3,2,35,14,29,7,30,18,31,15,32,5,1,9,12,13,22,28,4,36,26,24,20,25,6
35,26,7,8,32,5,25,31,33,17,10,21,15,12,19,24,6,9,23,28,3,14,18,20,1,11,4,29,27,22,16,36,2,30,13,34
24,27,18,30,15,19,22,29,35,12,26,13,7,32,20,4,14,1,34,2,17,31,25,6,28,8,33,23,36,16,11,5,9,21,10,3
4,29,13,3,33,25,8,36,30,27,20,16,21,23,34,2,11,35,24,12,10,9,7,32,18,31,6,15,17,5,22,28,14,26,1,19
23,11,28,2,17,6,32,18,24,9,19,14,31,5,29,27,16,3,26,36,13,30,1,22,25,20,34,10,21,35,15,7,4,33,8,12
31,34,36,16,1,21,6,7,2,11,23,28,30,10,22,18,13,26,15,5,33,4,19,8,32,24,9,14,3,12,17,29,20,25,27,35
14,22,20,9,12,10,1,3,4,15,5,34,36,33,28,8,17,25,21,29,27,35,16,11,7,30,19,13,2,26,32,18,23,31,6,24
20,21,16,14,22,27,23,2,1,30,34,33,10,13,8,11,9,15,28,32,35,5,31,3,12,25,29,26,18,24,6,17,36,19,4,7
19,4,10,32,9,17,18,22,3,5,16,20,14,36,7,31,30,21,13,27,11,12,23,15,2,28,8,6,35,1,24,33,29,34,26,25
12,7,34,36,6,11,13,8,28,25,32,26,22,19,4,33,24,29,17,30,2,20,10,14,3,23,15,9,5,31,1,35,16,27,21,18
33,35,1,24,3,30,36,14,21,29,12,31,6,26,16,32,27,28,4,7,19,25,8,18,17,13,10,34,11,20,2,23,15,5,9,22
8,13,5,15,29,18,17,24,7,35,4,9,25,2,12,23,1,20,36,6,22,34,33,26,19,16,21,27,14,30,28,11,3,10,31,32
25,28,31,23,2,26,15,19,27,6,11,10,34,17,5,3,35,18,1,9,24,29,21,16,33,4,32,7,22,36,12,8,30,14,20,13
5,2,6,31,27,14,35,26,25,34,1,22,33,3,9,12,4,19,29,10,16,11,30,24,15,7,17,20,8,28,21,32,18,13,23,36
18,32,30,34,16,4,2,10,31,3,33,29,17,20,27,35,25,8,5,13,7,6,14,23,22,1,36,24,12,21,19,15,11,9,28,26
1,17,15,28,21,20,12,23,13,32,6,24,29,34,2,14,36,10,8,25,31,19,3,9,5,27,16,11,26,18,4,30,7,22,35,33
26,8,33,7,11,36,9,30,20,4,28,19,23,1,6,16,15,24,22,18,34,27,2,21,35,32,31,25,29,13,3,14,10,12,5,17
22,10,3,12,35,13,11,17,16,18,15,27,5,30,26,7,21,32,20,33,1,28,36,4,6,9,14,19,34,23,25,31,8,29,24,2
29,24,9,19,25,23,5,21,36,14,8,7,11,22,18,13,28,31,35,17,26,15,32,12,4,2,3,33,30,10,34,6,27,1,16,20
27,16,19,21,36,22,34,20,10,8,29,25,1,7,17,9,33,6,30,11,32,2,4,5,24,35,18,31,15,3,13,12,26,28,14,23
9,3,25,20,26,7,14,16,6,23,13,1,8,15,10,28,2,22,33,35,12,36,24,27,21,5,11,17,4,32,31,34,19,18,29,30
32,33,12,13,14,8,24,5,19,2,7,35,20,29,31,21,3,34,10,26,6,18,17,28,30,36,25,16,23,9,27,22,1,4,15,11
2,1,23,4,31,35,30,32,11,26,18,15,16,24,13,5,12,14,3,21,25,22,9,19,29,34,7,28,10,27,33,20,17,6,36,8
15,30,17,11,28,34,27,9,12,22,3,36,35,18,25,19,32,4,14,1,23,16,29,31,26,33,20,8,13,6,10,24,5,7,2,21
10,6,24,18,5,29,33,28,17,31,21,4,27,11,23,30,26,36,7,8,20,13,15,34,14,22,12,2,1,19,35,16,25,32,3,9
7,5,29,1,8,32,10,4,15,33,22,12,19,6,3,36,23,13,27,34,14,21,26,17,16,18,24,35,25,2,20,9,31,11,30,28
34,36,14,6,4,9,16,25,32,28,27,5,12,31,35,10,8,17,2,20,18,24,11,29,13,21,26,30,33,7,23,1,22,3,19,15
13,31,11,35,19,15,26,34,9,7,36,17,28,14,30,25,18,2,6,4,8,1,22,33,23,10,27,3,20,29,5,21,12,24,32,16
16,25,27,26,18,3,20,6,14,21,31,11,24,4,1,34,5,7,32,15,30,23,28,35,36,19,22,12,9,8,29,2,13,17,33,10
30,20,22,17,24,28,19,35,23,13,2,18,26,16,21,15,29,33,31,3,9,10,12,25,11,14,5,1,32,34,8,27,6,36,7,4
21,23,2,33,10,12,3,1,29,24,30,8,9,27,32,20,22,11,16,19,5,7,13,36,31,15,28,4,6,17,26,25,34,35,18,14
