16,10,33,19,15,36,6,21,11,17,28,18,12,34,4,23,25,35,8,14,5,1,26,3,9,20,32,29,13,27,30,2,22,24,7,31
35,30,1,26,18,11,3,2,10,31,27,23,14,21,15,20,33,29,7,22,32,24,6,28,8,5,36,34,19,17,9,25,12,4,13,16
24,5,22,13,3,20,12,32,26,36,35,33,18,2,19,6,30,31,27,10,4,21,16,9,14,11,28,23,25,7,8,17,34,1,29,15
7,6,8,25,28,27,9,15,30,1,34,13,11,26,24,16,5,10,29,19,33,12,17,2,18,31,3,4,22,21,36,14,32,20,35,23
17,21,9,12,32,4,29,20,25,7,14,22,28,8,27,13,36,1,34,23,30,31,18,15,16,35,24,33,10,2,19,3,11,26,5,6
31,34,23,29,14,2,24,16,19,8,4,5,3,17,22,9,32,7,25,35,11,20,13,36,30,15,26,12,6,1,27,21,28,10,33,18
8,15,29,32,10,6,27,36,22,14,7,24,19,9,35,25,21,13,33,5,26,2,30,20,11,23,17,28,34,12,3,4,18,31,16,1
26,25,18,33,34,30,8,10,6,23,2,28,7,1,14,32,4,11,21,24,13,35,3,31,22,27,9,15,29,16,5,19,36,12,20,17
27,13,17,20,11,5,15,19,35,16,26,21,33,3,31,28,34,22,32,7,29,18,23,12,2,8,25,1,4,36,24,6,14,9,10,30
1,24,19,16,23,14,4,3,5,12,17,9,15,27,8,2,18,6,22,36,28,25,11,34,20,33,31,13,30,10,21,35,29,7,32,26
4,9,21,2,31,3,1,25,34,20,33,30,36,24,16,26,29,12,15,17,19,14,10,8,32,6,18,7,5,35,23,28,13,22,27,11
28,22,7,36,35,12,13,18,32,29,11,31,5,23,17,30,10,20,1,6,16,27,9,4,19,3,21,24,26,14,25,33,8,2,15,34
36,8,5,6,16,13,17,9,15,33,32,2,31,35,29,18,26,3,30,34,24,28,22,7,27,1,23,25,14,20,11,10,19,21,12,4
34,28,14,9,4,22,5,27,13,35,19,7,25,10,32,15,1,33,3,20,23,36,21,26,6,17,12,31,16,11,29,24,2,30,18,8
2,23,12,7,21,17,34,8,14,3,20,36,16,22,28,11,24,5,6,13,1,33,35,19,10,18,29,30,15,4,26,9,27,32,31,25
19,27,15,30,1,33,11,28,16,25,21,6,20,12,36,8,2,23,18,32,10,4,31,29,34,26,35,9,3,24,14,7,5,17,22,13
18,31,20,24,25,26,22,29,4,30,12,10,27,19,6,34,17,9,11,2,8,15,14,5,28,13,33,21,7,32,16,23,3,36,1,35
3,32,35,11,29,10,31,26,23,24,18,1,21,14,30,7,13,4,17,25,27,9,12,16,36,22,5,2,8,19,20,34,15,6,28,33
33,12,28,18,36,9,23,35,17,13,10,11,29,16,1,31,20,8,19,26,21,22,4,6,5,14,7,32,2,30,34,27,25,15,24,3
21,16,32,1,5,7,25,31,3,27,8,4,34,28,26,35,12,2,9,30,15,23,20,24,29,10,22,6,18,33,13,36,17,19,11,14
22,11,25,17,19,8,28,24,36,34,16,26,23,33,7,14,27,32,35,1,12,5,2,18,31,9,15,3,21,13,4,30,20,29,6,10
13,4,24,15,27,34,14,1,21,6,30,19,10,5,9,22,3,36,16,8,17,29,28,11,25,12,20,35,23,26,7,31,33,18,2,32
14,29,3,35,2,31,33,7,9,18,15,20,30,11,13,17,6,19,10,27,36,32,34,25,4,24,16,8,1,28,22,5,26,23,21,12
6,20,30,10,26,23,32,5,2,22,29,12,4,25,21,24,15,18,14,31,3,13,7,33,17,19,11,27,36,34,1,8,35,16,9,28
25,2,31,27,13,15,26,17,29,32,24,8,22,4,23,1,35,21,5,33,34,10,36,30,7,28,6,14,11,18,12,16,9,3,19,20
5,33,26,14,30,24,10,13,28,4,3,27,2,20,34,12,9,15,23,18,25,8,32,17,1,29,19,16,35,31,6,22,21,11,36,7
23,17,36,34,7,16,20,11,31,21,22,25,26,29,10,33,19,14,12,15,6,3,1,35,13,30,2,5,32,9,28,18,4,27,8,24
29,1,6,8,20,28,30,12,18,15,5,35,24,31,3,27,11,16,13,9,7,26,19,14,21,36,4,17,33,22,10,32,23,25,34,2
9,35,4,3,22,19,16,23,7,2,1,34,32,6,18,36,8,28,20,29,31,11,27,21,12,25,10,26,24,15,33,13,30,14,17,5
10,18,11,21,12,32,19,6,33,9,36,14,13,30,25,5,7,17,28,4,2,16,24,22,3,34,8,20,27,23,15,1,31,35,26,29
15,36,34,31,33,1,18,30,27,19,6,29,8,13,12,21,23,25,2,11,20,7,5,32,35,16,14,10,9,3,17,26,24,28,4,22
12,14,16,4,6,25,7,33,1,5,31,15,9,18,2,3,28,34,24,21,22,17,8,27,26,32,30,19,20,29,35,11,10,13,23,36
32,19,13,5,17,21,2,22,8,10,25,3,35,15,11,4,16,26,36,28,14,34,29,23,24,7,27,18,12,6,31,20,1,33,30,9
30,3,2,28,9,35,36,4,20,11,13,17,1,7,33,19,14,24,26,12,18,6,15,10,23,21,34,22,31,8,32,29,16,5,25,27
20,26,27,22,8,29,35,14,24,28,23,32,6,36,5,10,31,30,4,16,9,19,33,13,15,2,1,11,17,25,18,12,7,34,3,21
11,7,10,23,24,18,21,34,12,26,9,16,17,32,20,29,22,27,31,3,35,30,25,1,33,4,13,36,28,5,2,15,6,8,14,19
