7,8,30,15,35,21,16,11,19,32,29,23,13,10,6,31,26,9,33,28,2,34,4,24,1,14,20,17,12,18,27,5,25,22,36,3
4,31,23,13,22,32,26,20,27,8,36,15,1,25,12,5,21,17,9,18,10,11,3,19,34,6,28,30,24,29,7,35,33,2,16,14
20,29,2,5,14,17,33,25,34,18,3,12,24,11,4,27,8,15,31,32,16,6,7,13,35,22,10,26,9,36,1,21,28,19,30,23
34,10,26,36,12,1,2,5,17,14,21,35,23,20,28,3,16,33,25,15,22,29,30,27,4,32,7,19,11,31,13,24,18,9,6,8
16,6,25,27,19,18,4,24,22,31,9,28,30,34,32,35,7,36,26,5,21,8,1,14,33,3,15,2,23,13,17,20,12,11,29,10
24,28,3,11,33,9,30,6,7,10,13,1,19,29,14,22,18,2,17,20,36,12,23,35,21,25,16,8,5,27,34,15,31,4,26,32
33,3,6,10,26,29,9,22,12,1,19,17,35,23,20,2,31,34,7,13,24,28,27,8,25,36,4,32,16,14,21,18,5,15,11,30
27,13,12,18,24,22,11,16,29,34,5,36,15,9,1,30,4,25,19,23,14,33,32,6,31,35,26,10,7,21,8,3,20,28,17,2
15,11,32,31,28,35,18,4,20,6,8,3,12,14,7,13,19,5,36,30,26,22,29,21,2,9,23,24,17,1,10,25,27,16,33,34
36,5,14,34,20,25,23,27,21,33,10,30,22,18,16,17,28,29,11,12,4,31,9,2,8,13,3,6,19,15,35,26,7,24,32,1
8,4,1,19,21,16,15,32,2,35,7,13,11,26,3,33,24,10,20,34,17,5,18,25,12,29,22,27,30,28,36,31,9,23,14,6
23,17,9,7,30,2,14,26,28,24,31,25,27,21,8,6,36,32,16,35,3,15,10,1,20,5,33,34,18,11,19,29,4,13,12,22
32,21,31,1,27,4,3,13,11,5,33,2,16,19,25,10,35,30,18,36,20,7,26,17,14,15,12,9,34,23,22,28,8,6,24,29
13,12,36,14,11,5,1,34,15,26,28,8,21,24,18,7,20,6,29,10,25,35,2,23,17,30,27,33,32,22,4,16,3,31,9,19
19,25,28,3,16,15,31,17,6,36,27,29,14,12,5,9,1,8,34,22,11,32,21,30,18,26,24,7,20,4,2,23,13,33,10,35
22,20,7,30,34,23,32,35,10,4,25,18,33,3,36,11,29,26,24,27,31,9,6,28,5,19,13,16,2,8,12,14,17,1,15,21
9,2,18,8,29,10,7,19,24,21,22,16,17,15,13,32,34,23,12,33,1,3,14,4,36,31,11,28,6,35,25,27,30,26,5,20
17,24,33,35,6,26,20,14,30,12,23,9,31,28,22,4,2,27,5,19,13,16,8,15,3,10,29,21,1,25,32,7,34,36,18,11
11,26,24,6,31,36,25,30,1,19,34,7,4,16,9,23,13,21,14,8,29,18,17,5,28,12,32,20,35,2,3,10,15,27,22,33
25,18,8,20,1,33,22,3,5,2,14,31,6,7,15,19,10,35,28,16,12,21,34,32,26,4,17,13,27,30,24,9,11,29,23,36
21,15,5,22,10,14,17,28,18,20,24,11,29,32,27,12,33,3,6,2,7,1,25,9,16,8,19,23,36,34,26,4,35,30,13,31
30,35,4,29,2,7,21,12,26,23,15,32,34,1,31,24,17,28,3,11,27,13,36,20,10,18,9,22,33,6,5,19,16,14,8,25
12,23,16,32,13,19,36,9,33,27,6,4,18,8,11,26,22,14,35,24,15,30,31,10,29,7,21,3,25,5,20,2,1,34,28,17
28,27,34,17,9,3,13,8,16,29,35,10,36,2,30,25,5,20,23,4,33,19,22,26,15,1,14,11,31,24,6,12,21,32,7,18
35,32,27,9,15,20,8,7,14,3,17,22,28,6,19,34,25,11,21,1,5,2,33,31,13,24,30,12,29,16,23,36,10,18,4,26
3,14,10,26,5,28,35,31,23,11,18,27,7,22,29,8,15,1,30,9,19,4,12,36,32,2,6,25,21,33,16,17,24,20,34,13
2,34,13,33,4,30,24,10,25,15,1,26,32,17,21,14,12,31,27,29,23,20,16,22,7,28,18,36,8,19,9,11,6,35,3,5
29,36,11,16,25,24,19,33,9,28,32,6,5,35,2,20,3,13,8,17,34,26,15,18,23,27,1,4,22,10,31,30,14,7,21,12
6,22,19,21,7,31,29,36,4,16,12,34,26,33,23,18,30,24,13,25,35,10,11,3,9,20,5,15,14,17,28,1,32,8,2,27
18,1,17,12,23,8,5,2,13,30,20,21,9,4,10,36,27,16,32,14,6,24,28,7,11,34,35,31,3,26,29,33,22,25,19,15
1,33,29,23,3,12,6,21,35,22,30,20,25,13,17,15,11,19,10,7,28,36,24,34,27,16,2,18,4,32,14,8,26,5,31,9
10,9,20,2,17,34,12,15,3,13,11,5,8,27,24,1,23,22,4,26,18,14,19,29,6,33,31,35,28,7,30,32,36,21,25,16
31,19,35,4,32,27,28,23,36,7,26,33,20,5,34,16,9,12,2,6,8,17,13,11,30,21,25,14,15,3,18,22,29,10,1,24
14,16,15,28,8,13,10,1,32,25,4,19,3,30,35,21,6,18,22,31,9,27,5,33,24,23,36,29,26,12,11,34,2,17,20,7
26,30,21,25,18,11,34,29,31,9,2,24,10,36,33,28,14,7,1,3,32,23,35,16,22,17,8,5,13,20,15,6,19,12,27,4
5,7,22,24,36,6,27,18,8,17,16,14,2,31,26,29,32,4,15,21,30,25,20,12,19,11,34,1,10,9,33,13,23,3,35,28
