9,32,30,27,7,2,25,3,12,5,19,17,31,6,33,20,16,1,22,23,15,8,34,24,10,35,28,36,29,4,26,18,21,13,11,14
3,6,33,14,13,24,4,26,31,27,21,18,9,32,15,22,12,8,19,20,1,29,11,5,34,25,16,30,2,17,36,10,35,28,7,23
15,34,26,35,17,36,30,16,14,11,13,29,23,3,19,21,5,25,32,33,12,10,31,28,18,6,8,22,9,7,1,2,24,20,4,27
10,31,22,8,29,16,23,36,34,33,20,28,35,18,2,27,14,11,21,30,3,7,4,13,24,15,26,1,12,19,32,25,6,5,17,9
21,28,20,5,18,25,6,15,1,22,7,8,29,24,36,13,4,10,17,27,35,9,26,2,3,11,32,31,14,23,19,12,33,16,30,34
23,12,11,4,1,19,32,24,2,35,10,9,7,26,17,34,28,30,36,16,25,18,14,6,13,20,21,5,33,27,22,15,8,3,31,29
25,20,32,36,15,28,3,23,8,30,27,5,6,16,18,12,9,17,11,24,22,13,21,34,35,14,4,10,7,26,33,1,2,19,29,31
4,3,1,10,33,14,35,22,28,34,15,2,19,29,30,25,7,20,9,12,18,27,23,17,32,31,11,6,21,13,16,24,5,26,36,8
6,22,5,11,12,18,20,7,24,10,33,25,27,34,35,1,31,13,28,36,2,16,19,26,9,3,29,8,17,30,14,32,4,21,23,15
31,19,9,34,26,8,1,18,6,21,11,16,5,23,10,14,22,28,29,35,32,4,25,33,27,24,15,2,36,20,12,3,17,7,13,30
35,21,29,23,16,17,31,13,19,26,32,4,3,2,24,36,8,33,14,15,30,5,7,1,25,28,22,18,34,12,27,20,10,11,9,6
24,2,13,7,27,30,36,14,9,17,29,12,32,4,26,15,11,21,6,3,20,31,8,10,16,5,1,19,23,33,34,28,18,25,35,22
32,7,21,13,2,9,34,1,26,25,12,22,8,30,5,23,17,16,33,14,6,28,10,31,19,29,27,4,18,36,11,35,15,24,3,20
12,10,28,25,35,34,9,31,13,19,36,21,20,27,1,4,33,26,23,29,5,17,3,11,14,2,24,7,15,22,18,6,32,30,8,16
33,36,16,20,22,4,15,8,18,2,35,11,10,28,34,19,32,24,26,25,21,1,9,27,31,17,6,13,30,3,29,5,23,12,14,7
11,18,27,30,23,6,28,4,32,3,16,20,12,35,14,2,21,29,15,8,7,34,24,19,26,9,33,25,5,10,31,13,1,17,22,36
1,15,31,24,14,5,17,30,23,29,6,27,13,36,11,7,3,18,20,22,4,32,2,12,28,21,34,35,8,16,9,33,25,10,26,19
19,17,8,29,3,26,14,10,33,7,5,24,22,9,6,31,25,15,18,13,16,35,36,30,12,32,23,20,1,11,2,27,34,4,21,28
2,11,17,12,34,15,24,25,35,13,4,7,18,33,8,9,29,3,5,1,27,19,6,16,22,10,30,28,26,21,23,14,36,31,20,32
14,8,19,1,24,35,21,20,36,23,34,30,17,13,7,26,10,6,4,11,31,3,28,32,2,33,9,15,16,25,5,29,22,18,27,12
22,23,25,21,6,20,29,28,16,32,18,14,15,31,12,11,1,27,2,26,8,24,17,36,5,7,19,3,13,35,4,30,9,33,34,10
7,9,4,16,36,32,22,2,11,6,8,33,14,19,21,30,23,5,12,34,10,15,29,20,17,1,18,27,31,24,13,26,28,35,25,3
18,30,10,33,28,31,27,5,3,9,26,19,24,20,25,35,2,36,7,21,13,14,22,23,4,34,12,29,11,32,8,17,16,6,15,1
29,27,3,26,5,13,12,17,10,15,31,1,4,22,16,28,34,32,25,9,33,30,35,18,8,36,20,23,6,14,21,11,7,2,19,24
34,24,18,6,31,27,11,21,22,4,17,13,30,1,32,33,20,12,10,7,19,2,15,9,29,23,35,14,28,5,3,8,26,36,16,25
30,16,12,9,19,21,26,29,5,36,23,32,25,11,22,6,13,7,1,4,17,20,33,3,15,18,10,34,24,8,35,31,14,27,28,2
36,33,23,17,8,22,19,12,27,24,1,31,26,15,9,29,18,14,13,28,34,25,5,35,7,16,3,11,20,2,10,4,30,32,6,21
13,26,35,15,4,10,2,9,7,14,28,3,34,17,23,8,19,31,16,18,24,11,30,21,36,27,25,12,32,6,20,22,29,1,33,5
28,25,14,3,20,7,33,6,15,8,30,35,16,10,27,5,36,2,31,32,29,26,12,22,1,4,13,21,19,9,24,23,11,34,18,17
5,1,2,32,11,29,18,34,20,16,25,10,28,21,3,24,35,4,8,6,36,23,27,14,33,30,17,26,22,31,7,9,19,15,12,13
16,29,7,2,10,23,5,19,4,31,24,6,33,14,13,32,26,35,3,17,28,21,18,8,30,12,36,9,27,15,25,34,20,22,1,11
20,35,24,22,9,3,16,32,17,1,2,34,36,8,4,10,27,23,30,19,11,12,13,7,6,26,14,33,25,28,15,21,31,29,5,18
17,13,15,18,21,33,7,11,25,28,14,26,1,5,29,3,6,9,27,2,23,22,32,4,20,19,31,16,10,34,30,36,12,8,24,35
8,4,34,19,25,11,10,33,30,18,9,36,2,12,20,16,24,22,35,31,14,6,1,15,21,13,5,17,3,29,28,7,27,23,32,26
27,14,6,28,30,12,13,35,29,20,22,23,21,7,31,18,15,34,24,5,26,36,16,25,11,8,2,32,4,1,17,19,3,9,10,33
26,5,36,31,32,1,8,27,21,12,3,15,11,25,28,17,30,19,34,10,9,33,20,29,23,22,7,24,35,18,6,16,13,14,2,4
