21,8,9,25,23,17,14,26,27,28,6,13,16,4,5,3,35,15,24,20,10,18,12,31,36,30,7,32,29,11,19,22,1,2,33,34
28,33,35,11,10,20,34,30,12,25,29,17,21,18,19,2,26,6,3,5,14,16,4,13,15,23,22,1,31,9,8,7,24,32,36,27
30,22,12,16,26,31,11,23,7,32,5,19,1,17,14,34,29,33,25,6,9,21,36,2,8,4,20,3,27,24,28,15,18,13,10,35
5,29,27,15,4,2,3,24,35,9,18,10,12,13,7,32,22,36,8,28,33,30,1,19,25,17,34,14,26,6,23,16,20,31,21,11
32,18,34,14,1,6,36,15,16,31,8,20,28,24,25,30,10,9,22,35,7,27,23,11,21,2,13,12,19,33,29,3,17,26,5,4
13,36,24,3,7,19,2,33,1,21,22,4,27,31,8,20,11,23,15,26,29,32,34,17,16,10,5,28,35,18,14,12,6,9,25,30
9,34,23,31,17,12,4,7,3,36,32,33,24,5,30,13,27,22,35,21,18,8,10,15,6,28,26,16,20,19,2,11,25,14,29,1
3,32,28,5,6,7,30,35,21,34,10,15,31,12,1,25,36,4,17,2,26,29,33,27,9,14,24,22,11,8,18,23,16,19,20,13
35,19,15,20,29,13,1,2,17,18,23,14,32,7,33,11,28,8,12,3,31,4,16,25,30,21,10,27,36,5,34,9,26,22,6,24
18,14,4,22,27,11,25,29,19,26,12,8,3,15,21,16,23,2,9,36,20,1,24,6,34,35,31,7,32,13,10,5,33,28,30,17
24,30,10,8,2,26,27,20,31,16,11,22,35,9,29,6,18,17,19,13,5,34,28,14,12,33,25,23,4,1,21,36,15,7,32,3
25,16,21,36,33,1,9,28,6,5,13,24,34,19,26,14,20,10,11,23,32,7,22,30,18,3,15,2,17,29,12,8,4,35,27,31
29,1,19,24,9,27,20,4,22,33,3,23,7,14,28,36,21,16,6,25,12,11,8,5,10,34,18,13,15,30,32,35,31,17,26,2
11,20,16,2,25,4,26,36,10,29,21,28,30,27,15,8,32,34,18,7,17,35,13,33,14,31,12,9,6,3,24,1,19,23,22,5
31,17,7,6,12,5,13,32,2,24,25,34,18,3,23,4,33,29,27,19,36,10,15,26,22,20,11,21,1,35,16,28,14,30,9,8
36,35,22,33,30,8,15,19,9,1,14,11,5,20,17,26,13,24,34,16,28,31,3,32,29,7,27,4,2,23,6,18,10,25,12,21
10,3,13,18,21,28,31,8,30,27,16,6,22,11,12,19,1,35,23,24,2,14,9,4,33,32,17,26,5,25,7,20,29,15,34,36
14,23,32,26,15,34,5,12,18,7,17,35,9,2,10,31,6,25,21,1,30,20,29,22,24,8,36,19,28,16,13,4,27,11,3,33
17,24,26,29,20,15,12,16,36,6,9,32,14,22,4,35,7,28,33,30,19,25,2,1,31,27,23,18,8,21,5,13,34,3,11,10
22,9,36,27,11,35,18,14,24,20,34,2,25,33,16,12,8,1,31,10,13,23,6,28,19,15,30,5,3,26,17,32,21,29,4,7
1,2,6,21,16,30,23,3,4,35,31,26,29,32,36,17,19,13,20,34,15,5,27,7,28,9,33,11,25,10,22,14,8,18,24,12
34,31,14,23,13,10,8,17,5,11,1,29,20,30,27,24,3,18,32,12,22,26,35,21,7,6,2,36,16,4,25,19,9,33,15,28
33,7,5,28,32,18,19,27,15,22,30,25,11,10,34,9,2,21,4,17,8,3,14,36,13,24,1,29,12,20,31,6,23,16,35,26
12,4,25,19,8,3,28,10,33,13,7,21,6,23,31,5,15,26,16,29,24,9,11,18,32,22,14,35,34,17,27,30,36,1,2,20
26,13,30,32,18,29,21,6,8,19,2,7,36,1,22,28,31,5,10,14,23,12,17,24,27,11,4,33,9,34,3,25,35,20,16,15
16,5,8,10,35,9,24,13,28,30,26,18,23,21,3,7,4,32,1,11,6,22,25,34,17,36,19,20,14,15,33,2,12,27,31,29
2,28,33,1,31,21,16,5,23,14,20,27,8,35,6,18,17,30,26,15,4,19,7,9,3,12,29,25,10,32,36,34,11,24,13,22
15,12,17,34,19,22,33,9,11,10,36,1,13,25,2,29,14,27,5,31,3,28,20,16,26,18,35,6,24,7,4,21,30,8,23,32
27,25,11,7,24,23,29,34,32,4,15,3,10,16,9,33,12,20,13,18,21,36,30,35,5,1,8,31,22,2,26,17,28,6,14,19
20,6,3,4,14,36,22,31,25,17,35,12,19,26,24,15,34,11,29,33,27,2,32,8,23,16,21,30,13,28,1,10,7,5,18,9
4,15,31,9,22,25,35,21,26,12,24,5,33,6,20,27,30,14,2,8,34,13,18,23,1,19,32,17,7,36,11,29,3,10,28,16
23,26,20,17,36,32,10,22,14,2,19,30,15,29,35,21,5,12,7,4,16,24,31,3,11,25,28,8,18,27,9,33,13,34,1,6
6,21,2,30,5,16,32,18,13,3,4,31,26,28,11,10,25,7,14,27,1,17,19,20,35,29,9,34,33,12,15,24,22,36,8,23
19,10,1,12,28,33,17,11,34,8,27,16,4,36,13,22,9,3,30,32,25,15,26,29,20,5,6,24,23,14,35,31,2,21,7,18
7,11,18,13,34,24,6,25,29,23,28,9,2,8,32,1,16,19,36,22,35,33,21,10,4,26,3,15,30,31,20,27,5,12,17,14
8,27,29,35,3,14,7,1,20,15,33,36,17,34,18,23,24,31,28,9,11,6,5,12,2,13,16,10,21,22,30,26,32,4,19,25
