18,8,4,1,2,26,22,32,27,34,3,10,31,25,19,20,17,35,30,33,15,21,28,7,14,5,11,23,36,12,24,9,6,13,16,29
35,7,22,31,34,3,5,23,1,18,6,20,27,13,29,32,28,9,17,8,11,10,14,24,21,2,33,19,30,16,36,4,26,12,15,25
10,24,9,19,17,14,11,8,30,35,15,4,33,6,21,36,3,34,16,25,26,20,31,12,28,7,18,27,13,29,32,22,2,23,5,1
20,12,36,29,13,27,14,16,19,17,25,28,30,22,10,4,24,11,35,18,5,2,32,23,6,9,15,1,8,26,21,31,33,7,3,34
5,21,32,30,33,16,31,7,9,13,2,26,15,18,1,8,12,23,36,6,27,34,3,29,20,10,4,24,25,22,19,17,28,11,35,14
28,11,23,15,25,6,24,33,12,21,36,29,5,26,16,7,2,14,4,9,19,22,13,1,34,3,35,31,32,17,8,18,30,27,20,10
1,23,12,22,7,30,26,13,36,20,33,2,19,35,34,17,11,32,18,27,6,4,5,28,3,31,21,8,14,10,16,29,9,25,24,15
11,9,34,24,14,10,7,12,18,28,16,19,36,4,22,2,29,15,33,13,30,23,35,20,25,6,26,32,5,27,31,21,3,1,17,8
6,35,27,36,19,4,9,17,3,31,21,25,28,23,20,1,8,13,14,26,24,15,34,16,22,18,2,29,12,33,10,30,5,32,7,11
13,15,20,21,8,2,29,5,22,32,24,34,18,7,25,16,30,10,31,36,9,3,11,17,19,28,23,35,4,1,27,33,12,14,26,6
26,29,25,33,31,32,4,35,15,23,11,8,6,27,12,5,14,3,10,22,2,19,1,21,7,16,24,30,17,9,18,13,36,20,34,28
16,17,3,5,18,28,6,27,10,14,1,30,26,31,24,21,9,33,29,12,25,32,7,8,36,13,20,11,34,15,2,35,4,19,23,22
4,33,29,11,27,23,15,10,7,36,14,18,34,16,2,28,35,8,19,24,12,30,17,5,1,26,9,21,6,32,20,25,31,22,13,3
31,3,19,9,28,13,35,25,17,16,20,11,1,12,36,33,15,22,26,7,32,18,10,14,4,23,29,34,2,8,6,5,24,30,27,21
25,16,10,32,5,15,2,31,24,1,12,6,7,21,26,9,23,27,20,28,36,35,33,13,18,30,14,17,22,3,11,8,34,29,4,19
34,26,18,35,21,22,13,9,4,29,19,32,25,3,31,11,5,30,23,15,16,6,8,27,33,12,7,28,20,24,1,2,14,17,10,36
8,20,1,2,36,24,28,30,33,3,34,27,13,29,17,14,18,6,11,21,4,25,22,9,16,19,5,10,15,31,12,7,23,26,32,35
14,6,17,12,30,7,8,26,5,22,23,21,20,24,32,19,10,4,3,34,31,1,29,2,35,25,36,13,27,11,28,15,18,16,33,9
23,31,5,34,1,12,3,20,29,4,35,33,21,30,7,15,32,28,9,14,22,13,19,6,2,8,27,26,10,36,25,24,17,18,11,16
17,10,24,8,9,29,12,34,26,19,18,7,23,2,5,25,4,1,15,30,3,28,27,36,11,33,31,22,16,35,13,14,32,6,21,20
27,4,2,28,6,25,32,24,21,15,10,31,3,8,18,13,19,12,34,5,7,16,20,11,29,17,30,14,1,23,35,36,22,33,9,26
3,32,30,18,20,36,16,14,8,5,27,13,11,17,33,34,22,29,25,2,1,26,24,35,15,21,12,4,9,6,23,10,7,28,19,31
21,19,7,13,35,11,25,1,23,6,22,36,14,10,9,26,16,24,32,29,17,31,12,33,5,34,3,18,28,20,30,27,8,15,2,4
15,14,16,26,22,33,30,2,11,9,28,17,35,36,6,27,20,31,21,10,18,8,23,4,13,32,25,7,24,19,5,3,29,34,1,12
30,22,28,16,26,18,17,15,34,11,5,3,8,14,35,10,25,21,24,20,13,27,4,19,9,36,32,33,31,7,29,6,1,2,12,23
12,13,35,4,15,1,33,36,14,10,32,24,2,34,23,18,31,20,7,17,21,5,26,22,8,11,19,6,29,30,9,16,25,3,28,27
32,36,6,17,3,19,20,29,31,7,8,23,24,11,28,30,1,16,12,35,34,9,15,25,10,27,22,2,21,18,4,26,13,5,14,33
9,25,31,27,11,20,21,6,16,12,13,35,17,32,4,29,7,5,1,23,33,36,2,3,24,14,34,15,26,28,22,19,10,8,18,30
29,5,21,23,10,34,1,19,28,2,30,9,22,33,27,12,6,26,8,16,14,11,18,31,17,4,13,3,35,25,7,20,15,24,36,32
7,2,33,14,24,8,18,4,25,27,26,22,9,19,15,3,13,36,6,32,28,29,30,10,12,1,16,20,23,5,34,11,35,21,31,17
22,34,15,7,12,17,10,3,6,33,4,16,29,20,11,31,26,25,2,1,23,24,21,32,27,35,8,36,18,13,14,28,19,9,30,5
19,30,11,25,29,21,27,18,35,8,17,15,16,5,3,6,33,2,28,31,10,14,9,34,23,24,1,12,7,4,26,32,20,36,22,13
36,28,13,3,32,9,23,22,20,30,7,12,4,1,14,35,21,18,5,11,29,17,16,26,31,15,6,25,19,2,33,34,27,10,8,24
24,1,8,10,23,5,36,11,2,25,9,14,32,15,30,22,27,19,13,4,35,33,6,18,26,20,28,16,3,34,17,12,21,31,29,7
33,18,14,20,4,31,34,28,32,26,29,1,10,9,13,24,36,7,27,19,8,12,25,15,30,22,17,5,11,21,3,23,16,35,6,2
2,27,26,6,16,35,19,21,13,24,31,5,12,28,8,23,34,17,22,3,20,7,36,30,32,29,10,9,33,14,15,1,11,4,25,18
