13,1,15,31,14,32,3,4,2,9,21,27,36,5,12,11,20,33,19,23,25,10,28,8,35,22,34,24,17,6,26,18,30,29,7,16
6,9,29,35,12,18,16,14,1,32,10,23,34,7,15,28,8,25,22,33,2,26,17,11,30,31,19,5,20,27,24,3,13,36,21,4
8,26,23,19,28,27,35,25,5,7,34,29,24,6,13,1,10,4,18,14,16,21,20,30,2,9,3,11,15,36,17,22,33,31,32,12
30,4,33,34,5,11,6,36,13,15,12,22,26,19,32,17,16,21,1,35,31,3,7,24,10,18,29,23,28,14,25,27,20,9,2,8
24,21,25,3,7,36,28,33,17,20,30,8,18,35,22,31,2,29,32,9,6,5,15,27,1,12,16,26,4,13,11,14,10,19,34,23
2,17,22,16,10,20,31,26,19,18,11,24,27,3,30,23,9,14,29,36,13,34,12,4,21,8,32,33,7,25,28,6,5,35,15,1
1,5,11,12,17,4,19,10,27,8,14,18,7,28,3,26,30,22,21,24,23,36,25,15,34,20,13,29,35,32,33,9,31,2,16,6
9,24,36,25,22,21,17,11,20,33,2,35,13,1,5,10,18,8,30,6,27,28,31,26,7,14,4,16,12,3,23,19,15,34,29,32
16,7,10,29,2,34,12,21,25,3,15,6,14,17,27,19,31,20,5,18,33,22,8,32,9,26,30,36,1,23,4,13,28,24,11,35
27,30,20,13,33,6,32,31,34,5,4,9,29,2,36,35,23,11,10,1,7,19,3,16,8,21,25,15,24,28,22,26,18,14,12,17
31,28,3,14,23,26,7,16,29,22,1,13,15,21,34,33,32,24,4,11,12,35,2,9,19,6,5,27,18,17,36,20,8,10,25,30
15,19,35,18,32,8,26,24,28,36,23,30,12,16,4,6,25,9,13,29,14,20,34,17,31,10,22,2,11,33,5,1,3,7,27,21
10,16,4,23,27,25,21,29,35,6,24,7,22,31,20,8,13,5,33,26,32,17,9,19,18,3,1,12,14,2,34,30,36,11,28,15
36,35,7,17,29,9,4,19,11,31,8,33,21,23,25,34,14,6,12,10,5,1,22,20,28,15,27,30,26,16,18,32,2,3,24,13
5,20,31,26,24,13,18,30,12,25,28,36,1,9,19,27,17,3,15,34,11,2,23,21,22,32,10,35,33,7,8,4,6,16,14,29
28,12,8,2,34,30,27,20,10,26,3,15,33,29,24,18,4,32,14,16,36,25,6,13,23,19,11,17,21,31,9,5,1,22,35,7
3,32,19,1,11,22,13,2,16,34,9,14,10,15,35,12,36,7,27,30,29,8,18,28,4,25,24,20,6,5,21,17,23,33,26,31
18,14,6,33,21,15,23,32,22,17,5,1,11,26,16,2,28,30,3,4,24,31,35,7,29,34,8,13,36,9,20,12,25,27,10,19
11,31,14,24,36,35,9,8,3,13,20,16,19,22,1,7,12,34,26,28,10,30,4,6,33,17,21,18,29,15,32,2,27,25,23,5
22,10,28,7,20,1,11,17,18,19,35,5,8,14,23,3,15,27,16,32,9,29,36,12,6,24,2,31,25,26,13,33,21,4,30,34
33,3,2,8,30,23,29,27,6,24,32,10,16,20,28,5,26,18,7,17,34,14,21,25,13,11,9,19,22,4,35,15,12,1,31,36
12,13,32,27,25,5,15,28,31,2,33,4,35,36,21,30,24,17,23,22,3,18,19,1,16,7,14,10,8,34,29,11,26,6,9,20
17,34,26,6,19,29,30,12,7,21,22,25,32,10,9,4,33,13,31,27,20,15,11,2,36,23,28,1,5,35,14,16,24,18,8,3
4,18,21,15,9,16,14,1,26,23,36,34,25,11,2,29,6,31,24,8,35,33,13,5,3,30,20,32,27,12,7,10,19,17,22,28
34,23,30,11,4,12,24,22,33,1,26,17,3,32,14,36,5,35,20,13,21,6,10,29,25,28,18,7,9,8,27,31,16,15,19,2
7,33,27,28,8,14,36,3,23,11,16,31,17,18,10,20,34,12,25,19,4,32,1,22,24,5,15,21,2,29,30,35,9,13,6,26
26,6,16,21,13,2,5,9,15,35,29,19,31,25,11,24,27,1,36,7,8,12,33,23,32,4,17,22,10,30,3,34,14,28,20,18
20,29,18,5,1,17,2,13,30,14,7,21,9,4,6,15,22,23,35,3,28,24,27,31,26,33,12,34,16,19,10,25,32,8,36,11
32,36,24,10,35,3,34,18,8,4,25,28,2,13,26,16,7,19,11,15,17,9,30,14,27,1,31,6,23,20,12,21,29,5,33,22
25,15,9,22,31,19,10,6,32,12,27,20,30,8,33,21,29,28,2,5,18,16,26,34,14,35,36,3,13,11,1,7,4,23,17,24
35,11,12,30,26,33,20,15,4,28,18,3,23,24,8,22,21,2,9,31,1,7,5,36,17,27,6,14,19,10,16,29,34,32,13,25
23,2,5,9,3,24,1,7,21,30,17,11,28,34,31,25,35,16,6,20,19,27,29,10,12,13,33,8,32,18,15,36,22,26,4,14
14,25,13,36,6,10,22,5,9,16,31,26,4,27,29,32,3,15,8,12,30,11,24,35,20,2,7,28,34,1,19,23,17,21,18,33
29,27,1,20,18,7,8,34,36,10,13,12,6,33,17,14,19,26,28,25,22,23,32,3,15,16,35,4,31,21,2,24,11,30,5,9
19,22,34,32,15,28,25,35,14,27,6,2,5,12,18,13,1,36,17,21,26,4,16,33,11,29,23,9,30,24,31,8,7,20,3,10
21,8,17,4,16,31,33,23,24,29,19,32,20,30,7,9,11,10,34,2,15,13,14,18,5,36,26,25,3,22,6,28,35,12,1,27
