29,32,6,19,13,33,21,27,24,26,20,4,17,23,22,16,2,9,5,31,30,12,14,8,34,7,3,18,28,35,36,25,10,1,15,11
36,15,30,18,24,25,5,9,33,11,6,19,28,26,31,32,1,27,34,17,10,16,4,21,23,22,8,2,12,13,20,14,3,7,29,35
4,10,26,21,28,31,15,1,22,25,17,35,3,30,18,36,24,5,7,27,29,11,13,6,19,20,33,16,32,14,8,34,2,9,12,23
3,35,20,9,22,14,2,29,36,30,34,31,10,15,8,12,7,25,32,19,26,33,23,1,17,5,4,6,27,11,13,28,24,16,21,18
23,1,7,16,11,12,8,10,3,13,32,14,6,34,4,29,20,35,15,28,18,24,25,2,31,9,26,21,30,36,19,17,27,33,5,22
8,27,17,5,2,34,12,16,7,18,23,28,33,14,13,21,11,19,36,35,9,20,22,3,10,25,15,29,1,24,30,6,4,31,32,26
21,18,9,12,7,17,34,6,5,28,4,29,26,19,2,1,13,16,25,30,3,27,31,32,22,23,14,8,36,15,11,20,35,24,10,33
30,25,8,36,6,1,16,17,35,3,2,22,23,4,7,31,15,21,9,34,14,18,10,29,33,13,11,24,20,19,27,5,28,32,26,12
5,19,29,24,4,2,7,30,9,12,14,10,22,8,6,25,18,28,20,13,11,36,35,33,27,3,1,17,26,32,15,23,34,21,31,16
31,3,27,26,23,11,1,36,19,21,13,24,30,32,20,14,35,33,16,8,5,2,15,28,29,18,6,34,10,12,22,7,25,17,9,4
32,14,33,15,10,28,20,23,11,27,25,26,5,29,34,24,3,36,22,6,12,17,7,4,2,21,31,35,16,9,1,8,19,18,13,30
22,16,35,34,20,13,33,18,8,31,15,32,12,27,10,17,9,11,19,26,21,23,1,24,25,30,28,5,4,7,3,29,14,36,6,2
13,11,24,1,8,36,22,31,18,35,10,25,20,2,33,23,34,14,29,7,19,6,17,15,32,27,16,26,9,3,21,12,30,4,28,5
9,29,21,3,12,35,32,5,26,34,7,8,19,22,15,4,36,17,31,24,23,13,18,27,11,28,30,33,2,10,14,16,1,20,25,6
17,2,32,33,34,18,36,4,23,1,3,11,16,28,24,35,27,30,14,10,8,5,26,20,21,29,12,19,6,25,9,15,13,22,7,31
28,20,4,14,25,27,29,13,17,24,16,15,21,9,5,10,32,6,11,2,35,30,12,22,7,1,34,31,18,23,26,33,8,19,36,3
16,26,31,10,15,19,28,20,14,6,21,30,13,25,11,7,12,1,3,32,33,34,9,36,24,35,22,4,8,5,18,2,29,23,17,27
7,5,23,6,30,22,27,12,2,19,33,9,18,3,29,26,31,8,4,21,28,1,16,25,36,14,20,15,13,17,34,11,32,35,24,10
18,12,11,17,32,30,31,25,29,7,36,23,34,1,16,15,33,4,28,9,2,21,20,10,6,8,27,14,3,26,5,19,22,13,35,24
15,23,10,35,29,4,9,34,12,8,22,21,32,24,26,6,17,2,30,14,7,19,27,31,13,11,18,28,5,16,25,1,20,3,33,36
6,33,36,13,27,9,10,11,32,4,35,18,7,12,25,28,22,20,17,23,24,3,29,5,30,2,21,1,19,34,31,26,16,14,8,15
20,21,34,22,19,3,13,24,27,15,26,1,14,36,23,9,5,29,6,11,4,25,8,16,35,33,7,10,17,31,2,18,12,28,30,32
25,8,5,2,26,24,17,33,16,14,28,20,27,18,19,3,30,31,13,15,1,35,36,12,9,32,29,23,22,4,6,10,7,34,11,21
1,31,16,28,14,7,19,3,30,2,5,6,11,21,35,13,8,10,18,22,32,26,33,34,15,12,36,25,24,20,23,4,17,29,27,9
35,9,25,8,1,26,18,22,15,36,11,5,31,33,27,19,16,3,12,20,6,28,34,17,4,10,24,32,23,29,7,30,21,2,14,13
12,28,22,30,16,15,14,32,34,10,24,7,35,17,9,11,21,13,23,29,31,8,5,19,1,6,25,27,33,2,4,3,36,26,18,20
34,7,13,32,21,20,26,28,4,9,1,17,15,6,14,30,25,18,24,16,36,10,2,35,3,19,5,12,31,22,33,27,11,8,23,29
2,17,19,4,33,10,6,8,25,23,12,16,36,20,28,22,29,32,27,3,13,7,30,26,14,15,35,11,21,18,24,31,9,5,34,1
27,24,14,29,18,5,30,2,21,20,31,3,4,10,12,8,23,7,33,1,22,15,11,9,16,26,13,36,34,28,35,32,6,25,19,17
11,36,3,23,31,6,35,19,13,33,29,27,24,5,1,2,26,34,21,4,25,14,32,18,8,17,9,20,7,30,12,22,15,10,16,28
19,13,15,27,3,8,11,7,28,29,9,33,2,35,17,5,10,23,1,18,34,4,21,30,26,24,32,22,25,6,16,36,31,12,20,14
14,22,28,25,35,23,3,21,1,5,8,13,29,31,32,20,19,26,2,36,27,9,6,11,12,16,10,7,15,33,17,24,18,30,4,34
10,4,12,7,36,29,23,15,20,16,30,34,1,11,3,27,14,24,26,33,17,22,28,13,18,31,19,9,35,8,32,21,5,6,2,25
24,34,2,31,5,32,4,26,6,17,19,12,9,13,21,18,28,15,8,25,16,29,3,14,20,36,23,30,11,1,10,35,33,27,22,7
33,30,18,20,9,16,24,35,31,22,27,2,25,7,36,34,6,12,10,5,15,32,19,23,28,4,17,3,14,21,29,13,26,11,1,8
26,6,1,11,17,21,25,14,10,32,18,36,8,16,30,33,4,22,35,12,20,31,24,7,5,34,2,13,29,27,28,9,23,15,3,19
