16,22,12,27,23,5,32,35,7,11,1,8,21,14,24,26,3,10,30,17,9,34,2,15,29,20,25,19,36,28,13,31,18,4,6,33
8,24,30,17,19,20,26,34,23,5,12,31,35,2,33,15,18,1,7,4,3,13,29,36,10,11,14,27,22,6,9,16,28,32,25,21
29,2,35,34,32,6,9,19,20,14,24,30,28,25,8,11,31,12,1,27,33,5,26,23,3,18,21,4,16,13,36,17,10,22,7,15
3,33,26,36,4,31,17,6,15,16,29,13,5,30,9,23,22,7,18,21,11,25,28,10,1,24,12,35,34,32,20,27,14,8,19,2
13,25,7,10,18,21,22,2,33,4,36,28,29,17,27,34,16,19,14,8,6,32,31,20,5,9,15,30,26,23,1,35,24,11,12,3
14,15,28,9,1,11,18,25,27,3,21,10,36,32,13,20,4,6,12,22,35,16,19,24,33,7,31,2,17,8,34,30,29,26,5,23
18,10,34,20,24,8,4,26,3,27,5,23,14,28,11,22,12,9,13,33,19,36,1,35,15,16,2,32,30,29,7,6,25,17,21,31
12,1,3,13,21,28,30,24,9,32,8,7,17,36,20,31,33,25,16,29,14,11,18,26,6,22,23,10,19,5,2,34,35,27,15,4
7,36,6,32,29,30,12,31,35,2,25,1,15,18,5,21,8,16,4,23,34,27,17,9,13,26,11,20,24,3,14,19,33,10,22,28
25,11,9,16,5,23,10,33,18,21,19,14,27,34,3,13,6,2,31,28,32,15,7,22,17,8,4,1,35,36,29,26,30,20,24,12
33,4,15,19,17,35,11,22,6,34,28,20,26,29,23,32,30,24,2,5,10,12,3,8,21,31,27,7,14,25,16,36,1,13,18,9
27,14,31,22,26,2,29,16,13,36,17,15,4,19,1,10,7,35,25,24,20,6,30,21,9,33,28,12,18,34,23,8,5,3,32,11
31,17,19,24,36,14,2,15,12,1,35,33,20,8,32,16,34,5,3,13,4,26,27,6,30,10,22,18,29,11,28,25,9,21,23,7
2,28,25,18,22,32,24,4,5,31,30,11,6,35,19,12,36,21,29,10,8,17,14,33,27,23,1,9,7,26,3,15,16,34,13,20
30,16,1,12,34,13,23,17,26,10,7,25,11,27,2,24,9,29,28,32,5,21,15,19,8,14,3,33,31,20,6,22,4,18,36,35
23,9,21,8,20,33,19,3,36,28,13,29,30,7,17,4,26,14,22,12,2,24,34,18,16,25,5,15,6,35,10,1,11,31,27,32
5,35,4,15,3,27,8,20,22,6,9,16,1,13,10,33,23,18,36,25,30,7,11,31,24,28,32,34,21,12,26,2,19,14,29,17
11,7,10,26,6,29,27,14,34,18,32,21,25,22,31,28,15,3,9,16,23,20,35,1,19,4,36,17,13,2,33,12,8,24,30,5
17,5,13,33,31,34,35,7,21,20,26,12,22,16,15,36,25,23,10,9,27,18,6,32,2,1,19,28,8,4,11,24,3,29,14,30
24,19,27,30,16,25,3,5,31,15,33,6,10,21,14,17,2,34,23,11,36,35,4,12,7,13,18,29,9,22,8,28,32,1,20,26
35,18,23,4,12,15,28,1,14,9,22,19,13,24,26,27,29,33,34,31,17,2,8,7,32,21,20,11,3,30,5,10,6,36,16,25
20,6,36,28,10,7,25,18,16,24,4,2,8,3,12,1,32,11,33,30,13,29,5,14,26,34,17,23,15,27,22,21,31,9,35,19
21,32,22,11,8,3,34,36,30,29,27,17,19,9,6,18,5,31,24,26,16,1,20,28,12,35,10,25,33,14,15,7,23,2,4,13
1,26,2,29,14,9,13,23,11,8,10,32,7,4,30,35,28,20,15,3,22,19,21,25,36,6,24,16,5,31,18,33,17,12,34,27
34,13,14,35,27,17,1,11,29,33,31,22,12,26,21,2,20,36,32,7,28,23,25,5,18,19,6,3,4,24,30,9,15,16,10,8
6,30,11,21,2,18,14,28,24,19,15,36,16,23,25,3,27,32,17,35,31,8,9,29,34,12,13,26,20,10,4,5,7,33,1,22
36,12,8,7,15,24,21,10,4,35,2,5,33,6,18,30,17,13,26,34,1,14,22,27,28,32,9,31,23,16,25,3,20,19,11,29
22,3,32,25,33,16,7,27,8,26,23,9,24,1,35,14,19,28,20,18,21,4,10,30,11,5,29,36,2,15,31,13,12,6,17,34
10,29,20,31,28,4,16,13,25,17,34,3,9,5,7,8,11,15,19,6,12,33,24,2,22,27,30,14,1,21,32,23,36,35,26,18
26,23,5,1,9,19,6,30,32,12,20,18,34,31,22,29,10,4,11,36,15,3,13,16,35,17,7,8,25,33,21,14,27,28,2,24
4,21,29,14,30,36,15,12,28,22,3,26,31,10,16,19,35,27,5,20,18,9,23,13,25,2,8,24,32,1,17,11,34,7,33,6
19,31,24,23,35,10,33,8,1,7,6,4,32,20,28,25,21,22,27,15,26,30,16,3,14,29,34,13,11,17,12,18,2,5,9,36
15,8,16,5,11,12,20,9,17,30,18,34,2,33,29,6,1,26,21,14,24,28,36,4,23,3,35,22,27,7,19,32,13,25,31,10
9,20,17,6,25,26,5,32,2,13,11,24,23,12,36,7,14,8,35,19,29,10,33,34,31,30,16,21,28,18,27,4,22,15,3,1
32,34,18,2,13,22,36,21,19,25,14,27,3,11,4,5,24,30,8,1,7,31,12,17,20,15,33,6,10,9,35,29,26,23,28,16
28,27,33,3,7,1,31,29,10,23,16,35,18,15,34,9,13,17,6,2,25,22,32,11,4,36,26,5,12,19,24,20,21,30,8,14
