2,19,22,14,25,6,13,4,18,8,20,21,15,11,5,17,9,7,3,23,12,24,1,16,10
12,5,21,20,15,10,14,16,25,2,13,22,9,8,19,4,18,11,24,1,3,17,23,6,7
17,10,3,7,24,1,20,19,12,22,25,2,14,6,23,5,13,8,15,16,11,9,18,21,4
9,23,16,11,1,21,3,15,7,24,17,10,12,4,18,22,14,2,6,25,20,19,13,8,5
13,8,4,6,18,17,11,9,5,23,1,7,16,3,24,20,21,10,19,12,2,25,22,14,15
23,24,2,9,22,11,10,5,14,7,6,15,4,16,21,8,19,12,25,18,13,3,20,1,17
14,1,13,21,10,22,17,23,9,19,24,20,18,2,7,6,3,4,16,5,8,12,11,15,25
3,6,20,5,17,4,18,2,15,16,9,13,8,25,12,14,11,24,1,10,21,23,7,22,19
25,11,8,16,19,12,21,1,13,3,14,5,23,22,17,2,20,9,7,15,10,4,24,18,6
18,4,15,12,7,25,8,6,24,20,19,1,3,10,11,13,17,22,23,21,9,5,14,2,16
7,2,25,10,20,8,12,13,1,15,21,19,24,23,14,11,16,5,17,3,4,22,6,9,18
1,17,9,8,4,2,23,22,19,11,12,25,13,15,3,7,24,18,10,6,5,21,16,20,14
19,12,11,3,23,9,25,21,4,5,7,16,6,18,20,15,1,14,13,22,24,10,8,17,2
22,15,14,24,16,20,6,18,3,17,5,4,1,9,10,21,8,25,12,2,7,13,19,11,23
6,18,5,13,21,24,7,14,16,10,2,8,11,17,22,9,23,19,4,20,25,15,12,3,1
5,21,6,25,3,15,9,10,2,1,18,23,7,20,16,24,4,13,11,19,22,14,17,12,8
24,20,1,19,2,13,16,3,6,12,4,17,10,14,8,18,22,23,5,9,15,11,25,7,21
11,13,10,17,12,19,4,8,21,18,3,24,22,5,2,25,15,6,14,7,1,16,9,23,20
16,9,23,22,14,7,24,11,17,25,15,12,21,19,1,10,2,3,20,8,18,6,5,4,13
4,7,18,15,8,5,22,20,23,14,11,6,25,13,9,1,12,16,21,17,19,2,10,24,3
8,16,19,4,13,3,2,17,11,9,23,14,20,1,25,12,5,21,18,24,6,7,15,10,22
10,22,12,1,5,23,19,7,20,21,8,11,17,24,13,3,6,15,2,14,16,18,4,25,9
15,14,7,2,9,16,5,24,22,4,10,18,19,21,6,23,25,20,8,11,17,1,3,13,12
21,25,24,18,6,14,1,12,8,13,22,3,5,7,15,16,10,17,9,4,23,20,2,19,11
20,3,17,23,11,18,15,25,10,6,16,9,2,12,4,19,7,1,22,13,14,8,21,5,24
