19,18,12,6,5,23,24,10,1,14,22,8,11,15,7,25,13,16,17,9,20,3,2,4,21
8,23,22,25,13,2,7,18,15,4,3,14,20,12,1,21,10,6,24,5,17,9,16,19,11
16,15,1,20,10,19,9,3,11,22,24,18,21,17,2,8,23,7,12,4,14,13,6,25,5
2,24,7,9,14,21,17,5,16,8,19,13,4,25,6,11,15,18,3,20,22,12,10,23,1
11,21,3,4,17,25,13,6,20,12,23,10,16,5,9,1,22,14,2,19,18,7,24,15,8
10,11,25,16,23,20,5,7,17,18,21,1,8,24,15,9,2,3,13,6,19,22,12,14,4
13,7,8,21,12,14,23,22,19,24,11,16,10,18,17,4,5,15,25,1,3,20,9,6,2
3,14,4,15,19,8,1,12,9,25,5,22,6,2,13,20,16,21,11,18,24,17,23,10,7
20,1,24,5,9,3,2,11,6,10,14,25,23,7,4,12,8,22,19,17,16,18,13,21,15
17,22,18,2,6,4,15,21,13,16,12,9,3,20,19,14,24,23,7,10,8,11,5,1,25
12,3,10,1,8,9,4,25,24,15,7,21,22,11,14,23,20,17,16,2,13,5,19,18,6
24,9,2,11,7,22,3,20,12,19,6,23,25,4,8,10,18,5,21,13,1,16,15,17,14
4,25,14,13,15,11,10,1,21,6,16,5,17,19,18,24,12,8,22,7,2,23,3,20,9
18,19,17,23,20,5,16,13,2,7,1,15,9,3,12,6,11,4,14,25,21,10,8,24,22
21,5,6,22,16,17,14,8,18,23,13,2,24,10,20,3,19,1,9,15,4,25,7,11,12
9,12,16,10,4,15,25,14,8,20,2,17,18,22,24,7,3,19,1,11,5,6,21,13,23
5,2,21,8,11,6,22,16,4,3,20,12,1,23,10,13,25,9,18,24,15,19,14,7,17
23,17,13,3,1,24,11,19,10,5,15,6,7,14,16,22,21,2,8,12,25,4,18,9,20
22,20,15,24,25,1,18,9,7,13,4,19,5,8,21,17,6,10,23,14,12,2,11,16,3
7,6,19,14,18,12,21,2,23,17,25,3,13,9,11,5,4,20,15,16,10,1,22,8,24
14,4,9,19,2,7,12,17,22,11,8,24,15,6,25,18,1,13,10,3,23,21,20,5,16
15,16,20,18,22,10,8,23,14,9,17,4,2,1,3,19,7,11,5,21,6,24,25,12,13
1,8,5,12,24,13,20,4,3,21,10,7,19,16,23,15,9,25,6,22,11,14,17,2,18
6,13,23,7,3,16,19,24,25,1,18,11,14,21,5,2,17,12,20,8,9,15,4,22,10
25,10,11,17,21,18,6,15,5,2,9,20,12,13,22,16,14,24,4,23,7,8,1,3,19
