15,17,25,3,5,22,20,2,8,11,9,12,7,23,13,6,10,16,19,14,4,21,18,24,1
7,10,24,19,1,4,12,14,13,16,8,21,22,5,25,11,3,18,9,2,15,20,23,17,6
14,8,6,9,23,24,7,17,10,21,19,2,18,16,4,22,15,5,20,1,13,25,11,3,12
12,16,4,11,2,25,1,5,18,19,6,15,24,20,3,17,23,13,21,7,9,8,22,14,10
22,20,18,21,13,15,6,3,9,23,11,1,14,17,10,25,8,24,12,4,7,5,19,2,16
2,15,23,10,12,5,17,13,20,24,1,4,19,9,21,8,16,3,6,18,22,7,14,25,11
5,24,14,1,21,6,18,4,15,7,22,20,12,2,16,13,17,23,25,11,3,10,9,8,19
3,25,8,17,16,21,10,11,2,1,23,6,13,15,24,19,7,14,22,9,18,4,20,12,5
19,11,9,18,6,14,16,12,3,22,17,25,5,7,8,10,4,1,24,20,23,2,13,15,21
20,13,22,4,7,19,25,8,23,9,14,3,10,11,18,5,2,12,15,21,16,24,1,6,17
11,23,20,2,18,13,19,24,6,14,5,7,9,10,22,16,21,17,8,3,25,1,12,4,15
9,6,13,12,14,7,11,15,25,10,21,19,8,18,23,20,5,4,1,24,17,3,16,22,2
24,5,1,22,3,9,4,20,17,18,16,11,2,14,12,23,25,15,7,6,21,19,8,10,13
21,19,15,8,17,1,22,16,12,3,25,13,4,24,6,18,11,9,2,10,5,14,7,20,23
10,4,7,16,25,23,8,21,5,2,3,17,20,1,15,12,14,22,13,19,6,9,24,11,18
18,3,5,15,10,12,9,6,24,8,20,22,25,13,11,14,1,7,16,23,2,17,21,19,4
25,9,16,23,22,17,21,7,11,4,10,14,15,3,1,24,19,2,5,12,8,13,6,18,20
1,14,12,13,11,10,2,25,22,5,4,23,16,6,19,21,20,8,18,17,24,15,3,9,7
17,7,2,6,4,16,13,1,19,20,24,18,21,8,9,3,22,11,10,15,12,23,25,5,14
8,21,19,20,24,18,3,23,14,15,2,5,17,12,7,9,13,6,4,25,1,11,10,16,22
13,2,21,24,20,11,5,9,4,17,18,16,1,22,14,7,6,19,3,8,10,12,15,23,25
6,1,11,14,15,3,24,18,7,13,12,10,23,25,5,2,9,20,17,16,19,22,4,21,8
16,22,3,5,19,8,14,10,21,12,7,9,11,4,17,15,18,25,23,13,20,6,2,1,24
23,18,10,25,8,2,15,22,1,6,13,24,3,19,20,4,12,21,11,5,14,16,17,7,9
4,12,17,7,9,20,23,19,16,25,15,8,6,21,2,1,24,10,14,22,11,18,5,13,3
