12,24,14,1,4,21,25,7,2,15,8,9,11,16,20,17,3,19,23,10,5,13,6,18,22
23,11,9,20,21,19,1,22,18,16,15,13,4,7,24,12,5,14,25,6,2,3,10,17,8
19,18,6,22,3,20,13,10,12,24,17,21,2,1,5,15,8,16,11,9,23,25,4,7,14
25,17,5,8,2,9,4,23,14,6,12,19,10,3,18,24,21,7,13,22,16,11,20,15,1
7,16,13,10,15,8,17,3,11,5,22,6,23,14,25,4,2,18,20,1,19,21,12,24,9
13,3,16,4,20,10,23,2,17,12,5,7,19,22,8,21,1,15,18,11,14,6,24,9,25
21,22,19,17,1,4,9,15,13,11,24,25,18,23,3,14,10,20,6,5,12,16,2,8,7
18,5,23,11,7,3,22,16,8,20,2,14,12,21,6,25,9,4,24,17,10,15,19,1,13
9,14,2,25,10,6,24,19,1,7,20,15,16,4,13,22,12,3,8,23,11,5,17,21,18
8,6,24,15,12,18,5,21,25,14,10,1,17,11,9,19,7,13,2,16,4,22,23,3,20
4,1,15,13,22,7,21,6,19,3,23,8,9,17,14,10,20,11,5,2,24,18,16,25,12
2,20,10,9,18,22,11,24,15,17,7,4,21,13,19,16,14,25,12,8,6,1,5,23,3
3,21,12,23,8,16,2,5,20,4,11,18,6,25,22,9,24,1,17,13,7,19,14,10,15
24,19,25,6,5,23,8,14,9,1,16,12,3,10,15,7,4,21,22,18,20,2,11,13,17
17,7,11,16,14,25,18,12,10,13,1,20,5,24,2,3,23,6,15,19,22,9,8,4,21
10,9,4,14,23,13,15,25,16,8,19,11,7,6,1,18,17,2,3,24,21,12,22,20,5
1,8,22,3,13,5,10,18,4,21,14,23,25,2,12,11,16,9,19,20,15,17,7,6,24
16,12,20,24,17,2,3,1,7,19,18,22,13,15,4,5,6,8,21,14,25,23,9,11,10
5,15,18,2,6,11,12,17,24,9,21,16,20,8,10,13,22,23,7,25,1,14,3,19,4
11,25,21,7,19,14,6,20,22,23,9,3,24,5,17,1,15,10,4,12,18,8,13,16,2
20,10,17,21,16,24,19,8,3,25,4,5,14,9,23,2,11,12,1,15,13,7,18,22,6
6,2,7,12,11,1,20,13,23,22,3,17,15,19,21,8,18,24,14,4,9,10,25,5,16
15,13,1,18,24,12,7,9,5,10,6,2,22,20,11,23,25,17,16,3,8,4,21,14,19
22,23,8,19,9,17,14,4,21,18,25,24,1,12,16,6,13,5,10,7,3,20,15,2,11
14,4,3,5,25,15,16,11,6,2,13,10,8,18,7,20,19,22,9,21,17,24,1,12,23
