13,19,9,15,18,3,23,17,2,11,8,10,16,21,1,24,22,25,4,14,12,6,5,20,7
6,7,3,8,12,10,13,21,9,5,17,22,24,18,25,19,1,20,15,16,14,23,11,2,4
20,21,4,24,23,12,8,14,22,6,5,3,7,2,13,18,11,10,17,9,16,25,19,15,1
2,16,14,11,5,19,25,15,4,1,20,9,6,12,23,13,3,21,8,7,10,22,24,18,17
1,22,10,17,25,20,7,18,24,16,19,14,11,15,4,6,5,12,2,23,8,21,13,3,9
3,24,6,2,20,5,18,23,25,21,16,19,15,8,14,10,13,11,22,4,9,1,17,7,12
19,14,5,18,7,4,17,20,6,3,22,11,10,25,9,23,16,24,1,12,13,8,2,21,15
17,9,8,22,10,14,12,16,13,19,24,1,20,23,2,21,15,5,7,3,18,4,6,11,25
16,12,11,23,4,22,2,1,15,24,21,17,13,7,6,8,18,9,25,20,19,10,14,5,3
15,25,21,13,1,7,9,11,8,10,18,4,12,3,5,17,19,2,14,6,23,20,22,24,16
5,17,23,12,11,1,21,3,16,22,4,2,8,13,24,15,20,6,10,19,7,14,25,9,18
8,10,18,1,22,2,14,9,20,15,3,5,25,6,16,12,7,4,21,11,17,19,23,13,24
24,20,16,14,21,11,5,19,10,18,12,15,23,9,7,25,8,17,13,1,6,3,4,22,2
7,4,19,6,15,25,24,13,17,23,14,18,22,11,10,16,2,3,9,5,20,12,1,8,21
25,2,13,3,9,6,4,8,7,12,1,21,17,19,20,22,23,14,18,24,11,15,16,10,5
22,5,7,10,13,8,1,2,21,4,9,16,18,24,15,14,12,19,11,25,3,17,20,6,23
21,18,24,16,3,9,20,22,5,14,10,23,1,4,11,2,17,15,6,13,25,7,12,19,8
14,23,1,25,6,15,10,12,19,13,2,8,3,17,22,9,4,7,20,21,24,5,18,16,11
11,8,2,4,19,24,16,6,18,17,25,7,5,20,12,3,10,1,23,22,15,9,21,14,13
12,15,20,9,17,23,3,25,11,7,13,6,21,14,19,5,24,8,16,18,1,2,10,4,22
9,3,25,7,8,18,22,5,23,20,6,24,4,1,21,11,14,16,12,10,2,13,15,17,19
10,6,12,21,24,16,19,4,14,8,11,25,2,22,17,1,9,13,3,15,5,18,7,23,20
4,1,22,20,2,13,11,10,3,9,15,12,19,16,18,7,6,23,5,17,21,24,8,25,14
23,13,17,5,16,21,15,24,1,2,7,20,14,10,3,4,25,18,19,8,22,11,9,12,6
18,11,15,19,14,17,6,7,12,25,23,13,9,5,8,20,21,22,24,2,4,16,3,1,10
