21,9,3,23,1,14,24,11,18,19,12,13,6,15,2,25,16,22,5,20,17,7,10,8,4
2,20,17,18,13,1,3,6,9,8,24,10,21,14,11,19,7,15,12,4,5,25,22,16,23
14,6,5,22,7,10,2,23,16,25,4,18,20,17,3,9,11,13,1,8,12,24,19,15,21
11,10,24,4,8,22,15,12,17,7,16,23,25,5,19,18,14,6,3,21,20,1,9,2,13
19,12,25,16,15,13,5,21,20,4,8,1,9,22,7,2,10,23,24,17,11,6,18,3,14
20,1,16,15,14,17,25,18,12,9,23,8,11,4,10,24,19,2,22,7,13,5,21,6,3
9,5,10,8,11,24,6,20,21,2,22,14,16,3,1,4,18,17,15,13,7,19,23,25,12
23,21,6,7,3,19,16,13,10,11,25,17,18,12,9,14,5,8,20,1,2,15,24,4,22
24,13,12,19,2,3,4,22,23,5,7,21,15,20,6,10,25,11,9,16,18,17,14,1,8
4,25,18,17,22,8,14,7,15,1,5,19,2,13,24,12,6,3,21,23,16,10,20,11,9
6,15,22,13,10,11,19,4,24,20,14,7,8,25,12,17,21,5,2,9,23,3,1,18,16
3,19,2,12,18,16,13,15,5,10,17,6,1,11,23,22,4,24,14,25,21,8,7,9,20
7,14,11,25,5,18,1,2,6,3,15,16,13,9,21,20,23,19,8,12,4,22,17,24,10
1,24,8,20,23,9,21,25,22,17,10,2,5,18,4,3,13,16,7,15,6,11,12,14,19
16,17,21,9,4,7,12,14,8,23,3,24,22,19,20,11,1,10,6,18,25,2,5,13,15
17,7,20,6,12,4,10,5,14,15,21,22,24,16,18,8,2,9,23,3,1,13,25,19,11
10,8,1,2,9,23,22,3,19,24,20,12,4,7,5,15,17,25,13,11,14,16,6,21,18
25,23,14,24,19,6,11,8,13,16,1,3,17,2,15,21,12,18,10,22,9,20,4,7,5
18,3,13,5,16,21,20,1,25,12,11,9,10,6,8,7,24,4,19,14,22,23,15,17,2
22,4,15,11,21,2,17,9,7,18,13,25,19,23,14,6,20,1,16,5,8,12,3,10,24
13,2,4,3,20,15,18,17,1,6,19,5,7,21,22,16,9,12,11,10,24,14,8,23,25
12,16,23,21,17,5,7,24,2,13,9,15,14,10,25,1,8,20,4,19,3,18,11,22,6
8,22,7,1,25,12,9,10,11,14,6,20,3,24,13,23,15,21,18,2,19,4,16,5,17
5,11,19,10,24,20,8,16,3,21,18,4,23,1,17,13,22,14,25,6,15,9,2,12,7
15,18,9,14,6,25,23,19,4,22,2,11,12,8,16,5,3,7,17,24,10,21,13,20,1
