22,4,8,13,7,21,20,10,19,17,15,16,2,18,9,5,14,3,12,1,25,24,23,11,6
11,18,12,20,2,9,6,14,23,16,24,1,21,5,4,25,17,7,15,13,19,22,3,8,10
15,6,10,16,21,8,18,5,22,24,3,20,13,14,25,19,4,9,11,23,12,17,2,1,7
14,19,5,1,9,15,3,7,11,25,10,8,12,17,23,24,20,2,6,22,16,21,13,4,18
25,23,24,17,3,4,1,12,13,2,22,7,6,19,11,18,8,21,10,16,15,14,5,20,9
7,20,16,4,12,19,25,23,21,15,13,24,8,11,5,6,18,17,14,3,22,9,10,2,1
24,3,1,21,6,11,17,4,16,18,7,10,19,23,15,13,9,22,2,5,20,12,8,14,25
9,14,25,2,18,5,10,1,7,8,16,22,20,3,6,12,23,19,24,15,13,4,17,21,11
10,22,17,23,5,12,24,13,9,20,18,14,1,2,21,7,25,4,8,11,6,15,16,19,3
8,13,19,15,11,6,22,3,2,14,17,9,25,4,12,16,10,1,20,21,24,7,18,23,5
19,7,2,24,15,14,16,17,25,6,20,5,10,21,3,9,13,8,22,18,23,1,11,12,4
3,25,21,12,14,1,11,15,8,19,4,18,24,9,13,23,16,10,5,6,17,20,7,22,2
16,9,13,5,23,18,7,22,3,21,6,15,14,1,17,11,2,12,4,20,8,10,25,24,19
18,1,11,10,8,20,12,9,4,5,23,2,7,25,22,17,19,14,21,24,3,16,15,6,13
6,17,20,22,4,23,2,24,10,13,8,11,16,12,19,3,15,25,1,7,5,18,14,9,21
12,5,7,6,19,16,4,20,14,3,9,13,23,24,10,2,11,15,25,17,21,8,1,18,22
1,15,18,25,10,24,19,2,12,23,11,21,22,6,16,20,3,5,7,8,9,13,4,17,14
13,21,9,3,24,10,8,25,1,7,2,19,17,20,14,4,22,23,18,12,11,5,6,15,16
17,11,22,8,16,13,5,6,18,9,1,12,4,15,7,10,21,24,19,14,2,3,20,25,23
4,2,23,14,20,17,21,11,15,22,25,3,5,8,18,1,6,13,16,9,10,19,24,7,12
5,16,6,11,22,2,13,18,24,12,19,4,15,7,8,21,1,20,23,10,14,25,9,3,17
2,24,3,18,1,25,9,21,5,10,14,6,11,22,20,8,7,16,17,19,4,23,12,13,15
21,8,14,19,17,7,23,16,6,11,5,25,3,13,24,15,12,18,9,4,1,2,22,10,20
23,12,15,7,25,3,14,8,20,4,21,17,9,10,1,22,5,6,13,2,18,11,19,16,24
20,10,4,9,13,22,15,19,17,1,12,23,18,16,2,14,24,11,3,25,7,6,21,5,8
