10,6,18,7,15,21,1,9,22,19,4,8,11,23,14,24,25,17,13,3,16,2,5,20,12
20,12,22,13,8,17,4,6,14,18,7,9,1,19,24,10,2,5,21,16,23,11,25,3,15
17,9,4,5,14,7,25,15,24,23,20,16,12,3,2,19,1,11,22,18,10,8,13,6,21
25,24,11,3,23,16,5,8,2,10,22,18,15,21,13,12,14,9,20,6,17,1,19,7,4
2,21,1,19,16,12,3,11,20,13,17,6,5,10,25,7,15,8,4,23,9,18,14,24,22
21,15,12,9,20,2,19,18,10,16,14,11,7,25,6,23,17,13,5,24,8,3,4,22,1
22,3,2,4,6,14,11,1,13,20,5,24,18,12,21,8,10,25,7,9,15,17,23,19,16
14,10,23,24,11,25,15,12,6,8,19,3,2,1,17,22,16,4,18,21,5,13,20,9,7
13,18,16,8,7,23,17,22,3,5,10,4,9,15,20,1,11,19,6,2,12,24,21,14,25
1,5,17,25,19,9,21,4,7,24,13,22,8,16,23,3,20,14,15,12,18,10,6,2,11
7,14,25,11,21,19,18,24,1,17,16,20,4,8,12,13,5,6,9,22,3,23,10,15,2
23,2,10,17,3,8,20,5,15,6,1,14,13,9,7,21,19,16,12,4,25,22,18,11,24
6,4,19,12,18,11,2,3,25,9,23,17,10,22,15,20,7,1,24,14,21,16,8,13,5
16,8,9,22,13,4,7,23,12,21,6,5,24,11,3,25,18,15,2,10,14,19,1,17,20
24,20,5,15,1,10,22,13,16,14,18,25,21,2,19,11,3,23,17,8,7,4,9,12,6
12,7,3,1,22,13,10,21,18,11,9,23,6,5,8,15,4,24,16,20,2,14,17,25,19
9,17,8,2,10,22,14,20,4,15,3,7,19,13,1,6,21,18,25,5,24,12,11,16,23
11,25,14,21,5,24,6,16,9,12,2,10,22,4,18,17,23,7,19,13,1,20,15,8,3
15,19,20,16,4,3,23,2,5,7,25,21,17,24,11,9,8,12,14,1,13,6,22,18,10
18,13,6,23,24,1,8,19,17,25,12,15,14,20,16,2,22,3,10,11,4,5,7,21,9
5,11,15,18,25,20,12,10,8,3,24,19,16,17,4,14,6,21,1,7,22,9,2,23,13
19,1,13,20,2,6,16,17,21,4,8,12,23,7,5,18,9,22,3,15,11,25,24,10,14
4,16,21,14,12,18,9,7,23,22,11,13,20,6,10,5,24,2,8,25,19,15,3,1,17
8,23,24,6,9,15,13,25,19,1,21,2,3,14,22,4,12,10,11,17,20,7,16,5,18
3,22,7,10,17,5,24,14,11,2,15,1,25,18,9,16,13,20,23,19,6,21,12,4,8
