15,20,13,21,6,4,5,17,22,7,10,11,19,16,8,9,24,25,3,23,2,14,12,18,1
23,7,5,16,25,2,9,11,21,20,18,15,6,12,13,8,19,14,17,1,3,4,24,22,10
22,14,1,11,17,19,15,10,18,23,25,9,2,24,3,4,12,6,20,21,16,8,5,13,7
12,10,9,3,2,6,8,14,1,24,21,4,17,22,20,7,13,5,18,16,19,15,25,23,11
4,19,24,18,8,3,25,16,13,12,14,23,7,1,5,2,10,11,15,22,9,21,17,20,6
24,8,3,6,20,10,2,18,4,1,15,12,13,5,25,19,7,23,16,9,17,22,21,11,14
5,13,25,1,15,24,16,8,19,17,23,14,4,10,22,18,11,21,6,12,7,9,20,3,2
16,17,19,14,9,21,12,5,20,11,1,3,8,2,7,15,4,10,22,25,18,24,23,6,13
7,18,23,12,10,22,14,3,6,13,24,16,11,9,21,20,5,2,8,17,4,1,15,19,25
2,21,22,4,11,9,23,15,7,25,17,20,18,6,19,1,14,3,24,13,12,5,8,10,16
11,16,14,8,7,20,1,23,24,9,22,19,25,3,15,21,18,17,13,5,6,12,10,2,4
1,6,12,20,4,14,13,21,16,5,11,10,24,23,9,22,25,19,2,7,15,17,3,8,18
17,23,18,25,5,11,10,6,8,22,7,21,20,13,2,16,3,12,4,15,14,19,9,1,24
9,22,15,24,21,12,7,19,3,2,5,17,14,18,4,10,20,8,1,6,13,16,11,25,23
13,3,10,2,19,18,4,25,17,15,16,1,12,8,6,11,23,24,9,14,21,7,22,5,20
19,2,4,23,3,13,6,1,11,8,9,5,16,14,17,12,22,15,10,18,25,20,7,24,21
6,11,20,5,18,16,22,12,9,10,3,7,15,25,24,14,21,13,23,8,1,2,19,4,17
8,12,21,9,14,25,24,4,23,18,13,2,10,19,1,5,17,7,11,20,22,6,16,15,3
25,1,16,17,13,7,3,2,15,21,20,8,22,11,12,6,9,4,19,24,10,23,18,14,5
10,24,7,15,22,17,19,20,5,14,4,6,23,21,18,3,1,16,25,2,8,11,13,9,12
18,9,8,19,24,1,21,13,14,6,12,25,5,4,23,17,15,20,7,3,11,10,2,16,22
3,25,2,13,12,15,17,24,10,16,6,22,1,20,14,23,8,9,21,11,5,18,4,7,19
20,4,6,7,23,5,11,9,12,19,8,18,3,17,16,13,2,22,14,10,24,25,1,21,15
14,15,17,10,1,8,20,22,25,4,2,13,21,7,11,24,16,18,5,19,23,3,6,12,9
21,5,11,22,16,23,18,7,2,3,19,24,9,15,10,25,6,1,12,4,20,13,14,17,8
