24,21,20,7,3,22,16,17,1,12,14,15,13,8,18,25,9,4,19,6,23,10,2,5,11
14,9,25,1,15,13,4,19,20,3,24,16,10,7,11,2,18,8,5,23,6,17,22,21,12
17,2,19,16,10,25,8,15,9,18,3,22,23,6,5,13,7,11,21,12,4,14,20,24,1
4,6,23,12,5,21,10,2,24,11,1,19,17,20,25,14,3,22,15,16,13,9,7,8,18
22,18,8,11,13,5,7,23,14,6,21,12,2,9,4,10,20,1,24,17,3,19,16,15,25
3,22,6,25,9,20,2,10,15,19,4,23,21,1,13,5,24,17,18,14,8,16,12,11,7
15,5,24,21,17,6,18,4,23,16,7,9,20,10,2,11,22,25,12,8,19,1,14,13,3
10,8,1,20,18,14,9,25,21,17,19,24,11,12,6,3,4,13,16,7,15,23,5,22,2
16,7,14,13,19,1,12,11,3,5,25,8,15,22,17,21,10,23,2,20,24,18,4,6,9
12,4,2,23,11,8,13,7,22,24,16,3,18,5,14,9,19,15,6,1,10,20,25,17,21
9,15,21,3,1,19,25,20,6,8,2,11,4,14,12,23,17,24,7,10,5,13,18,16,22
2,14,10,17,25,24,3,5,13,15,20,21,22,19,8,16,12,18,1,4,7,11,9,23,6
20,12,11,4,7,17,21,16,2,9,6,18,1,24,23,22,13,3,8,5,25,15,19,14,10
5,24,18,22,16,12,11,1,4,23,10,13,7,15,9,6,2,14,25,19,17,3,21,20,8
19,23,13,6,8,10,14,18,7,22,17,5,3,25,16,15,11,9,20,21,12,2,1,4,24
6,16,15,10,2,11,17,12,8,7,23,20,5,21,22,4,25,19,3,18,9,24,13,1,14
23,19,4,14,12,2,1,3,18,13,15,6,8,17,10,24,5,21,9,22,16,7,11,25,20
13,11,17,9,24,16,5,14,19,4,18,7,25,3,1,8,15,20,10,2,22,21,6,12,23
25,20,7,5,22,9,24,6,10,21,11,2,14,16,19,17,1,12,23,13,18,8,15,3,4
18,1,3,8,21,15,23,22,25,20,9,4,12,13,24,7,6,16,14,11,2,5,10,19,17
7,10,9,19,6,3,15,21,11,2,8,14,16,4,20,12,23,5,17,25,1,22,24,18,13
1,13,22,18,23,4,6,8,12,10,5,17,19,2,15,20,21,7,11,24,14,25,3,9,16
11,17,16,24,4,7,19,9,5,14,13,25,6,18,21,1,8,2,22,3,20,12,23,10,15
8,25,5,2,20,23,22,24,16,1,12,10,9,11,3,18,14,6,13,15,21,4,17,7,19
21,3,12,15,14,18,20,13,17,25,22,1,24,23,7,19,16,10,4,9,11,6,8,2,5
