3,14,25,15,6,13,11,17,21,5,23,24,20,18,8,1,9,12,10,2,4,19,22,16,7
21,1,17,10,7,19,14,6,15,16,9,12,2,25,13,4,24,22,3,18,23,5,11,8,20
16,2,11,23,5,9,24,18,12,4,19,3,15,22,14,17,25,8,20,7,21,1,10,13,6
13,19,22,12,8,2,3,20,10,1,16,7,11,21,4,23,14,15,6,5,18,25,24,9,17
9,4,18,24,20,22,7,8,23,25,17,6,5,1,10,21,11,13,16,19,12,14,2,3,15
1,20,5,7,24,18,19,10,4,17,14,16,21,12,15,22,13,3,8,25,6,11,9,23,2
6,22,19,9,16,1,13,23,3,14,5,17,24,10,25,20,15,2,4,11,7,21,8,18,12
15,8,10,21,11,24,22,12,6,9,3,13,7,2,18,5,16,1,17,23,25,20,4,19,14
14,18,3,17,12,15,20,2,25,11,8,1,23,4,19,6,10,7,21,9,22,13,16,5,24
23,13,2,25,4,16,21,5,8,7,20,9,22,11,6,12,18,19,24,14,3,10,15,17,1
19,9,23,5,15,25,17,24,1,8,18,10,13,6,22,14,2,16,7,3,20,12,21,4,11
7,11,13,3,25,5,2,21,20,19,12,15,8,23,24,18,22,4,9,6,10,17,1,14,16
8,16,20,18,21,10,4,13,9,23,25,2,19,14,1,24,12,11,15,17,5,6,7,22,3
4,10,14,22,1,12,16,11,18,6,21,20,3,17,7,25,23,5,13,8,2,15,19,24,9
12,24,6,2,17,7,15,14,22,3,4,11,9,16,5,10,1,21,19,20,8,18,13,25,23
11,3,16,20,18,14,9,22,7,2,6,5,1,8,17,19,21,10,12,24,13,23,25,15,4
22,12,24,8,2,3,23,25,16,15,13,18,14,19,20,11,5,9,1,4,17,7,6,21,10
5,25,1,13,23,8,10,19,24,12,7,21,4,15,2,3,17,6,18,16,11,9,14,20,22
17,15,21,19,14,20,6,4,11,18,22,25,10,9,3,8,7,23,2,13,16,24,12,1,5
10,6,7,4,9,21,5,1,17,13,11,23,16,24,12,15,20,25,14,22,19,3,18,2,8
2,23,4,1,3,11,12,7,14,24,10,8,18,5,16,9,19,17,25,21,15,22,20,6,13
24,5,15,6,13,17,18,3,2,10,1,14,25,7,21,16,8,20,22,12,9,4,23,11,19
18,7,9,11,22,6,8,15,19,21,2,4,12,20,23,13,3,14,5,1,24,16,17,10,25
20,17,12,14,10,23,25,16,5,22,24,19,6,13,9,2,4,18,11,15,1,8,3,7,21
25,21,8,16,19,4,1,9,13,20,15,22,17,3,11,7,6,24,23,10,14,2,5,12,18
