10,5,24,15,21,25,22,14,18,17,6,7,9,11,19,16,4,12,2,20,8,3,23,13,1
6,13,12,25,14,8,3,7,10,21,1,5,23,2,18,22,15,17,19,11,16,4,20,9,24
16,17,19,11,3,6,1,12,20,23,8,15,22,10,4,25,5,9,24,13,7,2,21,14,18
20,9,7,1,4,16,5,15,2,24,25,13,3,14,12,10,8,23,21,18,22,17,19,11,6
22,23,2,18,8,4,13,19,9,11,21,24,20,16,17,7,6,1,14,3,10,5,15,12,25
1,25,8,4,20,15,18,5,7,19,23,14,16,9,2,17,21,24,11,10,13,12,3,6,22
19,12,11,2,18,13,21,10,23,8,20,17,4,15,1,3,14,6,22,25,24,9,5,7,16
5,10,13,7,16,2,6,20,12,1,24,3,11,21,22,19,9,8,23,15,14,18,25,17,4
15,14,6,24,22,17,4,16,3,9,10,19,25,5,7,12,1,18,13,2,20,21,8,23,11
21,3,23,9,17,14,25,24,11,22,13,6,12,18,8,5,16,20,7,4,1,10,2,15,19
18,15,5,6,24,11,20,21,8,4,3,12,19,7,10,14,13,2,16,9,17,25,22,1,23
11,20,9,8,13,5,7,17,16,12,15,4,14,25,23,1,3,19,6,22,18,24,10,2,21
25,16,1,22,10,24,2,13,14,15,5,21,18,8,6,23,12,7,20,17,4,11,9,19,3
14,19,3,17,12,10,23,9,22,18,2,11,1,20,13,8,25,21,4,24,15,6,7,16,5
2,4,21,23,7,1,19,6,25,3,22,16,17,24,9,11,10,15,18,5,12,13,14,20,8
23,21,10,16,25,20,15,1,4,6,7,22,13,3,24,18,19,5,17,12,2,14,11,8,9
8,24,22,20,15,12,14,2,17,5,18,1,21,6,11,9,7,10,25,16,23,19,4,3,13
13,1,4,5,6,19,11,22,24,7,16,9,10,23,14,2,20,3,8,21,25,15,17,18,12
3,2,17,12,9,18,8,25,13,16,19,20,15,4,5,24,11,14,1,23,21,22,6,10,7
7,11,18,14,19,3,9,23,21,10,17,8,2,12,25,4,22,13,15,6,5,16,1,24,20
12,8,15,19,2,7,24,18,5,14,11,10,6,22,16,21,23,4,9,1,3,20,13,25,17
24,7,16,13,23,21,17,3,6,2,4,25,5,1,15,20,18,11,10,19,9,8,12,22,14
4,6,25,3,1,9,16,8,19,13,12,18,7,17,20,15,2,22,5,14,11,23,24,21,10
17,18,14,10,5,22,12,11,15,20,9,23,8,13,21,6,24,25,3,7,19,1,16,4,2
9,22,20,21,11,23,10,4,1,25,14,2,24,19,3,13,17,16,12,8,6,7,18,5,15
