5,15,22,9,4,14,10,16,1,2,25,24,3,12,20,19,8,13,21,7,17,6,23,18,11
13,2,7,19,20,21,8,6,9,15,17,5,22,23,14,16,12,4,18,11,24,3,10,1,25
14,6,1,11,23,18,25,12,24,5,4,19,7,16,21,2,17,15,3,10,9,20,22,8,13
18,16,12,24,10,3,22,17,4,23,11,6,8,15,13,14,1,20,9,25,19,7,5,21,2
17,8,3,21,25,7,19,20,13,11,10,2,18,9,1,6,24,5,23,22,12,16,15,4,14
2,21,20,12,19,10,11,8,16,24,9,17,25,18,4,3,15,7,22,23,6,5,14,13,1
4,25,16,6,3,15,23,9,7,19,12,8,20,21,5,24,13,1,11,14,2,17,18,10,22
7,23,13,18,15,12,14,21,20,25,22,11,6,1,3,10,9,17,5,2,4,8,24,16,19
8,10,9,17,14,13,5,1,22,3,7,15,2,19,24,21,4,18,16,6,25,23,11,12,20
1,5,11,22,24,2,4,18,17,6,13,23,16,14,10,8,19,25,12,20,3,21,7,9,15
16,1,23,4,8,24,18,7,25,10,2,9,19,5,22,17,14,11,20,21,13,12,6,15,3
25,7,10,2,9,23,21,4,3,22,1,20,13,11,8,12,5,19,6,15,18,14,17,24,16
20,17,15,3,12,9,6,13,5,1,24,14,23,4,7,18,16,22,2,8,10,11,19,25,21
21,14,18,5,6,19,17,2,11,20,15,25,12,3,16,13,10,24,4,1,22,9,8,7,23
11,24,19,13,22,8,12,14,15,16,6,21,10,17,18,23,25,9,7,3,5,1,2,20,4
10,9,14,16,7,11,24,15,19,4,18,12,1,8,17,20,22,3,13,5,21,2,25,23,6
24,3,17,1,5,20,13,23,2,18,19,4,21,7,11,15,6,10,25,12,8,22,16,14,9
23,19,4,25,21,6,9,22,14,7,3,13,24,20,2,11,18,16,8,17,15,10,1,5,12
12,11,6,15,13,25,3,10,21,8,5,16,14,22,9,4,23,2,1,24,7,19,20,17,18
22,20,2,8,18,16,1,5,12,17,23,10,15,25,6,9,7,21,14,19,11,4,13,3,24
3,4,8,23,17,22,20,24,10,12,14,18,9,13,15,5,11,6,19,16,1,25,21,2,7
6,12,5,20,11,4,7,3,23,13,16,22,17,2,25,1,21,8,15,18,14,24,9,19,10
19,13,24,7,16,17,2,11,18,14,21,1,5,6,12,25,3,23,10,9,20,15,4,22,8
9,22,25,10,2,1,15,19,6,21,8,3,4,24,23,7,20,14,17,13,16,18,12,11,5
15,18,21,14,1,5,16,25,8,9,20,7,11,10,19,22,2,12,24,4,23,13,3,6,17
