2,13,4,6,8,5,16,15,11,10,1,12,3,9,14,7
11,10,12,3,2,4,7,9,15,16,5,14,1,8,13,6
16,7,5,9,6,13,14,1,8,3,4,2,12,15,11,10
1,8,15,14,12,3,11,10,9,13,6,7,2,5,4,16
8,4,6,12,15,16,3,13,5,7,10,11,9,1,2,14
9,14,11,13,7,10,1,12,2,6,15,16,5,4,8,3
7,16,3,5,4,2,9,11,13,1,14,8,10,12,6,15
15,1,2,10,14,6,8,5,3,4,12,9,16,11,7,13
10,11,9,16,3,8,2,4,1,14,13,15,7,6,12,5
3,5,7,15,11,1,13,14,6,12,2,10,4,16,9,8
13,6,1,8,5,15,12,16,4,9,7,3,14,2,10,11
12,2,14,4,9,7,10,6,16,8,11,5,13,3,15,1
6,9,13,1,10,11,5,3,14,2,8,4,15,7,16,12
14,12,16,7,1,9,4,8,10,15,3,6,11,13,5,2
4,15,10,11,13,12,6,2,7,5,16,1,8,14,3,9
5,3,8,2,16,14,15,7,12,11,9,13,6,10,1,4
