11,16,2,3,4,6,12,7,9,15,5,1,8,13,10,14
1,12,14,15,10,5,3,2,4,16,8,13,7,11,9,6
6,9,13,5,15,1,11,8,7,12,10,14,16,4,2,3
7,8,4,10,13,9,16,14,3,11,2,6,5,12,1,15
16,3,12,9,8,7,2,1,14,13,15,11,10,6,5,4
5,10,7,4,3,15,9,12,1,2,6,8,14,16,13,11
13,14,1,6,5,16,10,11,12,3,4,9,15,7,8,2
8,15,11,2,6,4,14,13,10,5,16,7,9,1,3,12
4,6,8,11,16,14,5,10,2,1,7,3,12,9,15,13
15,1,10,12,11,13,7,9,8,4,14,5,2,3,6,16
9,5,16,14,2,3,15,6,11,10,13,12,1,8,4,7
2,13,3,7,12,8,1,4,16,6,9,15,11,5,14,10
10,2,5,8,1,12,13,3,15,7,11,4,6,14,16,9
14,11,9,1,7,2,6,16,13,8,3,10,4,15,12,5
3,4,6,16,14,11,8,15,5,9,12,2,13,10,7,1
12,7,15,13,9,10,4,5,6,14,1,16,3,2,11,8
