5,7,11,12,16,4,2,10,9,6,8,13,15,1,14,3
13,9,14,2,11,1,6,5,16,3,15,4,12,10,8,7
6,15,8,1,3,7,14,12,10,5,2,11,9,13,4,16
4,16,3,10,9,13,15,8,14,1,7,12,6,2,5,11
11,10,1,9,2,14,12,16,8,4,5,15,3,7,6,13
15,13,16,3,10,9,5,7,1,11,12,6,4,14,2,8
2,5,7,4,13,6,8,1,3,10,14,16,11,15,12,9
8,6,12,14,15,3,11,4,13,2,9,7,10,16,1,5
16,1,2,11,8,5,4,15,6,7,13,3,14,12,9,10
10,14,15,13,6,2,16,9,12,8,4,5,7,11,3,1
9,3,5,6,12,11,7,14,2,16,10,1,8,4,13,15
7,12,4,8,1,10,3,13,15,14,11,9,5,6,16,2
1,4,9,15,14,8,10,6,7,13,3,2,16,5,11,12
3,11,13,7,5,12,9,2,4,15,16,14,1,8,10,6
12,2,10,16,4,15,1,11,5,9,6,8,13,3,7,14
14,8,6,5,7,16,13,3,11,12,1,10,2,9,15,4
