8,6,11,1,9,5,10,7,13,2,16,4,12,15,3,14
15,12,13,3,1,4,2,14,11,10,9,5,16,6,7,8
4,16,5,2,6,3,8,12,15,7,1,14,11,9,10,13
10,7,14,9,13,15,11,16,3,8,12,6,2,5,4,1
9,13,8,6,2,12,16,11,7,4,15,10,3,1,14,5
12,5,15,16,14,6,3,10,2,1,13,9,4,7,8,11
11,1,2,14,8,7,13,4,5,6,3,12,10,16,15,9
3,4,7,10,15,9,1,5,14,11,8,16,13,2,6,12
1,3,9,15,16,8,12,13,10,14,7,11,6,4,5,2
6,8,16,13,3,10,5,9,4,12,2,15,14,11,1,7
2,14,4,7,11,1,6,15,16,13,5,8,9,3,12,10
5,10,12,11,7,14,4,2,9,3,6,1,15,8,13,16
16,11,6,5,12,13,9,8,1,15,14,3,7,10,2,4
13,9,10,8,4,2,14,3,6,5,11,7,1,12,16,15
7,2,3,12,10,16,15,1,8,9,4,13,5,14,11,6
14,15,1,4,5,11,7,6,12,16,10,2,8,13,9,3
