1,13,15,6,16,7,4,9,3,8,11,12,14,5,2,10
10,14,16,12,15,11,3,8,4,5,2,13,1,6,9,7
3,7,4,9,6,5,10,2,14,16,1,15,8,11,12,13
2,11,8,5,1,14,12,13,10,6,9,7,4,15,3,16
11,12,9,16,3,4,8,10,13,1,6,5,15,2,7,14
4,10,6,13,9,12,14,15,16,11,7,2,3,1,5,8
7,3,2,1,13,16,6,5,8,9,15,14,10,12,11,4
15,5,14,8,7,1,2,11,12,4,3,10,6,13,16,9
13,8,11,15,10,9,16,12,7,3,5,4,2,14,1,6
14,2,3,10,11,8,5,1,9,15,13,6,7,16,4,12
12,9,1,4,2,6,7,14,11,10,8,16,13,3,15,5
6,16,5,7,4,15,13,3,2,14,12,1,9,8,10,11
16,4,13,11,12,10,1,7,15,2,14,8,5,9,6,3
5,15,12,2,8,3,11,4,6,13,10,9,16,7,14,1
8,6,7,14,5,2,9,16,1,12,4,3,11,10,13,15
9,1,10,3,14,13,15,6,5,7,16,11,12,4,8,2
