14,12,7,15,1,6,2,13,4,10,5,16,3,8,11,9
6,10,13,16,15,12,9,14,7,11,8,3,5,4,2,1
3,1,9,11,8,10,5,4,12,6,14,2,13,7,15,16
4,8,5,2,16,11,3,7,9,13,1,15,12,10,14,6
13,11,10,3,7,9,1,12,6,2,16,5,8,15,4,14
5,14,8,6,3,2,16,10,1,15,7,4,9,12,13,11
7,9,2,4,11,15,13,5,3,8,12,14,16,6,1,10
12,16,15,1,6,4,14,8,11,9,13,10,2,5,3,7
8,5,11,7,12,3,15,16,10,14,2,13,1,9,6,4
10,2,3,13,5,8,7,1,16,4,9,6,14,11,12,15
16,15,12,9,2,14,4,6,5,7,11,1,10,3,8,13
1,4,6,14,10,13,11,9,8,3,15,12,7,16,5,2
2,13,16,8,4,1,10,3,15,12,6,9,11,14,7,5
9,6,14,10,13,7,12,11,2,5,4,8,15,1,16,3
11,3,4,5,14,16,8,15,13,1,10,7,6,2,9,12
15,7,1,12,9,5,6,2,14,16,3,11,4,13,10,8
