14,8,13,9,6,5,3,10,16,4,1,15,11,12,7,2
4,1,5,11,14,7,2,15,8,12,6,10,3,9,16,13
15,10,7,3,8,9,16,12,11,14,13,2,6,5,1,4
16,12,6,2,4,11,1,13,9,7,5,3,8,15,14,10
7,14,12,6,2,13,11,4,15,10,16,9,1,3,5,8
1,11,10,8,7,15,5,14,3,2,4,6,13,16,12,9
13,3,2,15,1,16,9,8,14,11,12,5,4,7,10,6
5,9,4,16,12,10,6,3,13,1,8,7,2,14,11,15
2,15,9,5,10,8,13,7,4,6,11,16,12,1,3,14
12,16,8,10,3,14,4,5,2,9,15,1,7,6,13,11
11,7,3,1,16,6,15,2,12,13,10,14,9,8,4,5
6,13,14,4,11,1,12,9,7,5,3,8,10,2,15,16
9,2,15,12,5,4,14,11,1,8,7,13,16,10,6,3
10,5,16,7,13,3,8,1,6,15,2,4,14,11,9,12
3,4,11,14,15,2,7,6,10,16,9,12,5,13,8,1
8,6,1,13,9,12,10,16,5,3,14,11,15,4,2,7
