8,11,13,6,7,4,3,14,15,5,1,9,16,12,10,2
7,4,9,5,16,1,10,11,8,14,2,12,15,13,3,6
14,1,10,15,12,5,8,2,6,16,3,13,11,4,9,7
16,2,12,3,15,9,13,6,7,4,10,11,1,8,5,14
15,10,8,1,13,3,12,9,11,7,4,16,14,2,6,5
12,3,11,4,8,6,7,16,9,2,5,14,13,1,15,10
5,6,2,9,14,10,15,1,13,12,8,3,4,7,16,11
13,7,14,16,11,2,5,4,1,15,6,10,9,3,8,12
4,15,3,11,5,13,2,7,14,1,9,8,10,6,12,16
9,13,7,12,6,16,1,10,3,11,15,5,8,14,2,4
10,14,5,2,4,8,9,12,16,6,13,7,3,11,1,15
1,16,6,8,3,11,14,15,2,10,12,4,7,5,13,9
6,8,16,7,1,15,4,3,12,9,14,2,5,10,11,13
2,5,15,10,9,12,11,13,4,3,7,1,6,16,14,8
3,9,4,13,2,14,16,5,10,8,11,6,12,15,7,1
11,12,1,14,10,7,6,8,5,13,16,15,2,9,4,3
