11,15,6,3,14,7,1,13,2,10,12,4,5,9,8,16
2,1,5,13,8,10,3,6,9,7,11,16,12,4,15,14
8,14,9,12,16,15,5,4,3,13,6,1,7,10,11,2
16,7,10,4,11,12,9,2,15,5,14,8,6,3,1,13
13,8,1,2,5,14,12,9,10,15,16,6,11,7,3,4
4,9,14,10,3,2,15,11,12,8,13,7,1,5,16,6
15,3,16,5,7,4,6,1,11,9,2,14,13,12,10,8
7,12,11,6,13,16,10,8,4,3,1,5,9,14,2,15
9,11,2,14,6,3,4,15,13,12,8,10,16,1,5,7
3,13,12,8,10,1,7,5,16,6,4,15,2,11,14,9
10,4,15,1,2,11,8,16,7,14,5,9,3,13,6,12
5,6,7,16,9,13,14,12,1,11,3,2,8,15,4,10
6,10,3,15,1,8,11,7,14,2,9,13,4,16,12,5
1,16,8,7,12,6,13,14,5,4,10,3,15,2,9,11
12,2,13,9,4,5,16,10,8,1,15,11,14,6,7,3
14,5,4,11,15,9,2,3,6,16,7,12,10,8,13,1
