7,15,6,12,1,5,13,2,3,16,9,8,10,11,4,14
16,14,1,11,12,3,6,15,10,13,2,4,8,9,7,5
9,5,10,4,8,7,14,11,12,15,1,6,16,3,2,13
2,8,3,13,4,10,16,9,7,14,5,11,6,15,1,12
14,2,12,1,16,15,4,8,6,11,10,9,7,5,13,3
5,9,4,7,2,14,1,3,8,12,15,13,11,6,10,16
15,10,13,3,11,6,9,5,2,1,16,7,12,8,14,4
11,16,8,6,13,12,7,10,14,3,4,5,9,2,15,1
4,11,15,5,7,13,8,6,9,2,12,14,3,1,16,10
12,7,14,16,5,2,10,1,11,8,6,3,13,4,9,15
3,13,2,8,9,4,12,16,1,10,7,15,5,14,11,6
1,6,9,10,3,11,15,14,5,4,13,16,2,12,8,7
8,1,11,9,14,16,5,7,15,6,3,10,4,13,12,2
13,3,16,14,10,1,11,12,4,5,8,2,15,7,6,9
6,4,7,2,15,8,3,13,16,9,14,12,1,10,5,11
10,12,5,15,6,9,2,4,13,7,11,1,14,16,3,8
