11,4,13,14,16,5,7,8,12,2,6,1,10,3,15,9
9,5,7,6,10,3,4,12,15,8,16,13,1,2,11,14
3,15,1,12,14,13,2,9,4,10,5,11,16,8,6,7
8,2,16,10,11,6,15,1,3,7,9,14,4,5,12,13
7,16,6,1,9,10,12,15,2,4,8,3,13,11,14,5
15,11,9,3,13,16,5,7,14,12,10,6,8,4,2,1
13,8,10,4,2,14,11,3,7,5,1,16,15,6,9,12
14,12,5,2,1,8,6,4,11,15,13,9,3,7,16,10
5,1,8,11,15,9,10,13,16,6,7,2,14,12,3,4
12,6,4,13,3,2,1,16,10,14,15,5,11,9,7,8
10,7,15,9,4,11,14,5,8,13,3,12,6,16,1,2
2,3,14,16,7,12,8,6,9,1,11,4,5,13,10,15
6,10,3,15,8,4,9,2,13,11,14,7,12,1,5,16
1,13,2,7,12,15,16,11,5,3,4,10,9,14,8,6
16,14,11,5,6,7,13,10,1,9,12,8,2,15,4,3
4,9,12,8,5,1,3,14,6,16,2,15,7,10,13,11
