14,4,3,13,15,6,11,2,10,16,9,12,5,1,8,7
12,8,9,6,14,13,5,16,11,7,15,1,2,4,3,10
16,2,1,10,9,7,3,12,13,5,8,4,11,15,6,14
11,15,7,5,1,10,4,8,3,6,14,2,13,16,12,9
8,11,15,12,16,5,1,7,9,2,3,6,14,10,4,13
4,7,6,14,12,3,13,11,16,8,10,15,1,9,2,5
9,3,5,1,2,4,14,10,12,11,13,7,16,6,15,8
2,13,10,16,6,15,8,9,5,1,4,14,7,12,11,3
15,14,13,9,8,16,12,5,4,3,11,10,6,2,7,1
7,5,8,3,11,1,9,6,15,12,2,13,4,14,10,16
10,1,2,4,13,14,7,15,6,9,16,8,12,3,5,11
6,16,12,11,3,2,10,4,7,14,1,5,9,8,13,15
5,10,16,7,4,9,2,3,1,15,6,11,8,13,14,12
13,6,11,8,10,12,16,1,14,4,5,3,15,7,9,2
1,12,14,15,5,8,6,13,2,10,7,9,3,11,16,4
3,9,4,2,7,11,15,14,8,13,12,16,10,5,1,6
