4,7,16,12,8,6,10,3,1,2,15,11,13,5,9,14
13,15,14,10,7,16,4,12,8,6,5,9,2,3,1,11
6,5,2,11,1,13,9,14,4,12,10,3,7,8,15,16
8,9,1,3,11,2,5,15,7,14,16,13,12,6,10,4
12,3,6,15,14,1,11,7,5,4,13,10,16,2,8,9
14,10,4,9,2,12,13,16,11,3,7,8,15,1,5,6
7,16,8,5,6,15,3,9,12,1,2,14,4,11,13,10
2,13,11,1,4,10,8,5,16,15,9,6,3,14,12,7
9,2,7,16,13,8,15,11,10,5,6,4,1,12,14,3
5,4,13,8,3,14,1,6,9,16,12,2,11,10,7,15
10,12,3,14,5,7,2,4,13,11,1,15,9,16,6,8
1,11,15,6,16,9,12,10,3,8,14,7,5,13,4,2
3,8,5,2,10,11,7,13,14,9,4,1,6,15,16,12
16,14,12,4,9,3,6,8,15,13,11,5,10,7,2,1
15,1,10,13,12,4,14,2,6,7,3,16,8,9,11,5
11,6,9,7,15,5,16,1,2,10,8,12,14,4,3,13
