1,2,6,11,16,8,13,5,15,14,7,10,4,9,3,12
4,7,8,13,11,12,14,3,6,5,2,9,10,15,16,1
5,15,12,9,10,6,1,7,8,16,4,3,14,11,2,13
16,10,14,3,4,2,9,15,11,1,13,12,6,7,5,8
2,1,3,14,6,5,10,9,4,12,11,7,15,13,8,16
11,9,4,6,15,1,2,14,16,13,5,8,3,12,7,10
15,8,7,12,13,11,3,16,1,6,10,2,5,14,9,4
13,5,10,16,12,4,7,8,3,9,15,14,11,2,1,6
8,4,15,7,1,9,5,10,12,3,16,13,2,6,11,14
12,14,11,10,3,13,16,6,9,2,1,15,7,8,4,5
9,16,2,1,7,14,8,4,10,11,6,5,13,3,12,15
6,3,13,5,2,15,11,12,14,7,8,4,1,16,10,9
10,11,5,15,9,3,4,13,7,8,14,16,12,1,6,2
7,12,9,8,14,10,15,1,2,4,3,6,16,5,13,11
3,6,1,4,5,16,12,2,13,15,9,11,8,10,14,7
14,13,16,2,8,7,6,11,5,10,12,1,9,4,15,3
