5,2,6,16,14,7,15,1,12,10,11,8,3,4,13,9
7,4,9,11,8,6,16,2,13,14,5,3,12,15,1,10
12,14,3,10,4,5,13,9,2,6,15,1,8,16,11,7
15,13,8,1,10,11,12,3,7,4,9,16,14,6,5,2
2,3,11,8,9,10,6,7,14,13,16,12,15,5,4,1
6,9,5,13,2,14,1,15,11,3,4,10,7,12,16,8
10,12,7,15,5,4,8,16,1,2,6,9,13,11,3,14
4,1,16,14,13,12,3,11,15,7,8,5,9,10,2,6
13,6,15,5,7,8,4,12,3,11,10,2,1,14,9,16
16,10,12,7,3,1,11,13,9,15,14,4,2,8,6,5
9,11,2,3,6,16,5,14,8,12,1,7,4,13,10,15
1,8,14,4,15,2,9,10,16,5,13,6,11,7,12,3
14,7,4,6,16,9,2,8,10,1,12,11,5,3,15,13
3,15,10,9,11,13,7,5,4,16,2,14,6,1,8,12
11,16,1,2,12,15,14,6,5,8,3,13,10,9,7,4
8,5,13,12,1,3,10,4,6,9,7,15,16,2,14,11
