,,,,,,11,17,21,5,,,,,,,9,12,,,4,19,22,16,7
,1,17,,7,,,,,16,9,12,2,25,13,,,22,,,,,,,
,2,,23,,9,,,,,,3,15,22,,,,8,,,,,10,,
,19,,12,,,3,20,10,,,,,,4,,,15,,,18,,24,9,17
,,18,,,,7,,,,17,,,,10,21,11,13,16,19,,14,2,3,
,20,5,,24,,19,,,,14,,,12,,,13,3,8,25,,,,,
6,,,,16,,13,,,,5,17,,,,,,,4,,7,21,8,18,
,,10,21,,24,,12,6,9,,13,,,18,5,,,,23,,20,,,
,,3,,12,,20,,,,8,1,23,4,,,,,,,22,13,16,5,
,,,25,4,16,21,,,7,20,9,,,,,18,19,24,14,,10,,,
19,,,,15,25,,24,1,8,,,,,22,,,16,,3,,,,4,11
7,,13,3,,,,,,,,15,,23,24,18,,,9,6,,,,,16
8,,,,21,,,,,,25,,,,,,,11,15,,5,6,7,22,
,,,,,12,,11,18,6,,20,3,17,7,25,23,,,,2,,,,9
,24,,,,,,,22,,,,,,,10,1,21,19,20,8,,,,23
11,,16,,18,14,9,22,7,2,,,,,,,21,,,,,,,,
22,,,,,,23,,,,13,,14,19,20,,5,,1,4,,,,21,
,25,1,13,,,10,,,,7,21,,,,3,17,,18,16,,9,,,
17,,21,,14,20,,4,11,,,25,,9,,,7,,,13,,,,1,5
,6,,,,,5,,,13,11,23,,,12,,20,,,,19,3,18,2,8
,23,,,,,12,7,,,,,18,5,16,,19,,25,21,15,22,20,,13
,5,,6,,,18,3,,10,,14,,,21,,,,,,,4,,,
18,,,11,22,6,,15,,,,4,12,20,,,,,,,24,16,17,,25
20,17,12,14,,23,,,,22,,,6,,,2,,,,,,8,3,,
,,,,,4,1,,13,,,,,,11,7,6,24,23,10,,,,,
