,,,,,21,,,22,19,4,,,23,,,,,,,16,,,,12
,,,,,17,4,,14,18,7,,,19,,10,,5,,,23,,,3,15
,,,,14,7,25,,,23,,16,,3,2,19,,,,,10,,,,
,,11,,,16,,,,10,22,,,21,13,12,,9,,,17,,,7,4
2,21,1,19,16,,,,,13,17,6,5,,25,,,8,4,,9,,,,
,,12,9,20,,,,,,14,11,7,,6,,17,,5,,8,3,,,
,,2,,,,11,1,,,,,,,,,10,,,,,,,,16
,10,,24,,25,,12,,,,,2,,17,22,16,,18,21,5,13,,,7
,18,,8,,23,,22,,,,,9,,20,,11,,6,,12,24,21,,25
,5,17,25,19,9,,,,24,,,8,,23,,20,,,,18,,,,
7,,,,,,18,,,17,16,,,,,13,5,,9,22,3,,10,15,
23,2,,17,,8,20,5,15,6,,,,,,,,16,,,,,,,
6,4,19,12,18,,2,3,,9,,17,,,,,,,,,,,8,,
,,9,,,,,,,,,5,24,11,3,25,18,,,10,,19,1,,20
,20,,15,,10,,,,,,25,21,2,,11,3,23,,,,,9,,
,7,3,,22,,,21,,,9,,,,,15,,24,,20,,14,,25,
,17,,2,,,,20,4,,3,7,,13,1,,21,18,,,,12,,,
11,25,,21,5,,6,16,,,2,,,4,18,,,,,13,,20,,,3
15,19,,16,,,23,2,5,7,,,,24,11,,,,,1,,6,,,
,,,,,1,8,,,,12,,,20,,2,,,10,11,4,5,,21,
5,11,15,,25,20,,,8,,,19,,,4,,6,21,,,,,,,
,,,,,,16,,,,,12,23,7,,,,22,3,15,11,,24,10,
4,16,,,,18,9,,23,22,,,20,,,,,2,8,,19,,,1,
8,23,,6,,,13,,,,,,,,,,12,,,,,,16,5,18
3,,7,,,,,,11,,15,1,25,18,9,,,20,,,,,12,,8
