15,20,,,,4,5,,,7,10,,,,8,,24,25,,,,,,18,
23,7,,16,25,,,,,,,,,,,,19,,,,,,,,10
22,,,,,,15,,18,,,9,2,24,3,4,,6,,21,,,,,
12,10,9,,,,,,,,21,4,,,20,,,5,,,19,,25,23,
4,,,,,3,25,,13,12,,,,,,2,,11,15,,,,17,20,6
,,,,,10,2,,4,1,,,13,5,,19,7,,,9,,22,21,11,14
,,,,,24,16,,,17,,14,4,,,18,11,,6,,,9,,,
16,17,19,,,21,,,,,,3,8,2,,,4,,,,,24,,6,
7,18,23,,10,22,14,,,,,,,,,,5,,,17,,1,,,25
,,22,,,9,,,,,,20,18,6,19,1,14,3,,13,12,5,,,
11,16,14,8,7,,,,,,,,25,,,,,17,13,,6,,10,,4
,,,20,4,,,,,5,,,24,,,22,,,2,,15,,,8,18
,,,,,,10,6,,,7,21,20,13,2,,,12,,,,,,,
,,,,,12,7,19,,2,5,,14,,4,10,20,,,,,,,,23
13,,,2,,,,25,,15,,1,12,,,,23,24,9,,,7,,,
,,,,3,,,,11,,,,16,14,17,,22,15,10,18,,,7,,
,,,5,18,16,22,12,9,,3,,,,,,,,23,8,1,2,19,,
8,12,,9,,25,24,4,,,,2,10,,1,,,,,,,,16,,
25,1,16,,13,,,2,,21,,,,11,,6,,,,,,,,,5
,24,,,,17,,20,5,,,6,,,18,3,,,,,8,11,13,9,12
,,8,19,24,,,13,14,,12,25,,,,17,,,7,3,11,,2,,22
,25,,13,,,,24,,,6,,,20,,,,,,,5,,4,7,
,,6,,,,,9,12,19,,,,17,,13,2,22,14,10,24,,,21,
,,17,,1,,,,,,,,21,7,11,24,,,,19,,3,,,
,5,,22,,,18,7,,,19,,,15,10,,6,1,12,4,20,,,17,8
