,15,,9,4,14,,,1,,,,3,12,,19,8,13,21,7,,,23,,
,,,19,20,21,,,,,17,,22,23,,,12,4,18,,24,,10,,
14,,,,23,18,25,12,24,,,,,,,,,,,,9,,,,
,,,,10,3,,,4,,11,,8,,,,1,,9,,19,7,5,,
17,,,21,25,,,,13,,,2,,,,,,5,23,,12,16,15,4,
2,21,20,12,19,,11,,,,,,,,,3,15,7,,23,,5,,13,
,,16,6,,,23,9,,19,,,20,,,,,,,14,,17,,10,22
,,13,,,,14,,,,,11,6,1,3,,9,,,2,,8,,,19
,,,,,,5,,22,,7,15,,,24,,,18,,,25,,,,20
,,11,,,2,4,18,,,,,,,10,,,,12,20,,21,7,9,
16,1,,,,,,7,,10,,9,19,5,,,,,,,,,6,,3
,7,,2,,,,,3,22,,20,,,,12,,19,,15,18,,17,,
,,,,,9,,,,1,,14,,4,,18,,22,,,,,19,25,21
21,14,18,,,,,2,11,20,15,25,,,16,,,,,,22,,,,
11,24,,,,,,14,15,16,6,21,,,18,23,,,,,5,,,,
,9,,,,,,15,,,,,1,8,,,,,13,,21,2,25,23,6
24,3,17,,5,,13,23,2,18,19,,,,11,15,,10,,,,,16,,
,,,,,,,22,14,7,,,,,,11,18,16,8,17,15,,,,
,,6,,13,25,3,10,,,5,,14,22,9,,23,,1,,,,,17,
,,,,,,1,5,12,,23,10,,25,6,,,,,,,4,13,3,24
3,,8,,17,22,,24,,,14,18,9,13,15,,,,,,,,,2,7
,,,20,,4,7,,23,13,16,,,,,1,21,,15,,,,,,10
19,,,7,,,2,11,18,,,,,,,25,,,10,,,,,22,8
9,,25,10,,1,,19,,21,,3,4,,,7,20,,17,,,,,11,
15,,21,14,,,,,,,20,,11,,19,,,,,4,,13,3,6,17
