,19,,,,6,,,,8,20,,,11,5,,,,3,,,,1,16,10
,5,,,15,10,,,,,13,22,9,8,19,,,,,,,17,23,,
,,3,7,24,,,19,12,,,,,,,5,,,,,,,18,,
,23,,,,,,15,,,,,12,,,,14,2,6,,20,,13,,
,8,,,,,11,,5,23,1,7,16,,24,20,21,,19,,,,22,,
23,24,,,22,,10,,,,,15,,,21,8,19,12,,18,,,,1,
14,,13,21,10,,,,,,,,,2,,6,,4,,5,,,,15,25
,,,,,4,18,2,15,16,9,,8,25,12,,,24,,,,,,22,
,,,,19,12,21,,,3,,,,,,,,9,7,,,4,24,,6
,,,12,7,25,,,24,20,,,,10,11,13,,,,,9,5,,2,16
,,25,10,,8,,13,1,,21,,,23,,,,,,,4,,6,,
1,,9,,,,,,19,11,,,13,,,,24,18,,,,21,,,
,12,,,23,,,,4,,,,,,20,15,1,14,,22,24,,8,,
,15,14,,16,,,,3,,5,,1,9,,,,,,2,7,,,,
6,,5,13,21,,,,16,,2,,,,22,9,23,,,,25,15,12,,
5,21,,25,,15,9,10,,,,23,,,,24,4,,11,,,,,,8
24,20,1,19,,,16,,,,4,,,,8,,,,5,9,,,,,21
11,,10,,,,4,8,,18,,24,,,,25,,6,14,7,,,9,,20
,9,,22,,,24,11,,,15,12,,,,,,,20,8,,,5,,13
,7,18,15,,,22,,,14,,6,,,,,,,21,,,2,10,,3
8,,,,13,3,2,17,,9,23,,20,,,,,,,,6,,,10,
10,,,,5,23,,,,21,,,,,,,,15,,14,16,18,4,25,
,,7,,9,,,24,,,,,,21,,23,25,,8,11,17,,3,,
,,,,6,,,,,,22,,5,7,15,16,,,9,4,23,20,,19,
20,,17,,,18,,25,,6,16,,2,,,,,,,13,14,,,5,24
