19,18,,6,5,23,,,1,,,,11,,,,13,,17,9,,,,,
8,,,25,13,,,,,,3,14,,,,21,10,,24,5,,,,,
16,,,20,,19,,,11,22,24,18,21,,,,,,,,,,6,,
,,,,,,17,5,,8,,,,,,,15,,3,,22,12,10,23,1
11,,,,,,,6,20,12,23,10,16,,,1,,,,,,7,24,15,
,,,,23,,,,17,18,,1,,24,15,,,,,,19,22,,,
13,,,21,12,,,,,,11,,,,17,4,5,15,,1,3,,,,
3,14,,15,19,,,,,,,22,,,13,20,,21,,,24,,23,10,
20,,,,,,2,11,,10,14,25,23,,4,12,8,,,17,16,,,,
,,18,2,6,4,15,,13,16,12,,,,,14,24,,,,,,,,
,,,,,,,25,24,,7,21,22,11,14,,,,,,,5,,,6
24,9,2,11,,,,20,12,,6,23,25,,,,,,,,,16,15,17,14
,,,13,,,10,1,21,6,,5,,19,,,12,8,22,7,,,,,9
,,17,23,20,,,13,2,,,15,,,,,,4,,25,,,,,
,,,,,17,14,8,,,,,,,20,3,19,1,9,15,4,25,,,12
,12,16,,4,15,,,,20,,,,22,,7,3,19,,,5,6,21,,
,2,21,8,,6,,,,,,,1,23,,13,,,,,,,,,17
,17,13,,,24,11,,10,5,,,,,,,21,2,,,25,,18,9,20
,,15,,,1,18,,,13,,19,5,8,21,,6,10,,,,,11,,
,6,,,18,,,,,,,,,9,,,4,20,,,10,,22,,24
,,9,19,2,,,17,,,,,15,,25,,1,13,10,,23,21,,5,
,,,,,,8,23,14,,17,,2,1,3,,,,5,,,,,12,13
,8,,12,,,20,,,,,,,,,15,9,25,6,22,,,,2,18
,,,,3,,,24,25,,,,14,21,5,,,,20,8,,,,22,
25,10,,,21,,,,5,,,20,12,13,22,,,,,23,,,1,3,
