2,7,,,,,14,,,,16,12,,5,11,,,,,,23,20,6,13,
,,20,,,1,6,17,,23,,,,24,,21,11,18,3,13,10,,,,
,,,,,18,21,3,,7,,,,,,,12,19,6,,,22,,5,
12,4,8,,3,,16,,,,18,23,,7,25,,,,,,,,,14,
10,17,,,,,20,,,,,,,,8,,,,,,,9,,24,1
,,14,,,9,,20,4,11,,,,,22,,,,,,5,,,,17
,,,,,,15,21,,,8,,16,17,14,,6,,,,,,3,,12
,23,2,15,,3,,22,,25,,,10,,,12,,17,,,,13,,,4
,10,,13,12,,,,,,11,,,,9,2,4,,,1,,25,,20,
11,,18,,22,,,,24,,15,,12,,,20,,21,10,,,,14,,
17,13,9,,25,,7,,,,,,,19,,14,8,4,15,12,6,,,,
21,2,,5,,,,13,,,9,,7,14,24,16,,,,,19,,,25,
16,,,,,,1,11,,8,,,,3,2,,,,,,,,4,,
8,,3,,,12,18,24,,6,,,5,,17,10,,,,9,,,7,,
24,,15,4,,,2,,,,,,,8,,6,3,,,7,,14,10,1,9
,,10,3,14,24,,,19,,,,1,,,,,16,21,4,,7,22,,
,,,,,21,3,,,,,6,24,25,20,,,5,19,,,10,12,,
,9,23,8,,,,,,,,22,,,,,13,3,20,,,,5,,
5,,,,21,,,,13,,,16,4,,12,,14,,24,,,,8,9,
,20,,,13,5,,,18,22,21,15,9,,,,,8,,,,3,16,2,
,,,14,5,7,,25,22,3,,,,13,10,,,,,,9,6,20,,15
23,,6,1,10,,,,,,,17,21,,,,,,18,3,25,2,,,
,,,,9,13,11,14,10,18,25,24,20,,16,,17,,,,,,,22,
,,4,,,6,,,,1,,,22,,,,25,,14,24,11,,,12,18
,15,,22,20,,,,,9,,,2,,,4,,11,,,1,,,,
