,,4,,,10,,5,11,6,19,13,,,,18,,,,,,,3,,
,,20,,13,19,1,,,,11,23,24,21,5,,,,,9,,,,16,
,,5,21,,,,,,,,16,9,12,7,24,19,,,2,,,15,,
22,,17,12,,,,,2,,,,,,,1,23,16,,,,9,8,4,
,,16,2,3,13,18,,,,,,,,,6,22,12,4,,23,,,21,
,,,,,,,16,,8,,,22,11,,,,19,,12,18,25,,9,
12,,,23,25,,,18,,13,2,5,1,6,,,,24,,,16,4,,,
15,18,22,,5,,,,,,12,,,19,,4,25,,23,,,6,10,,
3,,,,19,6,,22,,23,24,,18,16,13,,,8,7,,,12,,,
2,6,,,,,24,,,3,14,,,,,21,,,13,,,1,,19,
,25,,,,,19,,,,18,9,,,,22,2,11,20,10,,,,8,7
,21,,13,10,23,,11,,,1,19,7,,,,,,,,,,,,14
20,,,,,,6,8,22,24,,,16,,,,1,4,,,,,12,18,
,4,,,12,20,,7,,2,,,,,,,,25,,,,,,6,16
,8,,19,,,,4,,,,,6,,,,,17,,,13,,5,23,3
1,,19,,24,,,,,,,,,,,,14,,22,18,,16,,,
,,13,,6,24,17,,9,,16,14,,,,,,,,7,,,,,25
16,,,20,,11,10,14,18,,,17,,7,,,,,,,12,23,4,,9
,,,,14,16,,,12,,,20,19,,10,9,24,1,,13,,2,,,8
,,,,18,4,20,23,13,25,,,,,24,,15,,10,,,14,,3,17
,,15,,,2,5,,4,,9,,13,,,,,,,,6,,18,,24
,13,11,17,4,,25,,7,,,,,,,,,3,9,,22,,,20,
,,23,,,8,,,20,22,7,,10,,6,13,,,,,19,,,15,
,,,,,,,,3,9,,,12,24,2,10,20,18,17,11,14,,,,
18,10,9,22,20,,,,17,,,,,,15,,16,,25,1,2,,,,
