10,,,,,25,22,14,,,6,7,9,,,16,,12,,,,3,,,1
6,13,,,14,,3,7,,,1,,,,,22,,,,,,4,20,9,24
,17,,,,,1,12,,23,,15,22,10,,25,,9,24,13,,2,,,
20,9,7,,4,16,5,15,,,25,,,,,10,,,21,,,,,11,6
,23,2,,8,4,13,,,,21,,20,,,7,,,,,,5,,,
1,25,8,,20,,,,,19,23,14,,,,,21,24,11,,,12,,,
,,11,,,,,10,,8,,17,,,,3,14,,22,25,,9,5,7,
5,10,13,,,2,,20,,1,24,,,,,,9,,23,,14,18,,17,4
15,14,6,,,17,,16,,,10,,25,,,12,,,,,20,,8,23,
,,23,,,,25,24,,22,13,6,12,18,,,16,,,,,,,,
18,,5,,,,20,,8,4,,,,,,,,2,,,17,,22,1,
,20,,,,,,17,,12,,,,25,,1,,19,6,,18,24,10,2,
,,1,,,,,,14,,5,21,18,8,6,,,7,,17,,,,,
14,,,,,10,,9,22,18,,11,,,13,,25,21,,,,,7,16,
2,4,21,,7,,,,,,,,,24,,11,10,15,,5,,,,20,
23,,,,,,15,1,4,,,22,13,3,24,,,,17,,,14,11,,
8,,,,15,,,2,17,,,,,,11,,,,25,16,,,4,,13
,,,5,6,,,,24,,16,9,,,14,,20,,8,21,25,,,,
,,17,12,9,,,25,13,,,20,15,,5,,,,1,23,21,,6,,7
,11,,14,19,,,,21,,,8,,,,,22,,15,6,5,,,,
12,,,19,,7,,,5,,,,,22,16,,,,,,,,13,25,17
,,,,,,,,,2,,,5,1,15,20,18,11,,19,9,8,,22,14
,6,25,3,1,9,,,,,,,,17,,,,,,,,23,24,,
17,,,10,5,22,12,,15,20,,,8,13,,,,,,,19,1,,,
,,,21,,23,,,,,14,,,19,3,13,,,,,,,,,15
