,9,,,1,14,24,,18,,,13,,,2,,,,5,,17,7,,,4
,,,,13,,,,,,,,,,,19,,15,12,4,5,25,22,16,23
,,,,7,10,2,23,16,25,,18,,17,3,,,13,,,12,,19,,21
11,,24,,8,,,,17,,,23,,,,,,6,,,,,,,13
,12,25,,15,,,21,,,8,1,9,22,7,,,23,24,,,,,,
,,,,,17,,18,,9,,8,11,,,,,,,,13,5,21,,
,5,,,,,,,,,,,16,,,,18,17,15,,7,,,25,12
,21,6,,,,,13,,11,,,18,,9,14,5,,20,1,2,,,,
24,,,19,,3,4,22,23,5,,,15,,,,25,,,,,,14,1,
4,25,18,,,8,,,15,,,19,,13,,,6,,21,,16,10,,11,
6,15,22,13,10,,,,,,,,,25,,,,,,,,,1,,
,,,,,16,,15,5,,,,1,11,23,22,,24,14,,,,,9,
,,11,25,,18,,,,3,15,16,,,,,,,,,4,,17,24,10
,,,,,9,21,25,,17,10,,5,,,3,,16,7,15,,11,,14,
,17,21,9,4,,,,8,,3,,,19,,11,,,,,,,,13,
17,7,20,,12,,10,,,,21,22,,,18,8,2,,,3,,,,,11
10,8,,2,,,22,,19,,20,,,,5,15,,,,11,,16,,,18
,,14,24,19,,11,8,,,,,,,,,12,,,22,,20,4,7,
,,13,,,21,20,1,25,,,9,10,6,,,,,,14,,23,,,
,4,,,,,,9,,18,13,25,,23,14,,,,,5,8,12,,10,24
,2,4,3,,,,,,6,19,,,21,,16,9,12,11,,,,,,
,,,21,,5,7,24,2,13,9,,14,10,,,,,,,3,,,22,
8,,,1,25,,,,11,,,,,24,,23,,21,18,,19,4,16,5,17
5,11,19,,24,,,,,,,,,1,17,,,,25,,,,,,7
,18,,,,25,,,,22,2,,12,,,,3,7,17,,10,21,13,,
