,21,20,,,,,,,,,15,13,8,18,,,4,19,6,,10,,5,11
14,9,25,,15,13,,,,,24,16,,,,,18,,,,6,,,,
,,19,,,25,,,,18,,,,6,5,,,11,21,,4,14,20,,1
4,,23,12,,21,,,24,,,,,20,,14,3,22,15,,,9,,,
,,8,11,13,5,7,23,,6,,12,2,9,,,,,24,,,,,15,
3,,,,,,,10,15,19,,,,1,,,24,17,18,,,,12,,
15,5,,,,6,,4,23,16,,,,10,,11,,,,,19,,,13,
10,,,,18,14,,,21,17,,,,12,6,,,,,,15,,,22,
16,7,,,,,,,3,5,,,,,,21,,,,20,,,,,
12,,,23,,,,,,,16,,18,5,,9,19,,,1,,,25,17,
,,,3,,,25,20,6,,,11,4,,12,,17,,7,10,,,18,,
,14,,17,,,3,,,,20,21,22,19,,,12,,1,,,,9,23,
,,,4,,,,,,,,18,,,,,,,8,,25,15,19,14,10
,,,22,,12,11,1,4,23,,,7,,,6,,14,,,,,,,8
19,23,13,6,8,,,,,,17,,3,,,,11,9,20,,,,,,24
,,,10,2,11,,12,,,,,,,,4,25,19,,18,9,,13,,14
,,,,,,1,3,18,13,15,6,8,,,,,,,22,16,7,,,
,11,,,24,,5,,,,,7,,,1,,,20,10,2,,21,,12,
,,,5,22,,24,6,10,,11,,,16,,17,,12,,13,,,,,4
,,3,8,21,,23,,,,9,,,,24,,,,,,2,5,,19,
7,10,9,19,6,,,,,,8,14,,4,20,,,,,,1,22,,,
1,,,,,,,,12,10,,,19,,,,21,,,24,14,,3,,16
,17,,,,,,9,,14,13,,,18,21,,8,,22,3,,,23,,
,,,,,,,24,16,1,,10,,,,18,,6,13,15,21,,17,,19
,3,12,15,,,20,13,,25,,,,,7,,16,,,,,,8,2,
