13,,,,18,3,,,,,,10,16,,,,,,,,,6,5,20,7
,,3,,,10,,21,,,,22,24,,,,,20,15,16,,,,2,
20,,4,24,23,12,,14,22,,,3,7,,,,,10,,,,,,15,1
,,14,11,5,19,,,4,,,,6,,23,,,21,8,,,,,18,
,22,,,,20,,,,,,14,11,,,6,,12,2,23,,,,3,9
,,,,,,18,,,,,,,,,10,13,11,22,4,,,,7,12
,,5,18,,4,17,,,3,,,10,,9,,16,,,12,,,,21,15
,9,,,10,,12,,,,24,,,23,2,,,,,,,,6,11,25
,,11,,,22,2,1,15,,21,,,,6,8,,,,,19,,,5,
15,25,21,13,1,,,,,,18,,12,3,5,,19,,14,,,20,,24,16
5,,23,,11,,,3,,22,4,2,,13,,,,6,,19,,14,25,,
,,18,,,,,9,,,3,,,,,,7,4,21,11,,19,23,,24
,,,,,11,5,19,10,18,12,15,,,,25,,,,,,,,,
7,4,,6,15,,,,17,,14,,,,10,,2,3,,,,,,,
,2,13,,9,,,,,,,,,19,20,,,,,,,,16,,5
,,,10,13,,1,,,,9,16,18,24,15,,,,,,3,,,,23
21,,,16,,9,20,22,5,14,,,1,,11,2,17,,6,13,,,,,
14,23,1,25,6,,10,,,13,,,,,,,,,20,21,,,,,
,,,,,,,6,18,17,,,5,,12,,,,23,22,15,,21,,
,,,,,,,25,,,,,21,,19,5,,,16,18,1,2,10,4,22
9,,25,7,8,,,,,,,24,,1,,11,,,,,2,13,,,19
10,6,,21,24,,,,14,8,,25,,22,,1,,,,,,,7,,
4,1,,,2,,11,,3,,,,,16,,7,,23,5,17,21,,8,,
,,,,,21,,,1,2,,20,,,,4,25,,19,8,22,11,9,,
,,,,,,,,,,23,13,9,5,,20,,,,,4,16,3,,
