,,14,1,4,21,,7,2,,8,,,16,,,,,,,5,13,,18,
,,,,,19,1,22,18,16,,,,7,,12,,,25,6,2,,,,
,,6,,,,,10,,,,21,,,,15,8,16,11,9,,,,7,
25,17,,,2,,4,,14,6,12,19,10,,,,,,,22,,,20,15,
,,,,15,8,,,,,22,6,,14,25,,2,,,1,19,21,12,,
13,3,,,20,,,,,,,,,,8,21,1,15,18,,14,,24,,
21,22,19,17,1,,,,,,,25,,,3,,10,,,5,12,16,2,,
,5,,,,,22,,8,20,,,,,,25,,4,24,,,,19,,
9,,,,10,6,,,1,7,20,,16,,13,22,,,8,,,,,,
,,,,,18,,,25,,10,,17,,9,,,13,,16,4,,,,
4,1,,13,22,7,,,,,,,,17,,,20,11,,,24,18,16,,12
,20,,,,,,,15,17,,,,13,,,14,,,8,,1,,23,3
3,21,,,8,16,2,,20,,,18,6,25,,,24,,,,,,,,
,19,,,5,23,,,9,,,,3,,15,7,4,,,,,,,,17
,,,,,25,,,10,13,,20,5,24,2,,23,6,15,19,,,,,
,,,14,23,,,,,,,11,,6,1,18,,,3,,,,22,20,5
,,,3,,5,10,,,21,,,25,2,12,11,,,19,,15,17,7,,24
,12,,24,,2,,1,7,19,,22,,,,,6,,21,14,25,,,11,10
5,15,18,2,,,12,,24,9,,,,,,13,,,7,,1,14,,19,
,25,21,7,19,,6,,,23,,3,24,5,17,1,,,,,,,13,,
20,10,,21,16,,,8,,25,4,5,14,,,,11,12,,,,,,,6
6,,7,12,,,,13,,,3,,15,19,21,,,24,,,,,,5,16
,13,1,18,,,,9,,10,6,,,,,,25,17,,,,,,14,19
,,,19,,,14,4,,,,24,1,12,16,6,,5,,,3,,15,2,11
,,,,,,,11,,,13,,,,,20,,22,9,21,17,,,,23
