,10,33,,15,,6,21,,,,,12,34,4,23,,35,8,,,1,,,,20,,,13,27,,,,24,,
35,,1,,18,,3,2,,31,,23,14,21,,,,,7,,32,,,28,,5,,34,19,,,25,,,,
24,5,22,,3,,12,32,26,36,,,,,,6,,,,,4,,,9,,,,,25,,8,17,,1,29,15
,6,8,25,28,,9,15,,,34,,11,,,16,,,29,,33,,,,,31,,,22,21,36,14,,,35,23
,,9,,,,,20,,,,,28,,,13,,1,,,30,31,,15,,35,24,33,10,2,,3,11,26,,6
31,34,23,29,14,,24,16,19,8,4,5,,,,9,,,25,,11,20,,,,15,,,6,,,,,,,
,,29,,,,,36,22,14,,,19,9,35,,21,13,33,5,,,30,20,,,17,28,,,3,,,,16,1
,25,,,,30,8,10,,23,2,28,,,14,,,11,21,24,,,3,,22,,9,,29,16,,,,12,,
27,,,20,,,,,,16,26,,33,3,31,,,22,,,,18,23,,,,25,1,,,,6,14,9,10,30
1,24,19,16,,,,,,12,,,15,27,,,,6,,36,28,25,,,20,,31,,,,,35,29,7,32,26
4,9,21,2,,,,25,34,20,33,,,,16,26,,12,15,,,,,,,,18,7,,35,,,13,,,
28,,7,36,35,12,,,,29,,,,,17,,,20,1,6,16,27,9,,19,,21,24,,,,33,,,,
36,,,6,,13,,9,,33,32,2,,,,18,,3,30,34,,,22,,,1,,25,14,,,,19,21,,
,,14,9,4,22,5,,,,19,,,,,,,,3,,,,21,,6,,,,,,29,24,2,30,18,8
2,,,,21,,34,,,,,,,,28,11,24,5,6,13,1,33,35,,,,29,30,15,,26,,27,,31,
19,27,,,,,11,,16,25,21,6,20,12,,8,2,23,,32,,,31,,34,,,,3,,,,5,,,
,,20,24,25,,,,,,,,27,19,,34,17,9,11,,8,,14,5,28,13,33,,7,,,,3,,1,
,,,11,29,10,31,,23,,18,1,,,,,,,,,,,12,,36,,,,,19,,,15,,28,
,12,,18,,,,,17,,,11,29,16,1,,20,,,,,,,,5,14,7,,2,,34,27,,,,3
,16,,1,,7,,31,,,,,,28,,,12,2,9,30,15,23,20,24,29,10,,,,,13,,,,,
,11,,17,,,28,,36,,16,26,23,33,7,14,27,,,,12,,,,,9,,,,,4,,,,,10
,4,,15,,,,,21,,30,,,5,,,,,,8,17,29,28,,,12,20,,,,7,,33,18,,32
,29,,35,,,33,,9,,,20,,,,,,19,,27,36,32,34,25,,24,16,8,,,22,5,26,23,21,
6,20,,10,,23,,5,2,22,,12,,,21,,15,18,,,,,,,17,19,11,27,36,,,,,,,28
25,2,31,27,,15,,17,,,,,,,,1,,,5,,,,,,7,,6,,11,18,,16,9,,19,
5,33,,,30,24,10,13,28,4,3,27,2,,,,,,,,,,,17,1,,,,,31,,22,,,36,
,,,,,16,20,,,21,,25,26,29,10,33,,14,,,,3,1,35,,,2,,32,9,28,18,,,8,
,1,,,,28,,,,,,,24,31,,27,,,13,9,7,26,19,14,,,,,33,22,,32,,25,34,2
,,,,22,19,,23,,,,,32,,,36,8,,,29,,,27,21,12,,,,,15,,13,30,14,17,5
10,18,11,,,,19,6,33,,,14,13,,,,7,,,,,16,24,22,3,,8,20,27,23,,1,,,,
,36,,,33,,,30,,,6,29,,,12,,23,25,2,11,20,7,,32,,,14,10,,,,,24,,,
12,14,16,4,6,25,,,1,5,,,9,,2,,,,,21,,,,27,26,,,,,,35,,10,13,,36
,,13,,17,21,,22,8,,,,,,,,,,36,,14,,,,,,,18,,,31,20,1,33,30,9
30,,,,9,35,,,,,13,,1,7,,19,,24,,12,,,,,23,,,22,31,8,32,,,5,,27
,,,,8,,35,14,24,28,23,32,,,5,,31,,,16,,19,,,15,,1,11,,25,,,,,,21
,7,,,,,21,34,12,,9,16,,32,20,29,22,27,,3,,,,,,,,,,5,2,,6,,,19
