21,,9,25,23,17,,26,27,28,,,,4,,,35,,24,,,,12,31,36,30,,32,,,19,,,2,,
28,,35,,,,,30,,,,,,18,19,2,26,6,3,,14,16,4,13,15,,22,1,31,,8,,24,32,36,
30,,12,,26,31,,23,7,32,5,,,,14,,,,,6,,,,2,8,,,,,,28,15,18,13,,35
5,,,,4,,,,35,9,,,,13,7,,22,36,8,,33,30,,19,25,17,,,,,,,20,,,
32,18,34,,,,,15,,31,,20,,24,25,,10,,,,,,,11,21,2,13,12,19,,,,,,,
13,,,3,,,,33,,21,,,27,31,8,,,,,26,,32,34,17,16,10,5,,,,14,12,6,9,,
9,,,,,12,,,,36,,33,,,30,,,,35,,18,8,,,,28,26,16,20,19,2,11,,14,,1
,32,28,,6,7,,,,34,10,15,,,1,,,,17,,,,,27,,,,,11,8,,23,,,20,13
35,19,15,,,13,1,,,18,,14,32,7,,,28,,12,,31,,,,,,,,36,,,9,26,,,
,,,,,,,29,,26,,8,3,,21,16,23,2,,,20,,24,6,34,35,,7,,,10,5,,,30,17
,,10,,,,27,20,31,16,11,,,9,29,,18,17,19,13,,34,,14,,33,,,4,1,,36,,,,3
25,16,,,,1,,,,,13,24,,,26,,,10,11,23,,,,30,,3,,2,17,,12,8,,35,27,
,1,19,24,,27,,,,,3,,7,14,,36,,16,,,,,8,,10,34,,,15,,32,,31,17,26,
11,20,,,,,,,,,21,,30,27,,,,34,,7,17,,,33,14,,,,,3,24,1,19,,22,
,17,,,,,13,,2,,,,,,,,,29,,,,,15,,22,20,,,1,35,16,28,,30,,8
,35,,33,,8,,,9,,14,11,5,20,,,,24,34,16,,,3,,29,7,27,4,2,23,,,,,,
,3,13,,,28,31,,30,,,6,,,,19,,35,23,,2,,,,33,,,,,,,,,15,,36
,23,,26,,,,,,,17,35,9,,10,,6,,21,1,,,29,22,24,8,36,,28,16,,4,,11,,33
,,,29,,15,,,36,,,,14,22,,35,,,,,19,,2,1,31,27,,18,8,21,5,13,,3,11,10
,,36,27,,,,14,24,20,34,2,25,33,,12,8,,31,,,23,,,19,,30,5,3,,17,,21,,4,
1,,6,21,,30,23,,4,,,26,29,32,,17,,,20,,15,,27,7,,,,11,,,22,,8,,,
34,,14,23,13,10,,17,5,,1,29,20,,,24,,,32,,,26,35,,,,,,,,25,19,,,15,28
33,,,28,,18,,27,15,,30,,,,,,2,,4,,8,3,14,36,,24,,29,12,,31,,,,,26
,,,,8,3,28,,33,,,21,6,,31,5,,26,,,,,,,,22,,35,34,17,27,30,,1,,
26,,30,32,18,29,,6,,19,,,,,,28,31,5,,,23,12,,24,,,,,,,3,,,,,
,,,10,,,,,28,30,,,,21,,7,4,,,,6,22,25,,17,36,,,14,,,,12,27,31,
,,,,31,21,16,5,,14,,,,,,18,17,30,,,,19,,,,,,25,10,32,,,11,,,22
,,,,19,22,33,9,11,10,36,,,,,29,,27,,,,28,,,,,,,24,,,21,,8,23,
,,,7,24,23,29,,,,,,,,,,12,,13,18,21,36,30,,,1,,,22,2,,17,28,6,,19
,,,,14,36,22,31,25,17,,,,,,15,34,11,,,,2,,,23,16,,,13,28,,,7,,,
,15,31,,,,35,21,,12,24,5,33,6,20,27,30,,,8,34,13,,,,,32,,,,,,,10,,
23,26,20,,36,,10,,,,,,,,,,,,,4,,24,,3,11,,28,,18,27,9,,,34,1,6
,21,,,5,,32,18,,3,,,,,,,,,14,27,1,,19,,,,9,,,12,15,24,22,36,,23
19,,,,,,17,,,8,27,16,4,36,13,22,,3,,32,,,,29,,,6,,,14,35,,,21,7,
7,11,,,34,,,,,,28,,,8,32,,16,19,36,22,,33,,10,4,26,3,,,,,,,,17,14
8,27,,35,3,,7,1,,15,33,,17,34,18,,,31,28,9,,6,,,,,,10,,,30,,32,,,
