16,22,,,,5,32,,7,,,,21,14,24,26,3,10,30,,9,,,15,29,,,19,,28,,31,,,6,33
,24,30,,19,20,,,,,,,35,,33,15,,1,7,,,13,,36,,,,,,6,,16,28,,,21
,,35,,,6,,,,,,,,25,8,11,,,1,,,,26,,3,,21,4,16,13,,17,10,,,15
,33,26,36,,,17,6,,,29,13,,,,,,7,,,11,,,,1,,,35,,32,,27,,,,2
,25,7,,,21,22,2,33,4,36,28,,,,,,19,14,8,,,,,5,9,,,,,,35,24,,,
14,,28,,,11,,,,,,10,,32,,,,6,12,22,35,16,19,24,,,,2,,,34,30,,26,,23
,,,20,,,4,26,3,27,5,23,14,,11,,12,,,,,,,,,16,,,30,,,6,25,17,21,31
12,,3,13,,28,30,,,,8,7,,36,,31,,,,,,,18,,6,22,23,10,19,5,,,,,,
,,6,32,,30,12,,,,25,,,18,5,21,8,,4,,,27,17,9,,,,,24,,14,,33,,,28
25,11,9,16,,23,,,,,,,27,,,13,,,31,28,32,15,7,,,,,,,,,26,30,20,,
33,,,,,35,,,,,,,26,29,23,32,,24,2,,,12,,8,21,31,,,14,,,,1,13,,9
,,,22,,,,16,,36,17,15,,,1,,,,25,24,,,30,21,,33,,,,,,8,5,3,,11
31,17,19,,36,14,,,12,1,35,,20,8,32,16,,5,3,,,26,27,6,,10,,,,,,,,,23,
,28,,,,,24,4,5,31,30,11,,,,12,36,21,,10,,,,,27,23,,,7,,3,15,,34,,
30,,1,,,13,23,,,10,,25,,,,,,,28,,5,21,,19,8,14,,,31,,6,22,,18,36,35
,9,21,8,20,,,3,,,,,30,7,17,4,26,,22,12,,,34,,,25,,,6,,,,,31,27,
,,,,3,,,20,,,9,,,,,,23,,,25,,,,31,24,28,32,34,,12,26,,,14,29,17
,7,,,,,,14,34,18,,,,22,,,15,3,9,16,23,,35,1,,4,,,,,,,,24,,
17,,13,,31,34,,7,21,,26,12,,16,15,,,,10,,,,,,2,1,19,28,,4,11,,,,14,
,,,30,,,,5,,,,6,,,14,17,2,,,11,36,35,4,,7,,18,29,,,,,32,,20,
,,,,12,15,,1,,9,,19,13,,26,27,29,33,,,,,,,32,,,11,3,30,5,10,6,,16,
,,,,10,,25,18,,24,4,2,8,3,12,,32,,33,,13,,5,,26,,,23,,,,21,,9,35,
21,,22,11,8,3,,,,,,17,,9,6,,5,,,26,,1,20,28,12,,,,,,15,,,,4,
1,26,2,,14,9,13,23,,,,,,4,,,28,,,,,,,25,36,,,,,,,,17,,34,
34,,14,,,17,,,29,33,,,12,26,,,20,36,,,,23,25,5,,,6,,4,24,30,,,,10,
6,,,,2,,14,28,24,19,,36,,23,25,,27,,,,,,,29,34,,13,26,,,4,,7,33,1,
36,12,8,,15,,21,,,35,,,,6,18,30,17,13,,34,,14,22,27,,,9,,,16,,3,,,,
22,,,,,16,7,,,,,,,1,,,,,20,18,21,4,10,30,,5,29,,2,15,,13,,,17,
10,,,31,,,,,,,,,9,,,8,,15,,,,33,24,,,,30,,,21,32,23,36,,26,18
,,,1,,,6,,32,12,20,18,34,,,,,,,,,,,16,35,,7,,,33,21,,27,28,2,24
,,29,,,,15,12,28,22,3,26,31,,,19,35,27,5,20,18,9,23,,,,,,,1,,,,7,,
19,31,,23,35,,33,,1,,,,,,,,,22,,,26,,,,,29,34,13,11,17,12,,,,,36
15,8,,5,11,,,,17,30,18,,,,,,,,,14,24,28,36,,,,35,,27,7,19,32,13,25,,
,,,6,25,,5,,,13,,,23,,,7,14,,35,,29,10,,34,,,16,21,,18,27,,22,15,,1
,34,,,13,,36,21,19,,,27,3,,4,,24,30,,,7,,12,,,,33,6,10,9,,,,,,
,,33,3,7,,,,10,,,,18,,34,9,,17,,2,25,22,32,,,,26,,12,19,24,,21,30,,14
