3,,,,,,2,,34,,,30,13,29,19,5,16,,7,17,12,,36,11,,1,,4,,,,,20,,6,21
36,28,22,24,9,31,6,,,11,4,25,,,,26,15,,,21,5,13,,,,,,,,10,,7,34,,16,
,,,,,,,,,,,7,,,,25,,,16,35,,,,10,,31,,2,6,,,,14,,30,4
,21,,,6,,31,13,,33,,26,,14,27,10,,8,,,,,,19,,23,,36,32,24,,17,22,,,
5,,35,,7,,,,,,,,20,,24,32,,,34,,2,14,,33,,,,,,,,,11,,28,23
20,32,11,,,,1,,,3,,22,,33,31,6,,,,,,,,4,,,16,17,,21,,,18,36,15,
15,,34,23,,,,18,,,17,6,,,4,,,3,,,11,30,19,12,25,14,8,10,13,36,,,,,9,16
9,,21,,,,11,19,15,,33,,24,16,29,27,36,,2,13,,28,,,26,,7,,5,,10,,12,,4,18
28,,4,17,,,27,,,,26,,,,,31,21,,20,15,,16,,,12,,,,,,,,5,7,1,24
35,18,14,1,31,27,,9,,,,,,,32,7,,,25,26,,23,,,2,,20,16,,,,,,3,,34
,,,,,,5,32,13,35,24,14,,11,,9,,,,,,21,,17,33,,,,,,20,26,,,,6
,10,25,26,,12,,36,,,,,17,,2,19,,,,,,,29,,,34,32,9,18,,30,,,,,28
,,7,,2,16,,8,,,,9,,,,28,11,6,,,24,3,32,,,4,17,,,,14,34,,,22,5
,,8,,25,,26,22,2,1,19,16,,,,,10,31,14,,13,12,,6,34,28,,,,15,29,4,,17,,30
,,,31,17,,18,,,,,34,,2,16,14,4,,8,29,,,26,,7,6,35,,,19,1,24,,11,,36
,,,,29,,,,5,28,,32,9,,36,13,1,25,21,,31,,30,,,20,,,,11,,6,35,,,8
,4,,,11,,,27,,31,36,35,3,,34,,12,23,,,,,15,,10,9,,,,18,28,13,26,,,
,20,9,,23,3,,,,25,,,,,8,,,,28,,17,,,16,,,1,,12,32,,18,,,,2
25,,,5,,24,,,,,,,22,,3,,14,17,4,,16,35,,,,,29,27,33,,,32,,18,,
,,,,,,24,5,6,2,9,18,33,,,,,,1,,,,,,,3,4,,35,,26,,10,23,20,13
21,,,27,,15,,25,16,,22,,,28,,,,,6,10,,19,,,,,31,26,2,,,,,35,,
18,,,32,,,,23,10,,,,11,13,35,24,27,,36,,26,,,30,,,,,28,8,5,,2,,,9
,,,,,,,,4,,,,12,30,,,7,15,23,25,,,33,,1,,13,5,22,,,,,8,29,
19,33,30,20,34,14,,,29,,28,,8,36,,,,,12,,,9,,2,,,,24,10,,,,,,,17
33,3,,30,27,,,,,17,16,,4,31,,,,,,,29,10,5,25,,,,,,,32,,,26,8,
,19,1,,8,,13,,,,34,5,,,,,,,,31,35,4,,9,,,14,,29,30,11,23,24,12,,25
,25,,,,,8,,,,12,,32,10,,,9,11,3,7,,,,24,,16,23,13,31,22,,15,29,33,,
,12,28,,32,,,,19,10,23,,26,,,33,5,,,34,,,13,,24,,,25,11,,2,31,6,,,14
24,9,,14,10,,,35,30,27,,28,23,,,,,,,33,,,,,15,32,18,34,8,,,,,13,,
,11,36,16,,,,,,,29,,30,20,1,,22,13,,27,,,,,,5,9,33,,,,,3,4,34,
,2,,19,,21,28,7,20,15,,27,,17,,,,,13,,10,,6,,14,33,,23,25,1,4,,,32,,
,1,,28,,34,4,31,18,13,,,,8,,21,,2,35,,3,,12,,32,7,,,,,9,19,15,5,,
,,,,13,17,,2,35,,,33,,27,,34,,36,32,,,,8,,18,,24,20,,,12,,,25,,
12,31,,11,,20,16,,36,6,,1,,7,18,,29,24,,,,,17,,8,,10,,,,,,23,,,
29,,,,,23,,,32,,,,,12,,,,,,,,,25,,36,,,,,26,17,22,,,24,27
,,,,33,26,,12,,,,19,,6,,,,30,,23,9,22,18,,28,2,,,27,13,8,16,,31,,20
