,32,,,,2,,,12,,19,,,6,,,16,,22,,,,34,,10,35,28,36,29,,26,18,,13,,
3,,33,14,13,24,4,,,27,,,,32,,,,,19,20,,,,,,25,,,,17,,10,,28,7,23
15,,26,,,36,30,16,,,13,,,3,,,5,,,33,12,,,,18,6,,,,,,2,,,4,
,,,,29,16,23,,34,,,28,35,,,27,14,11,,30,,,4,,,,,,12,19,32,25,,5,17,
,28,20,,,25,6,,1,,,,29,24,36,,4,,17,27,35,,26,,3,11,,,,23,,,,,,
,,11,4,,19,32,24,2,,,,7,26,,,28,,36,,25,,,,,20,,,33,27,,15,8,3,,
25,20,,36,,,,,,,,5,,,18,12,,17,11,24,22,13,21,,,,4,,7,26,33,,,,29,31
,,1,10,,,35,,,,,,,,,25,,20,9,12,,,,,,31,11,,21,,16,,,26,36,8
6,22,5,11,,,,7,24,10,33,25,27,34,,1,,,,36,,16,,,,,,,,,,,,,,
,19,,,26,,,,6,,11,,,,,14,,,,35,,4,,,27,,15,2,,,12,3,,,13,30
35,21,29,23,,,,,19,26,,,,2,24,36,8,33,,,,5,,,,28,,18,34,12,27,,,,,6
24,,,7,,,,14,,,29,12,,,,15,,21,,3,,31,,,16,,1,19,,33,,28,,,35,22
32,,,,,9,,1,,25,,22,8,,5,,,16,33,,,28,10,31,,,,,18,,11,,,,3,20
12,10,28,25,35,,,,,,36,21,20,,1,,,26,23,,,,,11,14,2,,7,,,,6,,30,,
33,36,,20,,,,8,18,,35,11,,,,19,,,26,25,21,,,27,,17,,13,30,,29,,23,,14,
11,18,27,,,,,4,32,3,,,12,,,2,21,,,8,7,,24,,,,,25,,,,13,,,22,36
1,15,,,14,,,,,,,,13,,11,7,3,18,20,,,,,,28,21,34,35,8,,9,,25,10,26,19
19,17,,29,,,14,10,33,7,5,24,22,9,,,,15,18,,16,,,,12,,23,,1,,,,,,21,
,,,,,,24,25,35,,,7,18,,8,9,29,,5,,27,,6,16,,10,,,26,21,23,14,36,,,
,,,,,,21,20,,,,30,,,,,10,,4,,,3,28,32,2,33,9,15,16,25,,29,,,,
,23,,,6,,29,,,,,14,15,31,12,11,1,,,,8,,,36,,,,,,35,4,30,9,,34,
,,4,,,,,2,11,,8,33,14,,21,30,23,,,34,,15,29,20,17,1,18,,31,,,,28,,,
,,10,33,28,31,27,5,,,26,19,24,,25,,2,,,21,,14,22,23,,,12,,,32,8,17,,,,
29,27,3,26,5,13,,,10,,31,,4,,,,34,,,,,30,,,,,,,,,,11,7,2,19,24
,24,18,6,31,27,,,,4,,,,,,,,12,10,,19,2,15,9,29,,,14,28,5,,8,,,,
,,,9,,,,,,36,,,25,,,6,13,7,,,17,,33,,15,18,10,34,,,,,14,27,28,
36,,,17,8,,19,,,,1,31,,15,,29,,14,,,,,,35,7,,,,,,,4,30,,6,21
,,,,4,,2,9,7,,28,3,,,,,,31,,,24,11,30,21,36,,25,,,,,,,1,,5
,,,,20,,,6,15,8,30,35,,,,,,,,,29,,12,,1,4,,,19,9,,,11,,18,
5,1,2,32,,29,,,,,,,,,,24,,,,,,23,27,14,33,30,17,26,,31,,,,15,,13
,,,,,,,,,31,,,,,13,32,26,,3,17,28,21,,8,,,36,9,,15,25,34,20,22,1,
,35,24,22,9,3,16,32,17,1,2,,,8,4,,,23,,,11,,,7,6,,14,,,,,,,,,
17,13,,,21,33,,11,,28,14,,1,5,,,6,9,,,23,22,,4,,,31,16,,,,,,8,,
8,4,,19,,,,,,,,,,,20,,,22,35,31,14,,,15,,,5,,,29,28,7,27,,,26
27,14,6,,30,12,13,,29,20,22,23,21,,31,,,,,,,36,,25,11,,2,,,,17,19,3,,,
26,5,36,,,1,,27,,12,,,11,,28,,,19,,,9,,,29,23,,7,24,35,18,6,16,13,,,
