7,,30,15,35,,16,11,19,32,29,23,,,,,26,,,28,2,,4,,1,,20,,12,,,,,,,3
4,,23,,,,,20,,8,,,,,,5,21,17,9,18,10,11,3,19,,,28,,,,,,33,,16,14
,29,2,,14,17,,,34,18,3,,,,,27,8,15,,,,6,,13,35,22,10,26,,36,,,,,,23
,10,,36,12,1,2,5,,14,21,35,,,,3,16,33,25,,,,,,,,7,19,,,13,,18,,,8
,6,25,,,18,,,22,,,,,,,35,,36,,,21,,1,,33,,15,,,13,17,20,12,11,29,10
,28,3,,,,,6,7,10,13,1,19,29,14,22,18,2,,20,,,23,,,,,,,27,,15,31,,26,32
,3,6,10,26,,9,22,12,1,,17,,23,,2,31,,,,,28,27,8,25,36,,32,16,,21,,,,,
27,13,,,,22,,,,,,,,9,,,,,19,23,14,33,,6,,,,,,21,8,3,,28,,
,,,,,,18,,20,,,,12,,7,13,19,5,36,,26,,,21,,9,,24,,,10,,27,16,33,
,,,,,,,,21,,,,,,,17,,29,,,,31,9,2,8,,,,,,35,26,7,24,32,1
,4,1,19,,16,15,,2,,,13,,26,3,33,24,,,,17,,,,12,29,22,27,30,,36,,9,,,
23,17,,7,30,2,14,,28,24,,25,,,,,36,,,,,,,,20,5,,,,11,19,,,13,,
,21,,1,27,4,3,,,,33,2,16,19,25,,,,18,,,,26,,,15,,9,34,,,28,,6,,29
,,,,,,1,34,,,,8,,,18,,,,,10,25,35,2,23,17,30,,33,,,,,,,9,19
19,25,28,3,16,15,31,,6,,27,29,14,12,5,,,8,34,,11,,,,,,,,20,,,23,13,,,
,,,,,,,35,,,25,,33,3,36,11,29,,24,,31,9,,,,,,16,2,,,14,17,,,
,2,18,,29,,,19,,,22,,17,15,,32,,,,,,,,,,31,11,28,,35,,27,30,26,5,20
,,,35,6,,,,,,23,9,,28,,,,27,,,13,,,,,10,29,,1,,32,7,,36,,11
11,26,,6,,,25,,,,34,,,,9,,,,,8,,,17,5,28,12,32,,,2,3,10,15,,,33
25,,,20,1,33,22,,,,,31,,7,15,19,10,35,,16,,,,32,26,,,13,,,24,,,,,
21,,5,22,10,14,17,,18,,,,29,,27,,,3,,,7,,,,16,8,19,,,,,,,,,31
,,,,,,21,,,23,,,34,,31,24,,28,,11,27,,,20,,18,,,,,5,19,,14,8,25
,,,,,,,,,,,,18,,11,,,14,,24,,,31,,29,7,,3,,5,20,2,1,34,28,17
,27,,,9,,13,8,16,,35,10,,,,25,,,,4,,,22,26,15,1,14,,,24,,,,,,18
,,,9,15,20,8,7,14,3,,,28,6,19,,25,,,1,,2,,,,,,,,,23,36,,18,,
,,10,,,28,,31,23,11,18,,7,22,29,8,15,1,,,,,,,,2,6,,21,33,,,,,34,
2,34,13,33,4,30,,,,,,,,,,,,,27,29,23,20,16,,,,,36,8,,,11,,35,,5
,36,11,16,25,,19,33,9,28,32,,,,,,3,,,,,26,,,23,,1,4,22,,,,,7,21,
,22,,21,7,,,,,16,,,26,,,18,30,24,13,25,35,10,11,,,,,,14,,28,1,,8,2,27
,,,12,,,,,,30,,,9,,10,,,16,,14,,24,,,11,34,35,31,3,26,,,,25,19,
,,,,,12,,21,,,,,25,,,,,,10,7,28,36,24,34,27,16,2,18,4,32,,,26,,31,
,,,,17,34,,15,,,11,5,8,27,,1,,22,4,,18,14,,,,,,35,,7,,,36,21,,
31,,,,,27,,23,,7,26,33,20,5,,16,9,12,,6,,,,,,21,25,,,3,,22,29,,1,
14,,15,28,,13,,,32,,,,,30,,,,,22,31,9,,,33,,23,36,,,12,,34,,,20,
,,,,,11,,29,,,2,,,36,33,,,7,1,3,,,,,,,,5,,20,15,6,,,27,
5,7,22,,,,,18,8,17,16,14,2,31,26,,,,,,,25,20,12,,,,,10,9,,,23,,,
