29,32,6,,13,,21,,,26,,,,,,16,,9,,,,12,,8,34,7,3,,,35,36,25,,1,15,
36,15,30,18,24,,5,,,,,,28,26,31,32,,27,,,,16,4,,,,,,12,,,,,,29,
4,,26,21,28,31,,1,22,25,,,,30,,,24,5,,,,11,,,19,,,,32,,8,34,2,9,12,
,,,,,,2,,,30,,31,10,,8,12,7,25,,19,26,33,,,,,,6,27,,13,28,,,21,
23,,,,,,8,10,3,13,,14,,34,,,,,15,,,24,,2,,9,,,30,,,,,33,5,22
,,17,,,34,12,,7,,23,,,,,,,,36,35,,20,22,3,10,,15,29,1,24,30,6,,,,
21,,,,7,,34,6,5,28,4,29,26,,,,,16,,30,3,,31,32,22,,14,,,15,11,,35,24,,
30,25,8,36,,1,16,,,3,,22,23,,,,15,,,34,14,,10,29,,13,,,,19,,5,28,32,,
,19,29,,4,,7,,,12,14,,22,,6,25,,28,,,11,,35,,27,,1,17,26,32,15,23,,,31,16
,,,26,,11,1,36,,21,,,30,32,20,,,33,16,8,,2,,28,,,,,10,12,,,,,,
,14,,,,,,23,,,25,,5,,,24,,,,,,,,4,,,31,35,16,9,,8,19,18,,30
22,,35,34,,13,,,,,15,,12,,,17,9,,,26,21,,1,24,25,,,,4,7,3,,14,,,
,11,24,1,8,36,,,18,,,25,,2,,23,34,,,7,19,6,,,,,,,,,21,,,4,,5
9,29,21,,12,,32,5,26,,,8,19,22,15,4,36,,,,,13,,,,28,,,,,,,,20,,
,2,32,,,,36,,,,,11,16,,,35,,,,10,,5,26,20,21,29,12,,,25,,,,,,
,20,4,,,,,,17,,,15,21,9,,10,32,6,,2,35,,,,,1,,31,,,,33,,19,36,3
16,,31,,15,,28,20,14,,,30,,,,,,,,,,,,,,,22,,8,,,2,,23,17,27
,5,23,,,,27,,2,19,33,,,,,26,,,4,,28,1,16,25,,14,20,,13,17,,,32,35,,10
18,12,11,17,32,30,,,29,,36,,,1,,15,33,,,,,,,,,,27,14,,26,,19,22,,,
15,,,,29,,,34,,,22,,,24,,,,,,,7,19,27,31,,11,18,28,,16,,1,20,3,33,
6,,36,13,27,9,10,11,32,4,35,,,12,25,,,,17,23,24,3,29,,,,,,,,31,,,,,
,,,,,,,24,,15,26,1,,36,,9,5,,6,,4,25,8,16,35,,7,,,31,,,,,,
,,,,,24,,33,,,,,,18,,,30,,,,,,,,9,,,23,,4,6,10,7,34,,21
,31,,,,,,3,30,,5,,11,21,,13,8,10,,,32,26,33,34,15,,,25,,20,23,4,,29,,
,9,,,1,,,,,,,,31,33,27,19,16,3,12,20,6,,34,,,10,,,23,,7,30,21,,,13
12,,22,,16,15,14,32,,10,24,,,,,,21,,23,,31,8,,,1,,,,,,4,,36,,,20
,7,,,,20,,28,4,9,1,17,,6,14,30,25,18,,,,,,,3,19,,,,,33,,,,,29
2,,,4,,10,,,25,23,,,36,,28,,,,27,3,13,,,26,14,15,,11,21,,24,31,,,,
,,,,,5,,,,,31,,,,12,,,,33,1,22,,11,,16,26,13,36,34,28,35,32,6,,19,17
11,,3,,,6,,,,33,29,,,5,1,,,34,21,,,,32,18,,17,,,,,12,22,,,16,28
,13,,27,3,,11,7,28,,,33,2,,17,5,10,23,1,,,4,,,26,,32,22,,,,,,12,20,14
,22,28,25,,,,21,,,,,,,,20,19,26,2,36,27,9,6,11,,,,7,,,17,,18,,4,
,4,,7,,,23,15,20,16,,34,1,11,3,,14,24,26,33,17,,28,,,31,,9,,8,,,,,2,
,,,31,5,32,,26,,,,,9,13,21,,28,,8,,16,,,14,,36,23,30,11,1,,,,,22,
,30,,20,,,24,35,,,,2,,,,,6,,,,15,32,19,23,,,,3,,,29,13,26,11,1,
,6,,,17,21,,,10,32,,36,,,,,4,22,,,20,,24,,,34,,13,29,,,,,15,3,19
