18,8,4,1,,26,,32,,34,,,31,,,20,,,,,,,,7,14,5,,,36,,,9,6,13,16,
35,,22,31,34,3,,,1,18,6,,27,,,32,,,17,8,,,14,24,,,,,,,,,,,,
,24,,19,,14,,8,,35,15,,33,,,,,,,,,20,,,28,7,,27,13,29,,22,2,,5,
,,,29,,,,16,,,,,30,22,10,4,,11,,,,,32,,6,9,,,,,21,31,33,7,3,34
5,,,,,,,7,9,13,,,,,,,,,36,6,,34,3,,20,10,4,24,25,,19,,28,11,35,
28,11,,,,,,33,,,,,5,26,,7,,14,4,9,,22,13,1,34,3,,,,,,,30,27,20,10
1,23,12,22,,30,26,,36,,,,,,,17,,32,18,,,4,,,3,,,,,,,,,25,,15
,9,,24,,,7,12,18,28,16,19,,,,2,,,33,,,23,35,,25,6,,,5,27,,21,,1,,
,,,,,4,9,,,,21,,28,23,20,1,8,,,,24,15,,,,18,,,,,10,30,5,32,,11
,,,21,,2,29,5,22,,24,34,,,,,,,,,9,3,,,19,28,23,35,,,,,,14,,
26,,25,33,,32,4,35,,,,,,27,,,,3,,,,19,1,,7,16,,,17,9,18,,36,20,34,28
,17,3,,,28,,,,,,,26,31,24,21,9,33,29,,,32,7,,,,,,,15,,,4,,,
4,33,29,,27,,15,,7,36,,18,34,,,28,35,,,,,,,5,,26,,21,,32,20,,31,,13,3
,,,,,,35,25,17,16,20,11,,,36,,15,22,,7,,,10,14,,,29,34,,8,,,,,,21
25,16,10,32,,,2,,,,,6,,21,,,23,27,,28,,,,13,,,14,17,22,,,8,,,4,19
34,26,,,21,,,,,,,32,25,3,,,5,30,,15,,,8,27,,,,,20,24,1,,,,10,36
8,,,,36,24,28,,33,,34,27,,29,17,,18,,11,21,4,,,9,,,5,10,15,31,12,,,,,35
,6,17,,30,,,,,,23,,,24,,,10,,3,,31,1,29,2,,,36,13,27,,,,,,,
,,,,,12,,,29,,,33,,,7,,32,28,,14,22,,,6,,,,,,,25,24,,18,11,
,,,,,29,,,,,,,23,2,5,25,4,,,30,,,27,36,,,31,22,16,35,,14,32,6,21,
27,4,2,28,,25,,,21,15,10,,,,18,,,,34,5,,,,11,,17,,,1,23,,,,33,,26
3,,30,18,20,36,,14,8,,27,,,,,,22,,25,2,,,24,,,21,12,4,9,,,,,28,,
,,7,,35,11,,,23,6,22,,14,10,9,26,16,24,,29,17,,,,,,,18,,,30,27,,,,
15,,16,,,33,30,2,11,,28,17,35,,6,,20,,21,,18,,,4,,32,,,,,,3,,34,,
,22,,16,26,,,,34,,5,,,,35,,,,24,20,13,,,,9,,32,,31,7,29,6,1,2,12,
,13,,4,,,33,36,,10,,24,,,,18,31,20,,17,21,5,,,,11,19,6,,,9,16,,,,
,36,,,3,,20,29,,,,23,24,11,28,30,1,,12,,34,,,,,,,,,,,26,,,,33
,,,,,,21,6,16,12,13,35,,32,4,,,5,1,23,33,36,,,24,,,15,,28,22,,10,,,30
29,5,21,23,10,,,19,,,,,,33,,12,,,,16,,11,,,17,,,,,,7,20,15,,,
7,2,,14,,8,,4,,,26,22,,,15,3,13,36,6,,28,,,,12,,16,,23,,34,11,,,,
,,15,7,12,,10,3,,33,,,29,,,31,26,25,,,23,,,,,35,,,18,,,,,,,5
19,,11,,29,21,27,,,8,,15,,,,,,,28,31,10,14,9,34,,,,,,,,,,36,,13
36,28,13,3,,,23,,20,30,,,,,,,,18,5,11,29,17,16,,,15,6,,,,,,27,,8,
,1,,,23,,,,2,,9,14,32,15,30,22,27,19,,,,33,,,26,20,28,16,,34,,,,,,
,,,,,,,,32,26,,1,10,9,,24,,,,,,,25,,30,22,17,5,11,21,3,,16,35,6,2
2,27,26,6,,35,19,21,,,,,,,8,23,,17,,,20,7,36,,,,,,,,,1,11,4,25,
